cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
35,robust,pulse25,0.25,7,2,94,672,22.540188994258642,22.5,22.5,1,1,0,22.5,22.5,22.520926542473507,23.272727272727273,22.56749311294766,0,
35,robust,pulse25,0.25,7,2,95,672,24.478347139433026,24.5,24.5,1,1,0,24.5,24.5,24.512060434187344,25.6,24.526946107784433,0,
35,robust,pulse25,0.25,7,2,96,672,20.89980712532997,21,21,1,1,0,21,20.75,21.01316910070456,21.333333333333332,20.978233034571062,0,
35,robust,pulse25,0.25,7,2,97,672,20.852515138685703,20.8,20.75,1,1,0,20.75,21,20.79381558456998,21.333333333333332,20.844783715012724,0,
35,robust,pulse25,0.25,7,2,98,672,22.35823494195938,22.4,22.25,1,1,0,22.25,22.25,22.380410599025044,23.272727272727273,22.321525885558582,0,
35,robust,pulse25,0.25,7,2,99,672,23.210779786109924,23.2,23.25,1,1,0,23.25,23.25,23.17054856751545,23.272727272727273,23.173974540311175,0,
35,robust,pulse25,0.25,7,2,100,672,20.00250876508653,19.9,20,1,1,0,20,20,19.88309425969909,19.692307692307693,19.83535108958838,0,
35,robust,pulse25,0.25,7,2,101,672,25.900310922414064,25.9,26,1,1,0,26,26,25.91526304794477,25.6,25.96513470681458,0,
35,robust,pulse25,0.25,7,2,102,672,22.959736036136746,23,23,1,1,0,23,23,22.992760824003675,23.272727272727273,22.978962131837307,0,
35,robust,pulse25,0.25,7,2,103,672,24.053914474323392,24.2,24,1,1,0,24,23.75,24.221524240612574,23.272727272727273,24.16519174041298,0,
35,robust,pulse25,0.25,7,2,104,672,21.145205600187182,21.25,21.25,1,1,0,21.25,21,21.251103381795136,21.333333333333332,21.22279792746114,0,
35,robust,pulse25,0.25,7,2,105,672,25.870541624724865,25.85,25.75,1,1,0,25.75,26,25.82754294460013,25.6,25.88309636650869,0,
35,robust,pulse25,0.25,7,2,106,672,26.19228141568601,26.3,26.25,1,1,0,26.25,26.25,26.281500909891317,25.6,26.340836012861736,0,
35,robust,pulse25,0.25,7,2,107,672,26.855518329888582,27,27,1,1,0,26.75,27,27.018432721193395,28.444444444444443,27.036303630363037,0,
35,robust,pulse25,0.25,7,2,108,672,27.95550192706287,28.05,28,1,1,0,28,28,28.06034773055806,28.444444444444443,28.151202749140893,0,
35,robust,pulse25,0.25,7,2,109,672,26.114979602396488,26.15,26.25,1,1,0,26.25,26.25,26.15017801470274,25.6,26.089171974522294,0,
35,robust,pulse25,0.25,7,2,110,672,24.263207226991653,24.1,24.25,1,1,0,24.25,24.25,24.079771136509244,23.272727272727273,23.988286969253295,0,
35,robust,pulse25,0.25,7,2,111,672,23.63280268572271,23.6,23.75,1,1,0,23.75,23.75,23.613155022340745,23.272727272727273,23.642135642135642,0,
35,robust,pulse25,0.25,7,2,112,672,21.200906125828624,21.25,21.25,1,1,0,21.25,21.25,21.274110607566115,21.333333333333332,21.277922077922078,0,
35,robust,pulse25,0.25,7,2,113,672,21.011680783703923,21.1,21,1,1,0,21,21,21.094945503303308,21.333333333333332,21.05912596401028,0,
35,robust,pulse25,0.25,7,2,114,672,24.06122635677457,24.05,24,1,1,0,24,24,24.044849267126512,23.272727272727273,24.094117647058823,0,
35,robust,pulse25,0.25,7,2,115,672,23.02422891370952,23,23,1,1,0,23,23,22.979313717718956,23.272727272727273,23.01123595505618,0,
35,robust,pulse25,0.25,7,2,116,672,23.412475487217307,23.45,23.5,1,1,0,23.5,23.5,23.455055142222992,23.272727272727273,23.43919885550787,0,
35,robust,pulse25,0.25,7,2,117,672,27.171137180179358,26.950000000000003,27.25,1,1,0,27.25,27.25,26.93928492105265,25.6,26.94736842105263,0,
35,robust,pulse25,0.25,7,2,118,672,26.516777211800218,26.6,26.5,1,1,0,26.5,26.5,26.619835894131317,25.6,26.5974025974026,0,
35,robust,pulse25,0.25,7,2,119,672,27.364228434860706,27.25,27.5,1,1,0,27.25,27.25,27.22498649643906,28.444444444444443,27.21594684385382,0,
35,robust,pulse25,0.25,7,2,120,672,23.76294818893075,23.8,23.75,1,1,0,23.75,23.75,23.82076755067988,23.272727272727273,23.779390420899855,0,
35,robust,pulse25,0.25,7,2,121,672,24.337087774649262,24.35,24.25,1,1,0,24.25,24.25,24.34924222603493,25.6,24.417287630402384,0,
35,robust,pulse25,0.25,7,2,122,672,23.106946256011724,23.15,23,1,1,0,23,23,23.12751307264563,23.272727272727273,23.108603667136812,0,
35,robust,pulse25,0.25,7,2,123,672,24.64968303218484,24.6,24.75,1,1,0,24.75,24.75,24.609516434212885,25.6,24.637593984962407,0,
35,robust,pulse25,0.25,7,2,124,672,26.778225800022483,26.9,26.75,1,1,0,26.75,26.75,26.890780276425556,25.6,26.90311986863711,0,
35,robust,pulse25,0.25,7,2,125,672,27.03945467621088,27.05,27,1,1,0,27,27,27.060003056858005,28.444444444444443,27.036303630363037,0,
35,robust,pulse25,0.25,7,2,126,672,21.430614668875933,21.45,21.5,1,1,0,21.5,21.5,21.475737150185847,21.333333333333332,21.445026178010473,0,
35,robust,pulse25,0.25,7,2,127,672,25.267582215368748,25.15,25.25,1,1,0,25.25,25.25,25.166269382170476,25.6,25.12883435582822,0,
35,robust,pulse25,0.25,7,2,128,672,23.465153269469738,23.35,23.5,1,1,0,23.5,23.5,23.33820040639765,23.272727272727273,23.33903133903134,0,
35,robust,pulse25,0.25,7,2,129,672,21.07677678577602,21.15,21,1,1,0,21,21,21.150820093897075,21.333333333333332,21.16795865633075,0,
35,robust,pulse25,0.25,7,2,130,672,21.21830254420638,21.15,21.25,1,1,0,21.25,21.25,21.175637679988835,21.333333333333332,21.16795865633075,0,
35,robust,pulse25,0.25,7,2,131,672,22.222337566316128,22.25,22.25,1,1,0,22.25,22.25,22.229077591061085,21.333333333333332,22.170500676589988,0,
35,robust,pulse25,0.25,7,2,132,672,26.460233995690942,26.450000000000003,26.5,1,1,0,26.5,26.5,26.437531541145955,25.6,26.425806451612903,0,
35,robust,pulse25,0.25,7,2,133,672,22.959729220718145,23,23,1,1,0,23,23,22.97638407866841,23.272727272727273,22.946778711484594,0,
35,robust,pulse25,0.25,7,2,134,672,26.38772822357714,26.3,26.5,1,1,0,26.5,26.25,26.300576119167264,25.6,26.383252818035427,0,
35,robust,pulse25,0.25,7,2,135,672,27.730438942089677,27.65,27.75,1,1,0,27.75,27.75,27.67087296278691,28.444444444444443,27.769491525423728,0,
35,robust,pulse25,0.25,7,2,136,672,27.178657868877053,27.200000000000003,27.25,1,1,0,27.25,27.25,27.214546236636238,28.444444444444443,27.21594684385382,0,
35,robust,pulse25,0.25,7,2,137,672,22.918211326003075,22.75,23,1,1,0,23,23,22.75062578855697,23.272727272727273,22.818941504178273,0,
35,robust,pulse25,0.25,7,2,138,672,27.889436971396208,27.950000000000003,28,1,1,0,28,28,27.959993520451203,28.444444444444443,28.054794520547944,0,
35,robust,pulse25,0.25,7,2,139,672,20.616596948355436,20.7,20.5,1,1,0,20.5,20.5,20.70447507747571,21.333333333333332,20.68686868686869,0,
35,robust,pulse25,0.25,7,2,140,672,27.309960566461086,27.35,27.25,1,1,0,27.25,27.25,27.330883509810985,28.444444444444443,27.30666666666667,0,
35,robust,pulse25,0.25,7,2,141,672,24.005814706906676,24.1,24,1,1,0,24,24,24.09484615280687,23.272727272727273,24.16519174041298,0,
35,robust,pulse25,0.25,7,2,142,672,24.665287990123034,24.55,24.75,1,1,0,24.75,24.75,24.539120150110598,25.6,24.526946107784433,0,
35,robust,pulse25,0.25,7,2,143,672,24.962199019268155,24.95,25,1,1,0,25,25,24.969584380896325,25.6,24.975609756097562,0,
35,robust,pulse25,0.25,7,2,144,672,24.7354595977813,24.65,24.75,1,1,0,24.75,24.75,24.667664256643583,25.6,24.674698795180724,0,
35,robust,pulse25,0.25,7,2,145,672,24.74750933982432,24.65,24.75,1,1,0,24.75,24.75,24.665862629511047,25.6,24.674698795180724,0,
35,robust,pulse25,0.25,7,2,146,672,24.747415421530604,24.75,24.75,1,1,0,24.75,24.75,24.7460992867511,25.6,24.749244712990937,0,
35,robust,pulse25,0.25,7,2,147,672,23.645719312131405,23.45,23.75,1,1,0,23.75,23.75,23.45700052553857,23.272727272727273,23.506456241033,0,
35,robust,pulse25,0.25,7,2,148,672,25.914667895063758,25.75,26,1,1,0,26,26,25.76393968582399,25.6,25.801574803149606,0,
35,robust,pulse25,0.25,7,2,149,672,20.204925037920475,20.3,20.25,1,1,0,20.25,20.25,20.28594646131229,19.692307692307693,20.302354399008674,0,
35,robust,pulse25,0.25,7,2,150,672,23.53844466805458,23.55,23.5,1,1,0,23.5,23.5,23.55933387052765,23.272727272727273,23.608069164265128,0,
35,robust,pulse25,0.25,7,2,151,672,27.888402115553617,28.200000000000003,28,1,1,0,28,27.75,28.198956093676255,28.444444444444443,28.102915951972555,0,
35,robust,pulse25,0.25,7,2,152,672,23.71121627651155,23.85,23.75,1,1,0,23.75,23.75,23.83997313633839,23.272727272727273,23.813953488372093,0,
35,robust,pulse25,0.25,7,2,153,672,27.799245964735746,27.700000000000003,27.75,1,1,0,27.75,28,27.724491269980074,28.444444444444443,27.816638370118845,0,
35,robust,pulse25,0.25,7,2,154,672,22.274627033621073,22.3,22.25,1,1,0,22.25,22.25,22.294715103046766,23.272727272727273,22.351978171896317,0,
35,robust,pulse25,0.25,7,2,155,672,20.011907944455743,20,20,1,1,0,20,20,20.02256187391758,19.692307692307693,20.004884004884005,0,
35,robust,pulse25,0.25,7,2,156,672,26.090515417978168,26.1,26.25,1,1,0,26,26.25,26.097307536411076,25.6,26.130781499202552,0,
35,robust,pulse25,0.25,7,2,157,672,27.226819034665823,27.1,27.25,1,1,0,27.25,27.25,27.10178785857135,28.444444444444443,27.125827814569536,0,
35,robust,pulse25,0.25,7,2,158,672,24.346975922584534,24.3,24.25,1,1,0,24.25,24.25,24.279263295800458,23.272727272727273,24.27259259259259,0,
35,robust,pulse25,0.25,7,2,159,672,25.752179319038987,25.65,25.75,1,1,0,25.75,25.75,25.625599319693418,25.6,25.5600624024961,0,
35,robust,pulse25,0.25,7,2,160,672,24.186608299613,24.15,24.25,1,1,0,24.25,24.25,24.157852318368708,23.272727272727273,24.094117647058823,0,
35,robust,pulse25,0.25,7,2,161,672,25.263800574466586,25.2,25.25,1,1,0,25.25,25.25,25.219880836824053,25.6,25.244992295839754,0,
35,robust,pulse25,0.25,7,2,162,672,24.80384862050414,24.75,24.75,1,1,0,24.75,24.75,24.729939876512844,25.6,24.749244712990937,0,
35,robust,pulse25,0.25,7,2,163,672,23.789683062583208,23.7,23.75,1,1,0,23.75,23.75,23.683167893948976,23.272727272727273,23.642135642135642,0,
35,robust,pulse25,0.25,7,2,164,672,20.95349050499499,20.95,21,1,1,0,21,21,20.95744900141278,21.333333333333332,20.924648786717754,0,
35,robust,pulse25,0.25,7,2,165,672,23.397451534867287,23.6,23.5,1,1,0,23.5,23.5,23.58678764130223,23.272727272727273,23.54022988505747,0,
35,robust,pulse25,0.25,7,2,166,672,21.28489156998694,21.25,21.25,1,1,0,21.25,21.25,21.271535952877112,21.333333333333332,21.30559167750325,0,
35,robust,pulse25,0.25,7,2,167,672,23.029324926435947,23,23,1,1,0,23,23,22.99598024128046,23.272727272727273,23.01123595505618,0,
35,robust,pulse25,0.25,7,2,168,672,24.867409793660045,24.8,25,1,1,0,24.75,25,24.781987331370168,25.6,24.786686838124055,0,
35,robust,pulse25,0.25,7,2,169,672,25.236849134787917,25.2,25.25,1,1,0,25.25,25.25,25.21472060635616,25.6,25.206153846153846,0,
35,robust,pulse25,0.25,7,2,170,672,26.06008532643318,26,26,1,1,0,26,26,26.010101150264124,25.6,26.006349206349206,0,
35,robust,pulse25,0.25,7,2,171,672,21.198809515684843,21.15,21.25,1,1,0,21.25,21.25,21.16001005142326,21.333333333333332,21.195342820181114,0,
35,robust,pulse25,0.25,7,2,172,672,27.917694067582488,27.9,28,1,1,0,28,28,27.910266003078064,28.444444444444443,28.006837606837607,0,
35,robust,pulse25,0.25,7,2,173,672,25.562729846686125,25.65,25.5,1,1,0,25.5,25.5,25.631771421701988,25.6,25.72056514913658,0,
35,robust,pulse25,0.25,7,2,174,672,24.74077553115785,24.65,24.75,1,1,0,24.75,24.75,24.67919692950995,25.6,24.674698795180724,0,
35,robust,pulse25,0.25,7,2,175,672,22.114462703466415,22.15,22,1,1,0,22,22,22.141810822320796,21.333333333333332,22.110661268556004,0,
35,robust,pulse25,0.25,7,2,176,672,24.566046725958586,24.55,24.5,1,1,0,24.5,24.5,24.537324022687372,25.6,24.526946107784433,0,
35,robust,pulse25,0.25,7,2,177,672,23.795983981341124,23.85,23.75,1,1,0,23.75,23.75,23.864801664875003,23.272727272727273,23.91824817518248,0,
35,robust,pulse25,0.25,7,2,178,672,26.939526539295912,26.85,27,1,1,0,27,27,26.851179462015462,25.6,26.859016393442623,0,
35,robust,pulse25,0.25,7,2,179,672,26.89194342494011,26.75,27,1,1,0,27,27,26.738573805332194,25.6,26.77124183006536,0,
35,robust,pulse25,0.25,7,2,180,672,23.855300825089216,23.85,24,1,1,0,23.75,24,23.827536289899914,23.272727272727273,23.779390420899855,0,
35,robust,pulse25,0.25,7,2,181,672,20.487665850669146,20.45,20.5,1,1,0,20.5,20.5,20.43334019567337,19.692307692307693,20.428927680798004,0,
35,robust,pulse25,0.25,7,2,182,672,22.417455742135644,22.45,22.5,1,1,0,22.5,22.5,22.47001921264998,23.272727272727273,22.443835616438356,0,
35,robust,pulse25,0.25,7,2,183,672,26.545617820695043,26.5,26.5,1,1,0,26.5,26.5,26.519704986348216,25.6,26.468497576736674,0,
35,robust,pulse25,0.25,7,2,184,672,24.20264284685254,24.2,24.25,1,1,0,24.25,24.25,24.212598957149595,23.272727272727273,24.16519174041298,0,
35,robust,pulse25,0.25,7,2,185,672,20.033746529370546,20.05,20,1,1,0,20,20,20.06246349196483,19.692307692307693,20.053855569155445,0,
35,robust,pulse25,0.25,7,2,186,672,27.17679718695581,27.15,27.25,1,1,0,27.25,27.25,27.116484152572234,28.444444444444443,27.125827814569536,0,
35,robust,pulse25,0.25,7,2,187,672,24.001000083982944,24.1,24,1,1,0,24,24,24.080155305131022,23.272727272727273,24.058737151248163,0,
35,robust,pulse25,0.25,7,2,188,672,26.932226061820984,26.950000000000003,27,1,1,0,27,27,26.926441340212534,25.6,26.94736842105263,0,
35,robust,pulse25,0.25,7,2,189,672,26.01572565548122,26.1,26,1,1,0,26,26,26.117740389126133,25.6,26.17252396166134,0,
35,robust,pulse25,0.25,7,2,190,672,27.314248083159328,27.200000000000003,27.25,1,1,0,27.25,27.25,27.182388647192525,28.444444444444443,27.21594684385382,0,
35,robust,pulse25,0.25,7,2,191,672,23.39625727571547,23.35,23.5,1,1,0,23.5,23.5,23.360622352691966,23.272727272727273,23.372325249643367,0,
35,robust,pulse25,0.25,7,2,192,672,23.568341562524438,23.5,23.5,1,1,0,23.5,23.5,23.514715521675154,23.272727272727273,23.57410071942446,0,
35,robust,pulse25,0.25,7,2,193,672,25.237798754125834,25.35,25.25,1,1,0,25.25,25.25,25.3553540506233,25.6,25.323029366306027,0,
35,robust,pulse25,0.25,7,2,194,672,25.083067210391164,25,25,1,1,0,25,25,25.014986845435168,25.6,25.013740458015267,0,
35,robust,pulse25,0.25,7,2,195,672,25.336810233071446,25.5,25.25,1,1,0,25.25,25.25,25.481547690566504,25.6,25.5600624024961,0,
35,robust,pulse25,0.25,7,2,196,672,24.66506044752896,24.6,24.75,1,1,0,24.75,24.75,24.59345781769443,25.6,24.563718140929534,0,
35,robust,pulse25,0.25,7,2,197,672,24.65663137473166,24.65,24.75,1,1,0,24.75,24.75,24.661679039594443,25.6,24.637593984962407,0,
35,robust,pulse25,0.25,7,2,198,672,24.183422146365047,24.3,24.25,1,1,0,24.25,24,24.31538096843441,23.272727272727273,24.27259259259259,0,
35,robust,pulse25,0.25,7,2,199,672,22.379170211032033,22.4,22.5,1,1,0,22.25,22.5,22.415704952243352,23.272727272727273,22.443835616438356,0,
41,robust,gap25,0.25,7,0.5,0,504,20.25782261043787,20.3,20.25,1,1,2.2996355042437244e-8,20.25,20.25,20.302184729622414,28.45858184227966,26.653891286427775,0,
41,robust,gap25,0.25,7,0.5,1,504,24.92325828038156,25.1,31.5,0,1,0.0036043810303812984,24.25,20.75,25.08645186003975,34.15029821073559,36.79493409910906,9.64783808399261e-14,
41,robust,gap25,0.25,7,0.5,2,504,23.081042233854532,23.4,23,1,1,0.0000016630535616402042,23,23.5,23.379321309386174,34.15029821073559,32.81710338569186,1.1102230246251565e-15,
41,robust,gap25,0.25,7,0.5,3,504,24.715919265523553,24.5,31.25,0,0,0.058507405216578934,24,23.75,24.506320700070635,34.15029821073559,35.13857050622312,2.6672009267869612e-8,
41,robust,gap25,0.25,7,0.5,4,504,25.35903374478221,25.55,26.75,0,0,0.005219373246162173,26.75,27.75,25.54579245863085,28.45858184227966,38.34419448222943,4.254984142804119e-10,
41,robust,gap25,0.25,7,0.5,5,504,21.682893002405763,21.85,21.5,1,1,0.00017901508405437916,21.5,21.5,21.869767653368875,28.45858184227966,29.615434762697532,1.371304181319033e-10,
41,robust,gap25,0.25,7,0.5,6,504,22.896654345095158,22.7,22.75,1,1,0.00027402280830768344,22.75,22.75,22.692965985888414,34.15029821073559,31.40257306734307,1.3766765505351941e-14,
41,robust,gap25,0.25,7,0.5,7,504,22.43697828054428,22.2,22,1,1,0.0002458678072654319,22,22,22.225710421107113,28.45858184227966,30.610911561443668,1.0436096431476471e-14,
41,robust,gap25,0.25,7,0.5,8,504,24.855387391522527,24.75,24.75,1,1,0.000005510681143072738,24.75,24.75,24.72666500936373,34.15029821073559,35.13857050622312,4.440892098500626e-16,
41,robust,gap25,0.25,7,0.5,9,504,22.833884652704,22.75,29,0,1,0.05817189478948104,22.25,23,22.732753394429334,34.15029821073559,31.76771926580055,5.773159728050814e-15,
41,robust,gap25,0.25,7,0.5,10,504,20.015172734856606,20.1,31.25,0,1,0.06301381281539165,19.75,20,20.09507359761025,28.45858184227966,26.2694601621043,1.9141022100654936e-11,
41,robust,gap25,0.25,7,0.5,11,504,22.82559983432293,23,23.5,1,1,0.00026993257643537216,23.5,23.5,23.005770015386794,34.15029821073559,32.04720066696595,3.1086244689504383e-15,
41,robust,gap25,0.25,7,0.5,12,504,22.230638928711414,22.25,22.75,1,1,0.00022812747401657063,22.5,22.25,22.231070076417947,28.45858184227966,30.78336740122645,5.10702591327572e-15,
41,robust,gap25,0.25,7,0.5,13,504,26.543314073234797,26.6,26,1,1,0.000004875036992979531,26,27,26.58953549363484,42.687872763419485,40.624890064815574,1.1102230246251565e-16,
41,robust,gap25,0.25,7,0.5,14,504,20.239175107330084,20.45,20.5,1,1,0.00021676326457453765,20.5,20.25,20.45255565154425,28.45858184227966,26.916491200579777,5.395683899678261e-14,
41,robust,gap25,0.25,7,0.5,15,504,20.890964455902576,20.9,21.5,1,1,0.000008515425433008872,21.5,21.25,20.89566043459385,28.45858184227966,27.806858593983176,5.551115123125783e-15,
41,robust,gap25,0.25,7,0.5,16,504,21.491681234911084,21.45,21.5,1,1,7.341515240177898e-8,21.5,21.5,21.47400892490017,28.45858184227966,28.986990523701298,0,
41,robust,gap25,0.25,7,0.5,17,504,21.733536245301366,21.6,22.25,1,1,0.00007177482653808465,22.25,27.75,21.577557460423375,28.45858184227966,29.14158780649437,1.9984014443252818e-15,
41,robust,gap25,0.25,7,0.5,18,504,21.044442346319556,21.05,20.25,1,1,0.000007763369160751488,20.25,20.5,21.037881754740017,28.45858184227966,27.949093164796388,4.440892098500626e-16,
41,robust,gap25,0.25,7,0.5,19,504,27.112856954336166,27,27,1,1,0.0006102592296811649,27,26.75,26.998392927533796,42.687872763419485,30.78336740122645,2.434052959188193e-12,
41,robust,gap25,0.25,7,0.5,20,504,22.133562095463276,22.1,22.5,1,1,0.000537301208835328,22,27,22.118597552579445,28.45858184227966,30.18810891556737,1.2390088954816747e-13,
41,robust,gap25,0.25,7,0.5,21,504,22.873134303838015,22.9,23.25,1,1,0.0007364351821903536,23.25,23,22.908306181067637,34.15029821073559,31.95349540185786,7.716050021144838e-14,
41,robust,gap25,0.25,7,0.5,22,504,23.539912911131978,23.9,24.25,1,1,0.000013529075265639179,24.25,23.75,23.91147303314758,34.15029821073559,33.52176511483248,5.607736497381666e-13,
41,robust,gap25,0.25,7,0.5,23,504,21.691175617277622,21.65,21.5,1,1,0.00008309001706252594,21.5,21.5,21.659801314503166,28.45858184227966,29.29784296899568,1.177946629127291e-13,
41,robust,gap25,0.25,7,0.5,24,504,27.229276971891522,26.950000000000003,27,1,1,0.00034625462744253266,27,27,26.973942748747213,42.687872763419485,41.39430086149769,1.6648460388068997e-11,
41,robust,gap25,0.25,7,0.5,25,504,22.17281425744295,22.3,23.25,1,1,0.0001255738167160736,23.25,23.25,22.299774769519306,28.45858184227966,30.957777414831128,1.829647544582258e-13,
41,robust,gap25,0.25,7,0.5,26,504,26.481412751600146,26.6,26.5,1,1,0.000007618505009521215,26.5,26.5,26.58351251740074,42.687872763419485,40.77647547550518,0,
41,robust,gap25,0.25,7,0.5,27,504,21.537205709144473,21.35,21.75,1,1,0.000005046782807771599,21.75,21.75,21.355716473616436,28.45858184227966,28.910305363585685,1.765254609153999e-14,
41,robust,gap25,0.25,7,0.5,28,504,22.501739157363772,22.45,22.75,1,1,2.7110997236068357e-7,22.75,22.75,22.43116649809141,34.15029821073559,31.045725646123266,0,
41,robust,gap25,0.25,7,0.5,29,504,21.209834810346365,21.25,25.75,0,0,0.007836091567995362,21,20.75,21.248272104221517,28.45858184227966,28.45858184227966,2.5107693701897915e-12,
41,robust,gap25,0.25,7,0.5,30,504,25.101127663627267,24.85,25,1,1,0.000055888468928788626,25,24.5,24.854268761494893,34.15029821073559,35.82982107355865,9.992007221626409e-16,
41,robust,gap25,0.25,7,0.5,31,504,27.726128885522485,27.5,27.5,1,1,0.00006494421131908457,27.5,27.5,27.501635435409085,42.687872763419485,42.3569590210674,8.359979375427429e-14,
41,robust,gap25,0.25,7,0.5,32,504,22.41309287585318,22.45,22.25,1,1,0.000014170167670468636,22.25,22,22.427554549396902,28.45858184227966,30.78336740122645,2.220446049250313e-16,
41,robust,gap25,0.25,7,0.5,33,504,25.16648794338107,25.05,24.75,1,1,0.000006347789936245185,24.75,24.75,25.0576215052291,34.15029821073559,37.55359253414223,9.992007221626409e-16,
41,robust,gap25,0.25,7,0.5,34,504,24.702978098765016,25,26.25,1,1,0.00017459811032494166,26.25,25,25.03806034556691,34.15029821073559,36.30596487520063,8.881784197001252e-16,
41,robust,gap25,0.25,7,0.5,35,504,27.89076896943152,27.8,28.75,0,0,0.020051382849188504,27,27.75,27.768755048806927,42.687872763419485,32.04720066696595,2.9902924580937906e-10,
41,robust,gap25,0.25,7,0.5,36,504,22.890700954943895,22.95,23.25,1,1,0.0007825334512694404,23.25,27.75,22.96898371174,34.15029821073559,32.14145713951585,4.374944850837892e-12,
41,robust,gap25,0.25,7,0.5,37,504,26.56769773364067,26.3,26,0,0,0.0014014430623744412,26,27,26.309001124617467,42.687872763419485,39.738528827037776,3.890581190546527e-10,
41,robust,gap25,0.25,7,0.5,38,504,21.401970440521836,21.8,27,0,0,0.010456800213536233,21.75,27,21.808704363012446,28.45858184227966,29.695911487596163,5.540901071299231e-12,
41,robust,gap25,0.25,7,0.5,39,504,22.903495831415057,22.95,23.25,1,1,0.00015246824124715008,23.25,23.25,22.932377417178436,34.15029821073559,32.23626969744952,3.019517968994023e-11,
41,robust,gap25,0.25,7,0.5,40,504,26.001714881509542,25.65,26.75,0,0,0.004125380265744161,24.75,27.75,25.64695730338855,28.45858184227966,37.813478987665704,5.102473998874757e-12,
41,robust,gap25,0.25,7,0.5,41,504,22.196631759405136,22.05,22.25,1,1,0.000039920088287126454,22.25,21.75,22.03407182006361,28.45858184227966,29.93998747242572,0,
41,robust,gap25,0.25,7,0.5,42,504,20.078897889703512,19.85,24,1,1,0.0008860235869272426,24,20,19.838199075953522,24.393070150525425,25.713165711612678,0.000004177407111338738,
41,robust,gap25,0.25,7,0.5,43,504,25.1321037132293,25,25,1,1,0.0006967225441416591,25,26,24.990851189376805,34.15029821073559,36.79493409910906,2.6965096822095802e-12,
41,robust,gap25,0.25,7,0.5,44,504,20.842511910945177,20.95,21.75,1,1,0.00004496524329700158,21.75,20.5,20.964962384648786,28.45858184227966,27.877794457743338,1.1102230246251565e-16,
41,robust,gap25,0.25,7,0.5,45,504,27.776348704472184,28.1,29,1,1,0.0006432828037378213,29,23.25,28.09814623895019,34.15029821073559,31.860336523135246,3.2307490016592055e-14,
41,robust,gap25,0.25,7,0.5,46,504,22.623086659237742,22.95,23,1,1,0.00010425137110747773,23,22.75,22.968601846936963,34.15029821073559,31.860336523135246,1.3211653993039363e-14,
41,robust,gap25,0.25,7,0.5,47,504,25.59380461461842,25.8,26.5,1,1,0.0008717721975172177,26.5,26.75,25.81025113864719,42.687872763419485,38.61517818881763,1.679630878825833e-10,
41,robust,gap25,0.25,7,0.5,48,504,24.751111013814807,25.1,30.75,0,0,0.0695502978849788,24.5,20.75,25.128405249423057,42.687872763419485,37.944775789706206,2.0288526414447006e-9,
41,robust,gap25,0.25,7,0.5,49,504,20.3941418454051,20.5,31,0,1,0.1517717946713637,20.75,20.5,20.501965994805996,28.45858184227966,26.98295167267997,3.890110455984086e-12,
41,robust,gap25,0.25,7,0.5,50,504,26.091708904132247,26.3,26,1,1,6.658844545759379e-7,26,27.25,26.300754544820748,42.687872763419485,40.325075377990366,0,
41,robust,gap25,0.25,7,0.5,51,504,23.449267087504268,23.35,23.25,1,1,0.00003392094636600618,23.25,23.25,23.36140428783394,34.15029821073559,32.91595008263671,1.1102230246251565e-16,
41,robust,gap25,0.25,7,0.5,52,504,26.814286639913917,27,27.5,1,1,0.0000595420617011122,27.5,27,26.974939732256082,42.687872763419485,42.19341863874667,0,
41,robust,gap25,0.25,7,0.5,53,504,24.263867754489183,24.3,24,1,1,0.000014546815912619415,24,24,24.2956515403995,34.15029821073559,34.914042899154595,8.881784197001252e-16,
41,robust,gap25,0.25,7,0.5,54,504,26.553521571680903,26.6,26.25,1,1,0.00003331683830098964,26.25,27.75,26.582866778250327,42.687872763419485,41.23809595258637,7.782663402622347e-14,
41,robust,gap25,0.25,7,0.5,55,504,27.601866099983454,27.55,27.75,1,1,0.00006292531892915232,27.75,27.75,27.577253747319823,42.687872763419485,42.85527618602113,2.032485291181274e-12,
41,robust,gap25,0.25,7,0.5,56,504,25.649357475340366,25.65,26.25,1,1,0.000686536156318418,26.25,26.25,25.63478438895416,42.687872763419485,38.479209251533064,2.406941312926847e-11,
41,robust,gap25,0.25,7,0.5,57,504,24.814457723870873,24.55,25.5,1,1,0.0002602335178816251,25.5,24.5,24.57016537303113,34.15029821073559,35.59640204376348,5.5000448639930255e-12,
41,robust,gap25,0.25,7,0.5,58,504,20.16369764506817,20.25,30.5,0,1,0.207015922898523,20.25,20.25,20.253883890311357,28.45858184227966,26.589039969429166,5.784261958297066e-14,
41,robust,gap25,0.25,7,0.5,59,504,22.792513009160757,22.55,22.5,1,1,0.00021146775702785003,22.5,22.75,22.528193033173483,34.15029821073559,31.045725646123266,5.96189764223709e-14,
41,robust,gap25,0.25,7,0.5,60,504,27.0073561668396,26.950000000000003,27.25,1,1,0.00006766505882482843,27.25,26,26.934843374889287,42.687872763419485,30.78336740122645,5.121458812595847e-13,
41,robust,gap25,0.25,7,0.5,61,504,22.687186036258936,22.25,22.5,1,1,0.0006258591870990093,21.5,20.75,22.229132692613174,28.45858184227966,30.271732485970606,4.692912725090537e-13,
