cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
36,robust,random20,0.25,7,0.25,15,528,20.432997036725283,21.05,30.25,0,0,0.07434637838467917,22.25,29.5,21.0740085947064,21.730044275774826,21.24322047326256,0.000021332454489764174,
36,robust,random20,0.25,7,0.25,16,517,24.644228629767895,25.5,31.5,0,0,0.12601015760667478,18,18,25.49964478731096,25.607632677400122,25.24354311326647,0.0010258179340337792,
36,robust,random20,0.25,7,0.25,17,529,27.521146832033992,27.1,32,0,0,0.19165145877668732,26.75,27.75,27.103836510870213,0.6711745554720762,0.6710445752470154,0.00414870633100739,
36,robust,random20,0.25,7,0.25,18,553,21.67396331205964,21.15,31,0,1,0.26213701932053657,21.25,20.75,21.165385090449508,20.74589371980676,20.94222709885856,1.0349133217069095e-8,
36,robust,random20,0.25,7,0.25,19,530,21.026889318600297,21.25,32,0,0,0.023178269705882437,21.25,21.25,21.2335119096553,21.583364839319472,21.360855923450202,1.2755885903104058e-8,
36,robust,random20,0.25,7,0.25,20,545,24.262194057926536,24.4,30,0,0,0.12164575131775457,25,20.75,24.388191219866734,24.28959276018099,24.28959276018099,1.0586587162464411e-10,
36,robust,random20,0.25,7,0.25,21,539,27.436736416071653,27.15,31.75,0,0,0.11049476491560051,28,23.75,27.167412457057903,26.607187112763324,2.540949975454145,0.00009180589353241508,
36,robust,random20,0.25,7,0.25,22,536,22.276213120669127,22.7,30.75,0,0,0.10388554388708415,22.5,23,22.69531914722269,22.93404539385848,22.680910234985866,0.000385532472326644,
36,robust,random20,0.25,7,0.25,23,553,26.144838398322463,25.85,31.25,0,0,0.01905045658676785,27.5,27.5,25.843432341970797,25.932367149758452,25.764628681778127,0.000020868974193288814,
36,robust,random20,0.25,7,0.25,24,550,21.070143742486835,20.75,30.25,0,0,0.011315160773545885,30.25,20.75,20.726386531249908,20.85925925925926,20.559434177503995,0.00023982729110205714,
36,robust,random20,0.25,7,0.25,25,535,20.56021598726511,20.85,31.5,0,0,0.18480281872569415,22.25,29.25,20.87351648054175,21.44519350811486,20.964751291028783,0.00048614330849794385,
36,robust,random20,0.25,7,0.25,26,539,21.32620393484831,21.3,31.25,0,0,0.17052366754412562,20.75,20.75,21.299645272590677,21.254027261462205,21.939641044090017,0.000005660464774681628,
36,robust,random20,0.25,7,0.25,27,554,25.746729159727693,25.45,31.75,0,0,0.16746464185233945,27,24.5,25.45626153329215,25.885473176612415,25.75135155393567,0.0005544868026375882,
36,robust,random20,0.25,7,0.25,28,554,26.975037889555097,26.4,27.25,0,0,0.005839674263010686,27.25,27.25,26.409382765309964,44.37509687419271,0.6142071677831845,0.0019145668709605879,
36,robust,random20,0.25,7,0.25,29,538,27.38634091615677,26.25,30.75,0,0,0.06419349593599422,25.25,22.75,26.226579692713432,26.656734947237744,26.51861714958366,0.0012600681450833928,
36,robust,random20,0.25,7,0.25,30,539,23.553473357111216,31.450000000000003,32,0,0,0.0032750854691957487,32,32,31.466070276703388,2.0568413478834393,0.7301698457988732,0.035836405985202324,
36,robust,random20,0.25,7,0.25,31,540,25.352401671931148,25.45,28.25,0,0,0.05716315193164201,18.75,32,25.46199230120548,0.627350152659489,0.6270030176226654,0.0023685970754747654,
36,robust,random20,0.25,7,0.25,32,553,24.501655684784055,25.05,31.5,0,0,0.0025871687366547658,31.5,31.5,25.043068476386416,1.2447536231884058,1.6955608693184478,0.004015232930737578,
36,robust,random20,0.25,7,0.25,33,529,25.00319742411375,25.3,31.75,0,0,0.13066181821215206,27.25,31.75,25.277829660461368,0.7213599408721358,0.7213599408721358,0.030753730685830316,
36,robust,random20,0.25,7,0.25,34,524,26.7595834415406,26.4,27.25,0,0,0.02547791818511036,23.5,27.75,26.3550766239031,27.37029955385596,27.804748753123516,0.00020247971444919965,
36,robust,random20,0.25,7,0.25,35,548,26.636112067848444,26.9,30.75,0,0,0.06858748490766486,27,20.5,26.873444574228458,0.8556754952702132,27.233206006648736,0.00003081810249461192,
36,robust,random20,0.25,7,0.25,36,538,22.854032954201102,23.25,29.5,0,0,0.08665056344815092,27.75,22.75,23.23071220296239,1.2098640031600925,1.2090053345985876,0.020377806899556705,
36,robust,random20,0.25,7,0.25,37,548,21.056032050400972,20.9,31.75,0,0,0.08491093837594754,21.5,21.25,20.90766730389824,20.935527117611215,20.979233854808733,2.3073755517355465e-7,
36,robust,random20,0.25,7,0.25,38,544,25.66724782809615,27.15,28.75,0,0,0.011617232067782424,28.75,27.25,27.15341635091723,28.75874769797422,27.734463533388837,0.003940005639209931,
36,robust,random20,0.25,7,0.25,39,541,21.975351551547647,22.45,31.25,0,0,0.015080110608062358,31.25,31.25,22.458172548496783,1.1360846560846563,1.1358311223519881,0.03183947516507968,
36,robust,random20,0.25,7,0.25,40,559,27.64394704066217,26.6,31.25,0,0,0.0724829868726975,28,25.5,26.595835469793105,4.0862126642771806,4.064198257051485,0.005742729400529223,
36,robust,random20,0.25,7,0.25,41,512,20.63003061711788,20.9,31.25,0,0,0.2619997633119513,23.25,20.25,20.923020046474267,21.009784735812133,20.846918187472504,0.00029449446232776566,
36,robust,random20,0.25,7,0.25,42,535,24.723770081996918,23.35,31.25,0,0,0.05460562608631658,23,23,23.360372885973483,1.0244519191774615,1.0242480481487695,0.006015783614346515,
36,robust,random20,0.25,7,0.25,43,553,26.722038371488452,26.85,28.75,0,0,0.009989074911565421,26.75,27,26.841395172602233,25.932367149758452,27.023145143845987,1.6336765829016997e-8,
36,robust,random20,0.25,7,0.25,44,531,23.00026136264205,23.4,30,0,0,0.009272577718598463,24,20.5,23.396373995056344,23.115902964959567,23.482822059641464,6.370600269534066e-8,
36,robust,random20,0.25,7,0.25,45,541,21.46684954315424,22.05,29.5,0,0,0.07229636143369556,22.5,29.5,22.050277391405274,22.72169312169312,22.177164528362788,0.00162462383127715,
36,robust,random20,0.25,7,0.25,46,547,26.230590688064694,25.9,25,1,1,0.0003685512032103322,25,25,25.91532780351731,26.217338217338224,2.389617345230923,0.0011611032822509415,
36,robust,random20,0.25,7,0.25,47,560,21.053019039332867,21.25,27,0,0,0.017698109809930695,21.5,27,21.23811008857608,21.94939943777153,21.353595978548636,0.000002467655501048327,
36,robust,random20,0.25,7,0.25,48,529,20.74843779578805,20.7,30.25,0,0,0.06981884438950803,21.5,20.5,20.707565156904856,20.333333333333332,20.989247311827956,0.000028885724668303858,
36,robust,random20,0.25,7,0.25,49,529,22.669359793886542,22.85,32,0,0,0.14096347997542114,19.25,27,22.831204929637646,23.238095238095234,22.780452224653533,0.000057267544052219677,
36,robust,random20,0.25,7,0.25,50,528,24.52573556266725,26.05,27.5,0,0,0.03991060530436086,27.5,27.5,26.04159007199024,23.282190295473026,23.178713894159813,0.002287683823333553,
36,robust,random20,0.25,7,0.25,51,532,20.344989689067006,20.9,32,0,0,0.15862462397453603,20.75,20.75,20.89562596286008,21.502071563088514,20.93507981801721,0.000019925093193706722,
36,robust,random20,0.25,7,0.25,52,549,22.880348144099116,22.35,30.25,0,0,0.10048551536755357,24.5,18.25,22.348121765657595,2.7257378609965093,2.716878474666076,0.0010375362291142887,
36,robust,random20,0.25,7,0.25,53,535,23.16517063230276,23.4,29.5,0,0,0.13040138357131947,22.75,20.75,23.3858695884992,0.8960387259658019,23.341707219716852,0.0011005059851875165,
36,robust,random20,0.25,7,0.25,54,532,25.96245594508946,25.4,29.75,0,0,0.03872972507119066,25.5,25.75,25.42175773646674,24.88425322323628,25.310145087692643,0.000012496499881886614,
36,robust,random20,0.25,7,0.25,55,547,26.81206468306482,26.4,29.5,0,0,0.015183476489334824,25.5,25.75,26.415631758022062,26.17826617826618,26.806544566544567,0.000042415315318566904,
36,robust,random20,0.25,7,0.25,56,527,22.469939658418298,22.85,31,0,0,0.07623285495608345,22.75,31,22.850298700858744,23.29168929929386,22.883063171236074,0.00010567507402170495,
36,robust,random20,0.25,7,0.25,57,541,23.623850652948022,23,31,0,0,0.08921667454076054,23,22.25,22.98925950442398,0.8053258321612752,0.8052621247146996,0.00012770987633015096,
36,robust,random20,0.25,7,0.25,58,546,27.915435453876853,28.700000000000003,32,0,0,0.03977342284412666,27.75,27.75,28.69304065115557,28.65321100917431,1.427995225149279,0.00030021050554329687,
36,robust,random20,0.25,7,0.25,59,523,24.80942840874195,25.1,26.75,0,0,0.032448521199377134,22.75,26.75,25.092769551894868,25.313292071912763,24.83568278753705,0.000019850678984356662,
36,robust,random20,0.25,7,0.25,60,547,22.071861336007714,22.15,30.75,0,0,0.044718350831203346,30.75,30.75,22.15249340613548,22.472004186289904,21.791034362462934,0.00018573281582756618,
36,robust,random20,0.25,7,0.25,61,551,24.642649764195085,25.05,23.75,0,0,0.0026214412764049566,23.75,27.75,25.033922236342775,2.9656103896103896,2.5848121683763705,0.00415762567451472,
36,robust,random20,0.25,7,0.25,62,555,21.219156809151173,21,31.5,0,0,0.07846436478031227,20.75,27.75,20.99979016154544,20.670998796630563,21.269194903285467,0.00005910283703769448,
36,robust,random20,0.25,7,0.25,63,549,25.128572279587388,24.7,32,0,0,0.103320022177671,24.25,18.5,24.727038795805587,24.112296462661426,24.767198341894208,0.00021606751468661312,
36,robust,random20,0.25,7,0.25,64,535,21.089941324666142,21.7,30.5,0,0,0.22433388850126257,22,23.25,21.69491036118354,21.44519350811486,21.901474221053473,4.1193976418885114e-7,
36,robust,random20,0.25,7,0.25,65,526,21.959347868338227,22.05,32,0,0,0.21397485155807194,22.75,22.75,22.05213755812029,1.3747579031612647,1.3743969795846929,0.0026327674869189854,
36,robust,random20,0.25,7,0.25,66,536,25.380003098398447,24.5,31.75,0,0,0.05741702388875958,22.75,22.75,24.495369645132754,0.8459053584198456,0.8449996035677363,0.19297721731707462,
36,robust,random20,0.25,7,0.25,67,547,21.914310593158007,21.8,29.75,0,0,0.2111469840927913,22.5,23.75,21.78251806485282,22.438513867085298,22.388539448673082,0.000002561731354822072,
36,robust,random20,0.25,7,0.25,68,540,20.902635799720883,20.75,31.25,0,0,0.12595553915834157,21.25,24.75,20.7291759622136,19.918367346938776,20.519525315156244,0.00009214337842056164,
36,robust,random20,0.25,7,0.25,69,534,24.210845006629825,23.75,27.25,0,0,0.05359884596103981,20.25,27.25,23.733423762473773,4.6707453027707535,4.639228802752057,0.0075394886736660505,
36,robust,random20,0.25,7,0.25,70,543,26.598816689103842,28.25,31.25,0,0,0.04543414765190268,28.5,28.5,28.24253694194832,28.725930895672594,28.08757687576876,0.002494959301841293,
36,robust,random20,0.25,7,0.25,71,538,20.269328754395247,21,29.75,0,0,0.15880127522082443,20.75,31.75,20.985487948772377,1.915454008184748,1.9147374148408702,0.026125177368340746,
36,robust,random20,0.25,7,0.25,72,526,22.04881072230637,22.1,29.5,0,0,0.11076195666503941,21.75,21.75,22.079112293646563,21.8128253968254,22.18253430185634,0.0000068225448663916666,
36,robust,random20,0.25,7,0.25,73,553,24.727598512545228,24.85,31.5,0,0,0.1653403778759167,26.25,23.75,24.825457352313517,25.816425120772948,24.877057079992,0.0003000515303857032,
36,robust,random20,0.25,7,0.25,74,522,23.704739958047867,23.75,32,0,0,0.17236510297157903,24.5,27.75,23.764598868349967,23.515217987386894,23.620667395402084,0.00016338836325691108,
36,robust,random20,0.25,7,0.25,75,548,27.857118202373385,28.1,31.5,0,0,0.04876602865213531,29.25,27.75,28.0939709299269,28.54844606946984,27.914036156814955,0.00003139347383307456,
36,robust,random20,0.25,7,0.25,76,555,25.61326360143721,25.55,27.75,0,0,0.0011808776958202039,27.75,27.75,25.547425811108305,1.7225832330525472,4.1514976662689005,0.009798968080171333,
36,robust,random20,0.25,7,0.25,77,553,23.610906017944217,23.5,30,0,0,0.06034657772358365,24,24,23.47717662781835,23.86622073578595,23.952588241464305,0.0000048340524401169205,
36,robust,random20,0.25,7,0.25,78,529,24.263176506385207,23.65,31.5,0,0,0.16127090229933894,26.25,23.75,23.64829832859262,2.1125541125541125,2.1181417429637164,0.02429030629534268,
36,robust,random20,0.25,7,0.25,79,543,26.883877713233232,27.15,26.5,0,0,0.0028011802386848084,26.5,27.75,27.134509464721784,26.371463714637144,26.932558687289,0.000013841084430588069,
36,robust,random20,0.25,7,0.25,80,539,22.513047007843852,22.8,30.5,0,0,0.07588833072763146,21.25,18.25,22.81510872142381,22.806160382368564,23.011621286714224,0.000001944668774456204,
36,robust,random20,0.25,7,0.25,81,547,27.111734772101045,27,31.75,0,0,0.010631896258867624,26.75,26.5,27.001478041830595,26.217338217338224,27.136005055142522,1.8306920424038253e-9,
36,robust,random20,0.25,7,0.25,82,534,24.437847446650267,24.9,31.25,0,0,0.07792489082941023,25.5,25,24.899858223802525,24.753932746428056,24.813580777142338,5.314863170680084e-7,
36,robust,random20,0.25,7,0.25,83,546,27.648306161165237,27.6,31,0,0,0.08433231906631034,27.5,21.75,27.576431859408324,28.567806505421185,28.010774066596817,0.000011932564089267572,
36,robust,random20,0.25,7,0.25,84,542,25.992370404303074,25.85,25.75,0,0,0.012411314947819996,18.5,18.5,25.83523587922181,26.42020948860135,25.749645795997257,0.0004823656397429099,
36,robust,random20,0.25,7,0.25,85,538,26.22049393504858,24.6,31.25,0,0,0.01495872071877602,26.75,26.75,24.604154239521726,0.737653803312389,0.7378135493175817,0.05287071185169723,
36,robust,random20,0.25,7,0.25,86,553,23.810836171731353,23.75,24.25,1,1,0.0005349698805208192,24.25,23.5,23.742465269033747,23.937569676700107,23.851566432352683,5.4276554473098315e-8,
36,robust,random20,0.25,7,0.25,87,550,20.24636243842542,20,31.75,0,0,0.0863152883124132,20.25,31.75,19.982254053242347,19.555555555555557,19.865961199294535,0.00005800291943580671,
36,robust,random20,0.25,7,0.25,88,534,25.15439802221954,24.6,32,0,0,0.09335779171046232,24.75,24.75,24.610718804586686,24.790878914706305,24.790878914706305,0.00004525564489543665,
36,robust,random20,0.25,7,0.25,89,524,25.20555868372321,25,25.5,0,0,0.0071121576033637,25.5,27.75,25.009527522454302,25.264891895867038,25.204304625133542,0.00006984525660769236,
36,robust,random20,0.25,7,0.25,90,532,24.090416561812162,24.2,32,0,0,0.10332769194320157,24,23.25,24.191387774898086,24.84716789801536,24.669264547910238,0.0000015869813601021576,
36,robust,random20,0.25,7,0.25,91,526,20.036111440509558,20.4,31.75,0,0,0.05913003083047674,19,27.75,20.376262821582866,20.419047619047618,20.620418897341974,0.004656720592829733,
36,robust,random20,0.25,7,0.25,92,550,27.171225134283304,26.4,25.75,0,0,0.003516901088356228,25.75,25.75,26.406259554183926,1.6045584045584047,1.6073919480565813,0.004672248308642657,
36,robust,random20,0.25,7,0.25,93,528,22.98389210179448,22.05,29.75,0,0,0.11418255058467086,21.25,27.5,22.047839913607667,21.697659709044906,21.78844489611204,0.0013801762396769002,
36,robust,random20,0.25,7,0.25,94,534,24.87335724942386,25.45,31.5,0,0,0.05081732857841115,26.25,31.25,25.44576294035088,0.6846832461777973,0.6841828464895403,0.005014445021251479,
36,robust,random20,0.25,7,0.25,95,528,23.729930607602,24.05,25.25,1,1,0.0003971033295621096,25.25,25.25,24.076444505151482,23.247492545405258,24.052832933814212,0.00003076638655463704,
36,robust,random20,0.25,7,0.25,96,535,26.456108974292874,27.700000000000003,29.5,0,0,0.008809781423625318,29.5,29.5,27.72091717189554,2.3827992786794288,2.3778454340252093,0.003903699054685794,
36,robust,random20,0.25,7,0.25,97,552,26.450606426224113,26.5,27.25,0,0,0.021138637591788578,27.25,25.25,26.505771291619606,1.2935816433342622,0.9000452574335825,0.0052710504977712125,
36,robust,random20,0.25,7,0.25,98,547,25.203911701217294,25.5,24.75,1,1,0.0007905757662147739,24.75,24.75,25.49185516858111,26.17826617826618,25.70960156637906,0.00000646725331521214,
36,robust,random20,0.25,7,0.25,99,545,27.9860163256526,28,32,0,0,0.25735147239775547,27.25,27.25,27.998479290921928,1.0776952419192931,1.0785004363577002,0.0037041769277179615,
36,robust,random20,0.25,7,0.25,100,550,27.75940023176372,27.1,30.75,0,0,0.03509895642703165,23.75,23.75,27.076559344803947,26.035215543412264,27.13031958933598,0.00005862522515520663,
36,robust,random20,0.25,7,0.25,101,526,20.05182136595249,20.8,31.75,0,0,0.16933954698314102,22.75,23,20.79485316298187,0.9429175243584466,0.9433423002501299,0.04811975512858935,
36,robust,random20,0.25,7,0.25,102,549,27.6301825735718,26.85,28.5,0,0,0.01128226865377746,28.5,26.5,26.823975057173655,6.520681265206812,6.550533959030519,0.0008550972510530386,
36,robust,random20,0.25,7,0.25,103,525,25.871899427846074,25.4,30.75,0,0,0.04810264504397199,20.25,23.75,25.402198211588782,25.216676453317678,25.277439529108804,0.000025025367687003808,
36,robust,random20,0.25,7,0.25,104,526,25.814262494444847,25.25,31.25,0,0,0.03535252009145129,18.5,18.5,25.277272742525927,25.16864468864469,25.16864468864469,0.0007870224114819857,
36,robust,random20,0.25,7,0.25,105,541,26.60334305278957,25.65,31.25,0,0,0.033158811991253256,25.5,26.25,25.675307639102495,26.508641975308645,25.901573838469513,0.00037175527624322413,
36,robust,random20,0.25,7,0.25,106,546,21.51639398559928,21.35,30.25,0,0,0.07687111873688612,22.25,20.75,21.343131655622116,20.98103975535168,21.381951343033563,0.00006234262962345749,
36,robust,random20,0.25,7,0.25,107,521,23.708313774317503,23.75,31.5,0,0,0.11273970503118846,23.25,23.75,23.742961027457522,23.595604395604397,24.024615384615384,4.2018939239163444e-7,
36,robust,random20,0.25,7,0.25,108,558,25.65636845678091,25.2,26.5,0,0,0.002297947497052144,26.5,27.75,25.201007969470616,25.661280670257334,25.169685255118303,6.76368152485729e-7,
36,robust,random20,0.25,7,0.25,109,539,26.481884188950062,26.85,31,0,0,0.0901946516572798,25.75,27.75,26.830475495137726,26.607187112763324,27.46548347123956,0.0001378434402581341,
36,robust,random20,0.25,7,0.25,110,545,27.95049812272191,27.5,29.25,0,0,0.004457831357037367,27,29.25,27.52502110200795,28.663101604278076,27.718164188752425,5.480032930771372e-7,
36,robust,random20,0.25,7,0.25,111,514,21.018739944323897,20.85,30.5,0,0,0.330770989964023,24.25,23.75,20.85165007423356,20.86549707602339,20.86549707602339,0.0005222227604686491,
36,robust,random20,0.25,7,0.25,112,532,20.481785971671343,19.9,31.25,0,0,0.07548364744743918,31.25,26.5,19.895455894190253,20.218455743879474,19.98426513680751,0.00022911471434738928,
36,robust,random20,0.25,7,0.25,113,532,20.905380003154278,20.6,31.75,0,0,0.1609384981069043,23.25,23.25,20.608138257481695,20.218455743879474,20.580217377467775,0.00001924338045378171,
36,robust,random20,0.25,7,0.25,114,536,21.45299954339862,21.7,29.5,0,0,0.10641547158771392,20.75,25,21.699664176542523,21.341308411214953,21.61145155566071,0.000001267553275119404,
36,robust,random20,0.25,7,0.25,115,534,20.552837427705526,20.65,30.5,0,0,0.009784618233728337,30.5,27.75,20.632347960092556,0.7199130328938808,0.7197620760826218,0.006570127878602783,
36,robust,random20,0.25,7,0.25,116,534,26.342848671600223,25.7,26,0,0,0.0027466137273367552,26,20,25.684794437164204,24.790878914706305,25.527241654747087,0.00005175103965981975,
36,robust,random20,0.25,7,0.25,117,547,21.712641522288322,21.95,31.25,0,0,0.018184689149738364,31.25,31.25,21.939660670449484,22.438513867085298,21.948589983524485,0.000025865325628315894,
36,robust,random20,0.25,7,0.25,118,539,24.125481506809592,24.35,32,0,0,0.11716867604964332,23.75,23.75,24.361650346621825,24.56048041178153,24.268788245370825,0.0011740130548330008,
36,robust,random20,0.25,7,0.25,119,535,24.672954441979527,24.9,29.75,0,0,0.032990185677242656,23.75,25,24.919561381234672,24.744454047824835,24.334971356726083,1.2718441522174828e-8,
36,robust,random20,0.25,7,0.25,120,531,21.119661694392562,20.85,30.25,0,0,0.0785360052333769,21,20.75,20.871831114300623,20.22641509433962,20.030801795554904,0.000016610206446388,
36,robust,random20,0.25,7,0.25,121,538,20.08428376354277,20.25,31.5,0,0,0.09043886829991044,28.25,27.75,20.248338330100033,19.932960893854748,0.8381108629098819,0.00004794141945319019,
36,robust,random20,0.25,7,0.25,122,538,22.044230179861188,21.95,31.5,0,0,0.2999954044063067,20.25,19.5,21.97526669549391,21.293606455617624,21.933328537975235,0.00017403280722572134,
36,robust,random20,0.25,7,0.25,123,553,26.155016036704183,25.65,27,0,0,0.0018974424929255607,27,27,25.64048842811439,25.893719806763286,25.893719806763286,0.0000014179371308209454,
36,robust,random20,0.25,7,0.25,124,537,26.924157602712512,25.95,30.75,0,0,0.07888498686880763,25.75,22,25.966290571346327,26.70646766169154,26.161437709412123,0.0028635695698946417,
36,robust,random20,0.25,7,0.25,125,555,27.054248493164778,27.5,28,0,0,0.015000324826046851,28,27,27.511446505302796,28.187725631768952,2.048323580178091,0.00021954231695497928,
36,robust,random20,0.25,7,0.25,126,543,24.997486675158143,25.25,31.75,0,0,0.11456779094890768,25,26.25,25.242782443219173,24.34288958274198,25.190651906519065,0.0001313179316203561,
36,robust,random20,0.25,7,0.25,127,540,27.593214137479663,26.85,26.75,0,0,0.006135245481762142,26.75,22.75,26.844708488451097,26.518243661100804,26.587481895202895,7.872112097739858e-7,
36,robust,random20,0.25,7,0.25,128,540,27.04141753166914,25.75,26.75,0,0,0.02273027586918064,25.75,24.25,25.761769698246518,26.557823129251698,26.082363380134662,0.00013555285812671958,
36,robust,random20,0.25,7,0.25,129,543,24.360062832012773,25.25,31.75,0,0,0.021155141492336882,25.25,25.25,25.24463428992793,26.41082410824108,25.805996075227927,5.975168115845975e-8,
36,robust,random20,0.25,7,0.25,130,542,25.557548260316253,26.15,31.75,0,0,0.03333903014186623,24.75,26.5,26.13993626613422,26.459642637091804,26.25452912827714,0.000050469673237296675,
36,robust,random20,0.25,7,0.25,131,536,23.08012385852635,23.5,30.75,0,0,0.05922148877962108,23,23,23.48641105231995,0.7888860823440262,23.838636511481667,0.0021289679482501267,
36,robust,random20,0.25,7,0.25,132,543,23.844227518886328,23.8,31.5,0,0,0.060869743317470526,31.5,18.25,23.802709194106583,24.34288958274198,23.771460249813767,0.000009665721637408531,
36,robust,random20,0.25,7,0.25,133,539,27.26158191077411,26.1,26,1,1,0.00024374053663955841,26,27.75,26.119637501622154,26.567534076827755,26.293641972942932,0.000001650985254286752,
36,robust,random20,0.25,7,0.25,134,538,26.975462272763252,26.950000000000003,32,0,0,0.14343615356464323,25.5,21,26.9392698794623,6.943567322484008,4.47501361589162,0.0011121861986675974,
36,robust,random20,0.25,7,0.25,135,541,26.611415350809693,26.8,32,0,0,0.22656900592348628,21.25,27.5,26.81058222296142,9.355991285403052,9.373221471932338,0.03534014987127432,
36,robust,random20,0.25,7,0.25,136,528,20.691588988527656,20.7,30.75,0,0,0.08905372130870493,19.5,28.75,20.694463655844388,1.3811468819348407,1.3816957547187596,0.005150503563454256,
36,robust,random20,0.25,7,0.25,137,517,21.456675002351403,21.65,31,0,0,0.040399859736818367,18.25,27.25,21.664113959808766,1.147928361400695,1.1495387065715388,0.030950423609993893,
36,robust,random20,0.25,7,0.25,138,548,27.71559066325426,28.35,31.25,0,0,0.03903139434138636,31.25,31.25,28.36042969406587,1.722884062920626,1.7193414637508098,0.001218238196444954,
36,robust,random20,0.25,7,0.25,139,544,22.740397753193974,22.3,29,0,0,0.04687610425531186,22.5,22.5,22.281372504611497,0.84811320288932,7.9835009382389,0.03738939919373385,
36,robust,random20,0.25,7,0.25,140,555,20.88981462456286,20.7,30.5,0,0,0.23898406952795814,21.25,23.75,20.70108077771231,20.670998796630563,20.822831946238555,0.0001084616984232678,
36,robust,random20,0.25,7,0.25,141,537,26.59450655244291,19.35,23.25,0,0,0.0029491603627305185,23.25,27.5,19.354913742456855,18.851624231782267,19.34959166431991,0.02979376795930022,
36,robust,random20,0.25,7,0.25,142,549,25.099161894991994,25.05,24.25,1,1,0.0004546526047966015,24.25,24.25,25.060754807178476,0.6259854014598539,0.6264160625028246,0.0003385243023729112,
36,robust,random20,0.25,7,0.25,143,546,24.620704747736454,24.9,31,0,0,0.034791330408321275,31,27.75,24.91956527531157,0.7576570218772053,0.7582836083925537,0.016511392381352907,
36,robust,random20,0.25,7,0.25,144,537,26.071668004617095,25.95,27.75,0,0,0.025340407950655175,25,27.75,25.94724029412827,26.54726368159204,0.8669231442921459,0.0009664751323729126,
36,robust,random20,0.25,7,0.25,145,539,25.276939142495394,25.2,29.5,0,0,0.0074639006883753245,29.5,20.75,25.19796507209807,1.9118936847494603,1.9147600920729229,0.0050171995756904675,
36,robust,random20,0.25,7,0.25,146,536,22.54149067774415,22.65,31.5,0,0,0.11301225159390627,22.75,20.75,22.627694130529814,22.865687583444593,22.865687583444593,0.000011091496428528025,
36,robust,random20,0.25,7,0.25,147,540,24.56452048011124,25.4,31.75,0,1,0.020878162131946265,26.25,26.25,25.37874975014618,0.6799549656692513,25.205459321442348,0.0063809432800217,
36,robust,random20,0.25,7,0.25,148,537,26.64174368418753,26.25,29.5,0,0,0.13451114283931576,19.25,27.25,26.222253612209226,26.70646766169154,97.66936744847193,0.0013751415265864653,
36,robust,random20,0.25,7,0.25,149,550,27.043197268620133,25.2,31.5,0,0,0.04167909671068715,24.5,24.5,25.193016398426025,0.6295551084283478,0.6289618973832807,0.2057217523504079,
36,robust,random20,0.25,7,0.25,150,524,21.78628409281373,21.6,31.5,0,0,0.4481091215017251,26,19,21.617677494828637,0.9520104192645552,0.952787147917749,0.00558898250270734,
36,robust,random20,0.25,7,0.25,151,530,20.974663462489843,21.1,31,0,0,0.05518120928617487,20.25,31.75,21.113459419143012,0.8390654689507284,0.8383884756725691,0.0005274438536554404,
36,robust,random20,0.25,7,0.25,152,546,25.702955957502127,25.3,32,0,0,0.014200388136926256,24.5,31.25,25.30079268938832,24.24502470007057,24.96517394858752,0.00011657428846800766,
36,robust,random20,0.25,7,0.25,153,550,22.80870148167014,22.7,31,0,0,0.14842345611483931,19.75,25.25,22.716385747993243,22.31589903721051,23.062336259908438,0.00038739538541976426,
36,robust,random20,0.25,7,0.25,154,533,27.122727086767554,27.4,30.25,0,0,0.23558376999056807,19.75,27.5,27.397163851429735,26.907268170426065,27.62671384343211,0.000642894359386692,
36,robust,random20,0.25,7,0.25,155,538,22.302961176261306,22.65,32,0,0,0.03629008239740339,22,30.25,22.652256413085805,1.4154018556055439,1.4171654741436097,0.0064640432049510865,
36,robust,random20,0.25,7,0.25,156,556,25.963041739538312,26.200000000000003,31.75,0,0,0.14579563482747893,27.5,27.25,26.19618482936113,1.5791138076852365,1.5799955016035416,0.0025683510227775264,
36,robust,random20,0.25,7,0.25,157,548,22.89692005701363,22.3,30.75,0,0,0.1535602369478668,22.5,27.75,22.31922858657749,0.9430417620545591,22.03739696590654,0.000029170534001088377,
36,robust,random20,0.25,7,0.25,158,529,23.359959166496992,22.45,31.75,0,0,0.2924592454738295,21.5,26.25,22.469514212531365,0.7625551287523119,0.7630589088417761,0.05052576627779182,
36,robust,random20,0.25,7,0.25,159,531,24.28433204255998,24.25,31.75,0,0,0.021142762635663948,23.25,23.25,24.22566175039889,24.931204644412194,24.460804556781778,0.000016558570296143493,
36,robust,random20,0.25,7,0.25,160,535,24.171278800815344,24.45,30,0,0,0.037192263859380015,23,24.5,24.46073163866674,24.707577067127627,24.47226680934546,1.4412659621321211e-8,
36,robust,random20,0.25,7,0.25,161,542,25.00897162221372,25.3,32,0,0,0.06948469358924603,23.25,23.75,25.30376811351968,24.424285511161663,25.025868898136093,0.00042610062616954547,
36,robust,random20,0.25,7,0.25,162,538,24.650979397818446,24.3,31.5,0,0,0.10129969961288698,24.25,25.25,24.282294222533743,24.606216874373303,24.54720916004627,0.0000044744369227522895,
