cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
37,robust,random20,0.25,7,0.5,0,535,27.60419826582074,27.75,28.25,1,1,0.000047574090345836595,28.25,28.25,27.73979233071174,29.156281920326865,28.117839002616595,0,
37,robust,random20,0.25,7,0.5,1,534,23.694603150710464,23.8,23.75,1,1,0.00008766392648618115,23.75,23.75,23.78842648273021,24.790878914706305,23.983734019808892,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,2,543,23.514400338754058,23.95,24.25,0,0,0.002764692756797471,23.75,23.25,23.948504121778292,24.379222253760997,24.14703918467756,1.1186608306346102e-9,
37,robust,random20,0.25,7,0.5,3,554,21.60994990170002,21.65,21.75,1,1,3.0830140373971915e-7,21.75,21.75,21.659713006444548,22.15448204598295,21.45990909535213,0,
37,robust,random20,0.25,7,0.5,4,535,26.448596470057964,26.05,27,0,1,0.0027157128818351417,25.25,25.25,26.049866213092198,26.806491885143576,25.79872903231863,6.805240815310754e-10,
37,robust,random20,0.25,7,0.5,5,536,26.240256667137146,25.9,25.75,1,1,0.0007323734984452379,25,27.25,25.890488594496354,26.75638629283489,25.880232585512843,1.2094769630266455e-12,
37,robust,random20,0.25,7,0.5,6,555,26.870020426809788,26.950000000000003,27.25,1,1,0.0001988840395151792,27.25,27.5,26.944535034127227,28.145717098785692,27.482087153321952,3.3295588508508445e-13,
37,robust,random20,0.25,7,0.5,7,558,25.460937939584255,25,25.5,1,1,0.000001483811369329402,25.5,25.5,25.01141668032442,25.69958108916816,24.702475940527094,6.661338147750939e-16,
37,robust,random20,0.25,7,0.5,8,545,22.819938104599714,22.75,23,1,1,0.000013869579273628752,23,23,22.768096167964217,22.487394957983195,23.159432048681545,0,
37,robust,random20,0.25,7,0.5,9,549,25.88883695192635,26.15,26.75,1,1,0.000019353966769997122,26.25,26.75,26.145363206164234,26.121654501216543,26.32733682012376,0,
37,robust,random20,0.25,7,0.5,10,517,25.997829608619213,25.7,25.75,1,1,0.000013608507864026897,25.75,25.75,25.697375484004827,25.607632677400122,25.66933781638181,0,
37,robust,random20,0.25,7,0.5,11,542,21.402298294007778,21.45,21.25,1,1,1.5612427817224273e-7,21.25,21.5,21.441254456857493,21.16771410967344,21.300844387092774,0,
37,robust,random20,0.25,7,0.5,12,540,24.46505399607122,24.5,26.5,1,1,0.00047499942005646556,24,24,24.528240821246136,24.5149136577708,24.5149136577708,1.9984014443252818e-15,
37,robust,random20,0.25,7,0.5,13,562,23.736448792740703,23.55,24.25,1,1,0.00021884196420629554,24.25,24.25,23.544357768793198,23.553544494720967,23.667329733825895,9.658940314238862e-15,
37,robust,random20,0.25,7,0.5,14,563,26.550107195973396,26.700000000000003,26.25,1,1,0.00021618554859226258,26.25,25.75,26.675734998371247,27.786476868327405,26.98162719352068,4.0211167728898545e-12,
37,robust,random20,0.25,7,0.5,15,549,25.888415340334177,26.25,27,1,1,0.00017013236626151063,27,26.5,26.261350275817037,26.121654501216543,26.18985725448343,2.821043398881784e-11,
37,robust,random20,0.25,7,0.5,16,537,27.54134662076831,27.85,27.25,1,1,0.00003000495789395874,27.25,28.75,27.831418088155935,26.70646766169154,27.6422738061713,0,
37,robust,random20,0.25,7,0.5,17,543,20.218601366505027,20.3,20.75,1,1,0.00007037298842649253,20.75,27.75,20.29866689087213,19.77859778597786,20.253284132841326,2.9976021664879227e-15,
37,robust,random20,0.25,7,0.5,18,519,20.97796087898314,20.7,20.75,1,1,0.00000768241195958641,20.75,20.75,20.690820553208574,20.725868725868725,20.685467422309525,3.15636405900932e-13,
37,robust,random20,0.25,7,0.5,19,541,26.314832381904125,25.85,25.75,1,1,0.0000051266029170715655,25.75,26.25,25.85417530864336,26.508641975308645,25.4482962962963,0,
37,robust,random20,0.25,7,0.5,20,547,24.02104326710105,24.15,25.25,1,1,0.00006929502181240998,24,24,24.15765367686828,24.164553395322624,23.82098154610003,0,
37,robust,random20,0.25,7,0.5,21,537,24.471193067729473,24.35,24.5,0,0,0.0009763487903297063,23.25,24.25,24.325827567497786,24.652123995407578,24.652123995407578,5.839773109528323e-14,
37,robust,random20,0.25,7,0.5,22,532,22.242635680362582,22.15,22.5,1,1,0.000009623381862056135,22.5,22.25,22.157088352185035,21.56635279347144,22.072173434682927,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,23,532,26.106894593685865,26.05,24.75,1,1,0.000011066835665873853,24.75,24.75,26.048769591873295,26.91776522284997,25.970909159734646,0,
37,robust,random20,0.25,7,0.5,24,533,22.81989056430757,23.1,23.5,1,1,0.00002833948724190183,22.75,23.5,23.123182109802695,23.06337271750806,22.960868838763577,9.870548822732417e-12,
37,robust,random20,0.25,7,0.5,25,541,20.830007303506136,20.55,30,0,1,0.09446235773670209,21,21,20.556406867822673,21.17530864197531,20.616933363383666,2.690181410969217e-12,
37,robust,random20,0.25,7,0.5,26,553,25.46714785322547,25.2,25.5,1,1,0.0000025492001624050076,25.5,25.25,25.20876071384702,25.855072463768117,25.262971567651288,0,
37,robust,random20,0.25,7,0.5,27,544,24.577814182266593,24.6,25.25,1,1,0.0000512790484209491,25.25,25.25,24.609636836387647,24.334324975208954,24.75080486476021,0,
37,robust,random20,0.25,7,0.5,28,556,26.19692425057292,26.5,26.25,1,1,0.00012284737515799726,26.25,26.5,26.489825242872303,25.792192192192196,26.271092312471623,5.551115123125783e-16,
37,robust,random20,0.25,7,0.5,29,541,20.85016842186451,21.2,20.75,1,1,5.898400703419071e-7,20.75,20.75,21.18061752079785,21.206913580246912,21.031649831649833,1.2212453270876722e-15,
37,robust,random20,0.25,7,0.5,30,543,22.79569266922772,23,23,1,1,0.0003938922660627897,23,23.75,22.978329151822543,22.637849235635212,23.26090930634077,1.6814771797157846e-11,
37,robust,random20,0.25,7,0.5,31,533,22.23587957955897,22.4,22,1,1,0.000029597485513011,22,23.25,22.38457453778637,23.06337271750806,22.708551598777163,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,32,537,21.20558744110167,21.1,20.75,1,1,2.7193643159506564e-7,20.75,21.25,21.106417940263256,21.301492537313433,20.824269690245313,0,
37,robust,random20,0.25,7,0.5,33,522,27.59543852508068,27.55,27,0,0,0.002530318650154295,27,26.75,27.549942356217503,27.475367882277673,27.12221405345662,1.2111645020240758e-11,
37,robust,random20,0.25,7,0.5,34,532,22.084691332653165,22.25,22.5,1,1,0.00013435732971622816,22,22.5,22.260053181880988,21.56635279347144,22.072173434682927,2.220446049250313e-16,
37,robust,random20,0.25,7,0.5,35,526,26.48544407263398,26.25,26,1,1,0.000006458909493911591,26,26,26.228438664589905,25.16864468864469,25.85223750734862,3.219646771412954e-15,
37,robust,random20,0.25,7,0.5,36,526,22.334623612463474,22.7,22.5,1,1,0.000412910179659165,22.5,23,22.685597547379274,23.3708843537415,23.01133228676086,7.460698725481052e-14,
37,robust,random20,0.25,7,0.5,37,538,22.41688472777605,22.4,22.25,1,1,0.00003188667848230686,22.25,23,22.40541105888104,22.814578345304596,22.41432258486066,2.142730437526552e-14,
37,robust,random20,0.25,7,0.5,38,534,21.83357848227024,22.15,31.75,0,1,0.15802301689569054,21.75,27.75,22.151034918343278,21.453408380237647,22.003495774602715,1.028066520802895e-13,
37,robust,random20,0.25,7,0.5,39,552,24.87088011018932,24.85,24.75,1,1,0.000649687375513075,24.75,24.75,24.852773637584786,25.90199637023594,24.92823710819699,7.904787935331115e-14,
37,robust,random20,0.25,7,0.5,40,525,23.33047593384981,23.5,24,1,1,0.000001002425209395419,24,24,23.492446167992757,23.4154852780807,23.055247043033305,2.220446049250313e-16,
37,robust,random20,0.25,7,0.5,41,538,26.668334126472473,26.6,28.5,1,1,0.00032722181547484297,25.75,27.25,26.577297020244224,26.656734947237744,26.58749667464751,0,
37,robust,random20,0.25,7,0.5,42,538,21.40347222983837,21.35,22.5,1,1,0.00008267023482311231,21.75,21.25,21.343516186406493,21.261824953445068,21.5764819823544,4.440892098500626e-16,
37,robust,random20,0.25,7,0.5,43,536,26.36851747892797,26.4,25.75,1,1,0.0003337092272093223,25.75,23.75,26.38187438853158,26.636760124610596,26.362154350130076,1.3318235403403378e-12,
37,robust,random20,0.25,7,0.5,44,527,24.577785205096006,24.75,24.75,1,1,0.00022751524955566538,24.75,24.75,24.760511471853093,25.12079555425563,24.531105517770754,4.96713781217295e-13,
37,robust,random20,0.25,7,0.5,45,536,20.989311415702105,21,30.5,0,1,0.11865346485035144,21.25,20.75,20.99550440641099,21.405109034267912,21.054205607476632,1.5998313784848506e-13,
37,robust,random20,0.25,7,0.5,46,533,21.944282917305827,22.1,23,1,1,0.0004007805907078055,21.75,22,22.099081445346783,21.525814536340853,22.220195650416365,5.551115123125783e-16,
37,robust,random20,0.25,7,0.5,47,557,22.48098064213991,22.25,22.25,1,1,0.00002607882523308902,22.25,22.25,22.25989103642559,22.034943473792396,22.384704481312912,2.220446049250313e-16,
37,robust,random20,0.25,7,0.5,48,546,22.544704042375088,22.65,23,0,0,0.0011395594457467295,23,22.25,22.63989021206906,22.5132372214941,23.186046609722663,3.408513471470087e-10,
37,robust,random20,0.25,7,0.5,49,538,24.194714445620775,23.95,23.75,1,1,0.0003836905748239028,23.75,23.25,23.969701350023083,24.606216874373303,24.085144046445393,1.4444001550373287e-13,
37,robust,random20,0.25,7,0.5,50,543,21.84725560992956,21.7,21.75,1,1,7.208857244478395e-8,21.75,21.75,21.699119822498293,22.637849235635212,21.90444159301204,0,
37,robust,random20,0.25,7,0.5,51,541,20.305213691666722,20.55,29.5,0,0,0.10301057229199484,20.75,27.75,20.534533002583956,19.85185185185185,20.409936040458128,5.351002974052221e-10,
37,robust,random20,0.25,7,0.5,52,557,26.896122079342604,26.8,26.75,0,0,0.0025381871678935575,26.75,26.5,26.794020927042187,28.086330935251798,26.9751391247166,1.4059431396873379e-10,
37,robust,random20,0.25,7,0.5,53,548,20.275722313672304,20.25,31.5,0,1,0.03998861448734781,21,21,20.242387490022075,19.627056672760514,20.057990052801163,0.0000018885939905288751,
37,robust,random20,0.25,7,0.5,54,542,22.453734612092376,21.85,21.75,1,1,0.00007347119276834846,21.75,21.75,21.85041730050982,22.67969368893583,22.040136166254342,6.878653202591067e-11,
37,robust,random20,0.25,7,0.5,55,527,25.60791849717498,25.7,25.75,1,1,1.6395006929847966e-7,25.75,25.75,25.70748668350073,25.083357706931846,25.265561273810288,0,
37,robust,random20,0.25,7,0.5,56,537,25.048495706170797,25.15,24.75,1,1,0.0002827900304778197,24.75,24.75,25.13495337459611,24.652123995407578,25.012886785584275,2.5350832544290824e-12,
37,robust,random20,0.25,7,0.5,57,534,25.713060550391674,25.9,25.5,0,0,0.0010940144551145892,25.5,26.5,25.923088420531197,24.790878914706305,25.65424285700951,4.18332035678759e-13,
37,robust,random20,0.25,7,0.5,58,535,26.777375526726246,26.9,27,1,1,6.474508865705886e-7,27,27.25,26.903773333755876,26.7665418227216,26.97730199455405,0,
37,robust,random20,0.25,7,0.5,59,539,23.411247888579965,23.4,22.5,1,1,0.000011932094174937902,22.5,23.5,23.40111697217617,22.806160382368564,23.541842975348192,5.773159728050814e-15,
37,robust,random20,0.25,7,0.5,60,540,24.67538552172482,24.65,24.5,1,1,0.0001312075429528159,24.5,24.5,24.637469857426037,24.478378764093048,24.596631801600747,1.0336176359260207e-13,
37,robust,random20,0.25,7,0.5,61,533,27.958696991205215,28.25,29.25,0,0,0.0009139989045219288,29.25,29.25,28.263991061020857,29.35338345864662,28.307920486146873,4.7547410453319117e-11,
37,robust,random20,0.25,7,0.5,62,529,21.511034222319722,21.95,22.25,1,1,0.000021263024958639853,22.25,22.25,21.936599516540394,21.688888888888886,22.05649717514124,7.255307465925398e-13,
37,robust,random20,0.25,7,0.5,63,532,27.94047338888049,28.15,27.75,1,1,0.0003711036174599558,27.75,27.5,28.142310937737776,29.364834788563606,28.318963960477777,8.881784197001252e-16,
37,robust,random20,0.25,7,0.5,64,529,21.706123154610395,21.55,21.5,1,1,0.000009595141881035829,21.5,20.75,21.55441359218529,21.688888888888886,21.91719298245614,1.454392162258955e-14,
37,robust,random20,0.25,7,0.5,65,539,27.349751330912113,27.15,27,1,1,0.00003395825166341293,27,27,27.17293735259054,26.607187112763324,26.887262766581888,0,
37,robust,random20,0.25,7,0.5,66,541,25.424839861690998,25.1,24.5,1,1,0.00014082220009126178,24.5,25,25.09850708265624,24.46951566951567,25.25885488466134,3.0324964761518913e-11,
37,robust,random20,0.25,7,0.5,67,524,24.325969133526087,24.55,25,1,1,0.0006633305118085575,25,24,24.557976451169637,25.264891895867038,24.556530440842728,6.228717541745254e-11,
37,robust,random20,0.25,7,0.5,68,529,22.483840310946107,22.8,22.5,1,1,2.096713432875319e-7,22.5,22.5,22.77474583099582,23.16883116883117,22.71255221802268,0,
37,robust,random20,0.25,7,0.5,69,535,25.90297137387097,25.95,25.5,1,1,0.00026634736094155453,25.5,25.5,25.925186344727162,26.806491885143576,25.99417394923013,8.881784197001252e-16,
37,robust,random20,0.25,7,0.5,70,548,24.45326804742217,24.25,24.25,1,1,7.930748489037853e-7,24.25,24.25,24.26846679180629,24.120376880888763,24.354555297208073,0,
37,robust,random20,0.25,7,0.5,71,544,21.784294398501515,21.95,31.75,0,0,0.15393911941487914,22,31.75,21.935038469360364,22.562483556958693,21.92623130914858,1.4169443396383485e-11,
37,robust,random20,0.25,7,0.5,72,538,24.249086141586304,23.9,23.75,1,1,0.00006277582362768097,23.5,23.5,23.906785319224696,24.606216874373303,23.86057393878623,1.028066520802895e-13,
37,robust,random20,0.25,7,0.5,73,558,21.192118477076292,21.6,31.25,0,1,0.07364910059022411,21.75,21.75,21.582379659085962,22.02821236214414,21.64175249614161,1.6025603066793792e-10,
37,robust,random20,0.25,7,0.5,74,525,24.33461658656597,24.6,24,1,1,0.0001651806723430571,24,24.75,24.618854822164547,25.17909571344686,24.588037128624162,1.0325074129013956e-14,
37,robust,random20,0.25,7,0.5,75,547,26.218281347304583,25.95,26.75,1,1,0.0000524528346699249,25.75,25.75,25.962661624461408,26.217338217338224,26.285790797540145,7.549516567451064e-15,
37,robust,random20,0.25,7,0.5,76,524,22.000837000086904,22,21.75,1,1,0.0000022224023972228224,21.75,21.75,21.99830156188052,21.79834289356278,21.93543938974871,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,77,548,21.04181027971208,20.75,21,1,1,0.00019901367836694384,21,21,20.768151294630258,20.935527117611215,20.592321755027424,4.639577610987544e-11,
37,robust,random20,0.25,7,0.5,78,554,21.593543268740177,21.65,21.5,1,1,0.000004058473068058177,21.5,22.25,21.678864152547494,22.187548437096353,21.703104148076786,7.062128659640621e-12,
37,robust,random20,0.25,7,0.5,79,534,22.125892324373126,22.35,22.75,1,1,0.000001018190933899099,22.75,22.75,22.337584672238357,22.985794693111767,22.386165266334935,0,
37,robust,random20,0.25,7,0.5,80,522,23.91127293743193,23.6,23.5,1,1,0.0004423635283885563,23.5,23.5,23.58940857021861,23.550315327666574,23.816120241071392,1.244004899092488e-12,
37,robust,random20,0.25,7,0.5,81,548,22.425026854500175,22.4,22.5,1,1,0.00019611241492212272,22.5,22.75,22.40142163703978,22.4309219117263,22.48110294508587,4.0178971261184415e-13,
37,robust,random20,0.25,7,0.5,82,541,24.093930492177606,24.55,24.25,1,1,0.00008702101112390004,24.25,24.25,24.57363094064755,24.3965811965812,24.6933765882671,1.1267997646058348e-10,
37,robust,random20,0.25,7,0.5,83,525,25.359203901141882,25.85,27,1,1,0.00030200027526849915,25.25,27.25,25.84518934075256,25.216676453317678,25.58570098678086,6.217248937900877e-15,
37,robust,random20,0.25,7,0.5,84,545,26.693154057487845,27.4,28,1,1,0.00028294863276057125,28,27,27.39751041481742,26.313725490196074,27.089733480523574,1.4654943925052066e-13,
37,robust,random20,0.25,7,0.5,85,535,20.03074208088219,20.1,20.25,1,1,0.0000020466722223666522,20.25,27.5,20.084708196610002,20.04494382022472,19.928177157194284,6.543654507140673e-13,
37,robust,random20,0.25,7,0.5,86,521,27.65781692788005,27.4,28,1,1,0.00004403243011041891,28,28,27.388195248460356,27.52820512820513,27.38557194101236,3.4861002973229915e-14,
37,robust,random20,0.25,7,0.5,87,537,25.82375300116837,25.55,25.5,1,1,0.000038001758907446614,25.5,25.75,25.549949203404005,24.615384615384613,25.472636815920396,4.107936213415542e-12,
37,robust,random20,0.25,7,0.5,88,543,27.306790614500642,27.35,27,1,1,0.0006487191276887128,27,26.75,27.35876963867535,28.81180811808118,27.785634130313905,3.4428460082835954e-11,
37,robust,random20,0.25,7,0.5,89,528,24.19374249689281,24,23.75,1,1,0.00005861324358003017,23.75,24.25,23.98296221223023,23.212794795337487,24.016933183166735,1.2545520178264269e-14,
37,robust,random20,0.25,7,0.5,90,557,22.588317653164268,22.5,22.25,1,1,7.720944042999278e-7,22.25,22.25,22.497747833266875,22.034943473792396,22.233456478060795,0,
37,robust,random20,0.25,7,0.5,91,532,21.425212806090713,21.4,30.25,0,1,0.05375729750852298,22.25,22.25,21.407853371474744,21.56635279347144,21.256364149622776,2.7921787104645546e-10,
37,robust,random20,0.25,7,0.5,92,553,24.45218107290566,24.45,24.25,1,1,0.000041417653427799905,24.25,23.75,24.448299560688564,23.901895206243033,24.430438343481825,1.865174681370263e-14,
37,robust,random20,0.25,7,0.5,93,556,24.237551614642143,23.8,23.75,1,1,0.000020086991313394975,23.75,23.75,23.81799390518516,23.80817740817741,23.72263904623186,3.6637359812630166e-15,
37,robust,random20,0.25,7,0.5,94,531,27.574024565517902,27.5,27.75,0,1,0.000904897576734176,27,27.75,27.516153908498506,27.008805031446542,27.730965593784685,9.954814750301466e-12,
37,robust,random20,0.25,7,0.5,95,565,24.48098188638687,24.75,25.75,1,1,0.000007805556711204531,24.25,26,24.758310017600028,25.3806146572104,24.580469176213853,0,
37,robust,random20,0.25,7,0.5,96,538,23.306715099141,23.2,23.5,1,1,0.000023263071990409223,23.5,23.5,23.17960813018032,22.84862995477521,23.370288172920763,3.3306690738754696e-15,
37,robust,random20,0.25,7,0.5,97,551,27.145293306559324,26.9,27,1,1,0.00015828630166603297,27,27.5,26.913202601484535,25.87151515151515,26.88677082051913,8.782974347809613e-13,
37,robust,random20,0.25,7,0.5,98,537,27.253150390461087,27.15,27,0,0,0.001126625276760107,27,27.75,27.144724845819614,26.70646766169154,27.567966618520302,1.6407896152870194e-9,
37,robust,random20,0.25,7,0.5,99,527,27.131671139970422,27.15,27.5,1,1,0.00001850996569197072,27.5,27.5,27.157712239519785,27.214195183776933,27.143508962520368,1.1879386363489175e-14,
37,robust,random20,0.25,7,0.5,100,537,23.973167575895786,23.7,23.75,1,1,0.0005588175279506169,23.75,23.75,23.7035719612458,24.652123995407578,23.960942948807368,3.468336728928989e-13,
37,robust,random20,0.25,7,0.5,101,543,24.37849780358374,24.2,24.5,1,1,0.000002674169833238871,24.5,24,24.188595678044987,24.379222253760997,24.204669349796124,0,
37,robust,random20,0.25,7,0.5,102,533,21.11950504593551,21.15,21.75,1,1,0.000004054393312080684,21.75,21.75,21.163898134506493,21.525814536340853,21.30389892256414,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,103,533,25.662398923188448,26.25,26,0,0,0.0019445972595520944,26,26.25,26.2499127734499,26.907268170426065,26.291071189423942,2.875228289900278e-7,
37,robust,random20,0.25,7,0.5,104,537,21.170256046578288,21,20.75,1,1,0.0000020523443640119154,20.75,21,20.97971302359714,21.333333333333332,20.8130081300813,0,
37,robust,random20,0.25,7,0.5,105,541,27.120725486427546,26.55,27.25,1,1,0.000025723156967139005,27.25,27.5,26.53956225790846,26.508641975308645,26.37129149875264,1.8540724511240114e-14,
37,robust,random20,0.25,7,0.5,106,552,20.141767172142863,20.25,20.75,1,1,0.000009509464710788507,20.75,27.75,20.248846246297774,19.455535390199636,20.022581145290882,0,
37,robust,random20,0.25,7,0.5,107,539,24.7092597335577,24.6,24,1,1,0.000003341266525014319,24,25.25,24.596950056450893,24.487274806977407,24.967417450251475,0,
37,robust,random20,0.25,7,0.5,108,541,24.940338844433427,25.05,25.25,1,1,0.00002380205176699679,25.25,27.75,25.064671995180202,24.46951566951567,25.32168785701124,0,
37,robust,random20,0.25,7,0.5,109,553,26.502514800056815,26.9,28.5,1,1,0.0005084006698670152,28.5,27,26.88541057296646,25.893719806763286,26.586065256141985,1.981192987443592e-12,
37,robust,random20,0.25,7,0.5,110,547,23.736372139304876,24.05,24.75,1,1,0.0000158973285416808,23,24.75,24.050788521948103,24.200619892927588,23.91320160441301,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,111,537,21.972297614440322,22.05,21.75,1,1,6.698780813385596e-7,21.75,21.75,22.040254750321314,21.365174129353235,22.007046313496893,0,
37,robust,random20,0.25,7,0.5,112,536,22.053084621205926,22.05,22,1,1,0.000007078504223212434,21.25,22,22.067258697584453,22.899866488651533,22.351067945350515,0,
37,robust,random20,0.25,7,0.5,113,526,20.122081883251667,20.05,20.25,1,1,0.00008654664659768496,20.25,20.5,20.02575361043902,20.44952380952381,20.48954244711583,8.260059303211165e-14,
37,robust,random20,0.25,7,0.5,114,528,26.19357285834849,26.5,25.75,1,1,0.0001602033666198155,25.75,25.75,26.469881580050853,27.162555344718534,26.406129752840297,9.957534796711798e-11,
37,robust,random20,0.25,7,0.5,115,547,24.62962720915675,25,25.75,1,1,0.000008959899939986471,25,25,24.996171197210398,24.200619892927588,24.79669427452679,0,
37,robust,random20,0.25,7,0.5,116,523,22.26500530540943,22.25,22.5,1,1,0.0003260771798829776,22.5,22.5,22.268229968603027,21.8727969348659,22.338175593054537,1.63202784619898e-14,
37,robust,random20,0.25,7,0.5,117,534,26.66209238767624,26.950000000000003,26.75,1,1,0.00006358476326628892,26.75,26.75,26.93043461982711,26.85678549093183,27.21109664516576,4.440892098500626e-16,
37,robust,random20,0.25,7,0.5,118,554,25.389282720163465,25.55,26,0,0,0.004704655587946416,26,26.5,25.5338821523499,25.885473176612415,25.55275501238861,9.756345953348955e-9,
37,robust,random20,0.25,7,0.5,119,533,26.537060437723994,26.950000000000003,27.25,0,0,0.0013929271583382752,26.25,26.25,26.94887027604181,26.8671679197995,26.8671679197995,2.960073053337453e-8,
37,robust,random20,0.25,7,0.5,120,547,25.065292183309793,25.1,26.25,1,1,0.0000770957160446395,24.25,25.25,25.137119208384497,24.200619892927588,25.043427550890243,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,121,535,21.410674354061484,21.55,21,1,1,0.000007206254718172822,21,21,21.527556650748966,21.44519350811486,21.580068938983505,7.771561172376096e-16,
37,robust,random20,0.25,7,0.5,122,550,25.266586542129517,25.15,25.5,1,1,0.000003585739865363813,25.5,25.5,25.167872060657,26.07407407407408,25.156895589056393,0,
37,robust,random20,0.25,7,0.5,123,539,26.063554514199495,26.200000000000003,26.5,1,1,0.000016959454765430593,26.5,26.5,26.221840067396585,26.607187112763324,26.064183294135503,1.2989609388114332e-14,
37,robust,random20,0.25,7,0.5,124,547,27.506166093051434,28.05,28,1,1,0.000008960656165735159,28,27.75,28.039708371207976,28.515484515484516,28.116107981654203,4.551914400963142e-15,
37,robust,random20,0.25,7,0.5,125,554,20.118407843634486,20.2,20,1,1,0.00002813284119651538,20,20.75,20.2090823036044,20.677516576250753,20.17318690365927,8.881784197001252e-16,
37,robust,random20,0.25,7,0.5,126,561,21.744074316695333,21.9,22.5,1,1,0.00018966262902420095,21.75,23.75,21.893429930338375,21.91020408163265,22.182534301856336,1.0451084442308911e-11,
37,robust,random20,0.25,7,0.5,127,532,22.184402033686638,22.35,22.5,1,1,0.000011313770237331155,22.25,22.5,22.346510550313123,23.106806564433686,22.504020306231066,0,
37,robust,random20,0.25,7,0.5,128,535,26.888916498050094,27.1,27,0,0,0.0022954787535331977,26.75,27,27.06935489662077,26.806491885143576,27.160139535343355,1.6104351185930454e-10,
37,robust,random20,0.25,7,0.5,129,530,21.648498946800828,21.5,22,1,1,0.000003030245231849804,22,22,21.497971495361384,21.647889098928793,21.42471498450685,1.2212453270876722e-15,
37,robust,random20,0.25,7,0.5,130,540,21.44415624253452,21.6,21.5,1,1,0.000016776137489404874,21.5,21.25,21.61858190271964,21.21459492888064,21.52855299336725,3.3388847242576958e-12,
37,robust,random20,0.25,7,0.5,131,546,20.122787233442068,20.3,20.25,1,1,2.0733728078869973e-7,20.25,20.25,20.303909225517536,20.949724770642202,20.314884626077287,0,
37,robust,random20,0.25,7,0.5,132,533,25.536499734967947,25.3,31.75,0,1,0.07528510252188769,24.75,31.75,25.319867708759045,24.80046269519954,25.224920491938892,4.1399661476759775e-11,
37,robust,random20,0.25,7,0.5,133,549,21.340827034786344,21.5,21.5,1,1,0.0000028770715767567623,21.5,21.5,21.491127666215295,22.389989572471325,21.66461194053381,1.887379141862766e-15,
37,robust,random20,0.25,7,0.5,134,545,24.182997779920697,24.2,24.25,1,1,0.0003473037637231613,24.25,24.25,24.18266213227616,24.28959276018099,24.231344336295667,3.47499806707674e-14,
37,robust,random20,0.25,7,0.5,135,541,22.22577852755785,22.25,22.5,1,1,2.479806435751186e-7,22.5,22.5,22.25414530884337,22.72169312169312,22.0331569664903,0,
37,robust,random20,0.25,7,0.5,136,529,22.821990951895714,23,22.75,1,1,0.000014620543781762585,22.75,22.75,23.00884270631734,23.20346320346321,23.1003367003367,1.0624834345662748e-13,
37,robust,random20,0.25,7,0.5,137,548,23.95654422044754,24.2,24.75,1,1,0.0002581328388954196,24.75,24,24.201443275657077,24.15637744339756,24.390905379741223,8.182343691487404e-14,
37,robust,random20,0.25,7,0.5,138,546,21.342617454007268,21.25,21.5,1,1,3.1257534183204427e-7,21.5,20.75,21.25301463446675,21.012354740061163,21.278333913985986,0,
37,robust,random20,0.25,7,0.5,139,538,22.160883558914065,22.05,23,0,0,0.0010030124235136384,23,23.75,22.049364010087807,22.814578345304596,22.71318021932547,8.51265724577388e-11,
37,robust,random20,0.25,7,0.5,140,546,26.33665374107659,26.35,26.75,1,1,0.000004294608443422554,26.75,27,26.36725706249904,26.226299694189603,25.889200726397963,0,
37,robust,random20,0.25,7,0.5,141,527,27.992669090628624,28.35,28,1,1,0.000003899490213843393,28,28,28.344198872907217,29.68821292775665,28.630824522110526,0,
37,robust,random20,0.25,7,0.5,142,548,22.53261786699295,22.6,23,1,1,1.854871426454352e-7,22.5,23,22.59767403159962,22.4309219117263,22.48110294508587,0,
37,robust,random20,0.25,7,0.5,143,540,23.892563542351127,23.8,31.25,0,1,0.07742335703251602,23.25,23.5,23.796331795019277,22.729923138086402,23.40920819738554,1.1703416014086088e-11,
37,robust,random20,0.25,7,0.5,144,536,24.449554789811373,24.45,24.5,1,1,0.000017324166792453966,24.5,25,24.464086665413557,24.661394680086264,24.196085346499732,0,
37,robust,random20,0.25,7,0.5,145,538,23.467548882588744,23.45,24,1,1,0.00003234331905455079,24,24,23.4292669625977,22.780526735834002,23.461324086560072,1.3322676295501878e-15,
37,robust,random20,0.25,7,0.5,146,542,25.119834953919053,24.85,24.5,1,1,0.0005885563630014801,24.5,24.5,24.842742961300665,24.387885681785868,24.62466127092942,3.6774139289263985e-11,
37,robust,random20,0.25,7,0.5,147,528,22.541574655100703,22.5,31,0,0,0.2418764371083839,21.75,27.75,22.520526408134533,23.282190295473026,22.52790767250954,4.748823445588357e-9,
37,robust,random20,0.25,7,0.5,148,544,21.792808830738068,21.7,21.75,1,1,2.383582737852663e-7,21.75,21.75,21.682689158201526,22.59615890555117,22.00669389062375,3.3306690738754696e-16,
37,robust,random20,0.25,7,0.5,149,545,23.22717490978539,23,23,1,1,0.00001609075711117569,23,22.75,22.993711595988565,22.521008403361343,22.672835426305355,1.1102230246251565e-16,
