cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
32,robust,pulse25,0.25,7,0.25,59,672,24.358236081898212,24.05,24,0,0,0.013452221114544582,24,24.5,24.070866325624905,12.19047619047619,23.988286969253295,0.0009314934885977788,
32,robust,pulse25,0.25,7,0.25,60,672,22.033624382689595,21.85,31,0,0,0.15617541884297637,22.5,27.75,21.875681866988028,11.130434782608695,21.874499332443257,0.00031075688026893644,
32,robust,pulse25,0.25,7,0.25,61,672,22.85502313822508,23.15,30.5,0,0,0.12840226256232745,22.5,27.75,23.152226412662316,23.272727272727273,23.173974540311175,0.0013278368081750536,
32,robust,pulse25,0.25,7,0.25,62,672,25.084304597228765,24.75,27,0,0,0.01025583885417114,19.25,25,24.76162688319754,25.6,24.749244712990937,1.370381795817721e-7,
32,robust,pulse25,0.25,7,0.25,63,672,27.481727331876755,27.450000000000003,31,0,0,0.007783018036770062,31,32,27.44239182481395,28.444444444444443,27.48993288590604,0.00010725127354649366,
32,robust,pulse25,0.25,7,0.25,64,672,23.93268521502614,23.75,30.25,0,0,0.08001322851578341,23.5,30.25,23.751208274768096,23.272727272727273,23.67630057803468,0.000014092558531464405,
32,robust,pulse25,0.25,7,0.25,65,672,24.12813549116254,24.25,24.75,1,1,0.0007850779047484657,24.75,32,24.253149766757833,23.272727272727273,24.236686390532544,2.1711716269301462e-7,
32,robust,pulse25,0.25,7,0.25,66,672,21.28904838860035,22.25,26.5,0,1,0.017206370118389214,21.75,21.75,22.24644841652476,23.272727272727273,22.321525885558582,0.0004067821986206699,
32,robust,pulse25,0.25,7,0.25,67,672,25.94477310590446,26.1,27.5,0,0,0.0011392742934690503,24.5,27.5,26.11985703977953,25.6,26.047694753577108,7.561220316532058e-9,
32,robust,pulse25,0.25,7,0.25,68,672,25.96955667063594,25.85,29.5,0,0,0.015996751616703442,29.5,27.25,25.834697202767078,12.8,12.951778656126482,0.004537119367027387,
32,robust,pulse25,0.25,7,0.25,69,672,23.67106361873448,23.85,24.25,1,1,0.0008612099024642994,24.25,24.25,23.8680784765432,23.272727272727273,23.88338192419825,0.000012589854029965153,
32,robust,pulse25,0.25,7,0.25,70,672,27.85948462970555,27.5,28.25,1,1,0.00016809263233308336,28.25,28.25,27.520873936627968,5.688888888888889,27.536134453781514,0.00002113185261265471,
32,robust,pulse25,0.25,7,0.25,71,672,22.958338206633925,23.1,31.5,0,0,0.07104359472424882,22.5,31.75,23.074054000581615,0.5727069351230425,0.5724668064290706,0.0014982403973321512,
32,robust,pulse25,0.25,7,0.25,72,672,26.203824819996953,26.8,27.5,0,0,0.016457379991457022,26,26,26.80463151416212,25.6,26.81505728314239,0.00004503720777015996,
32,robust,pulse25,0.25,7,0.25,73,672,21.23155663907528,21.25,31.75,0,1,0.03717093531976334,21.5,27.5,21.261680643376938,10.666666666666666,10.800263678312458,0.00002023798356742823,
32,robust,pulse25,0.25,7,0.25,74,672,26.92581319436431,27.35,31.75,0,0,0.2855752002335098,19.75,27.75,27.31453580859148,0.9078014184397163,27.261231281198004,0.0023825476009537994,
32,robust,pulse25,0.25,7,0.25,75,672,22.619004260748625,22.4,30.5,0,0,0.3061527295736439,22.75,23,22.38863152849157,11.636363636363637,11.5461592670895,0.024458024977353388,
32,robust,pulse25,0.25,7,0.25,76,672,26.612160267308354,26.450000000000003,28.75,0,0,0.013680038023097474,26.25,26.25,26.447279495140325,25.6,26.468497576736674,0.000005703667310785754,
32,robust,pulse25,0.25,7,0.25,77,672,22.66338379122317,22.3,30.75,0,0,0.0046663303552552104,30.75,30.75,22.31730383242358,11.130434782608695,11.322736696613683,0.026784492041159513,
32,robust,pulse25,0.25,7,0.25,78,672,23.427031153813004,23.65,31.25,0,0,0.0703811608703746,25.25,28.25,23.648034185974275,0.7111111111111111,0.7109876757507377,0.0013374302730718712,
32,robust,pulse25,0.25,7,0.25,79,672,24.682654654607177,25.7,24.75,1,1,0.0004831365590769465,24.75,24.75,25.686332947554167,25.6,25.761006289308177,0.00002466027835379414,
32,robust,pulse25,0.25,7,0.25,80,672,23.492485873401165,22.75,31,0,0,0.16405143948938594,24,27.75,22.74001405349374,23.272727272727273,11.812545061283345,0.0001199381108357711,
32,robust,pulse25,0.25,7,0.25,81,672,25.52329338528216,25.5,32,0,0,0.06473081620604448,24.5,23.25,25.505367189659104,2.723404255319149,2.7293020156588375,0.0051937064653179155,
32,robust,pulse25,0.25,7,0.25,82,672,27.8266486749053,28.950000000000003,31,0,0,0.012934814817260554,19.5,29,28.946605362986446,28.444444444444443,28.998230088495575,0.000003959541381881593,
32,robust,pulse25,0.25,7,0.25,83,672,26.621535077691078,26.4,31.25,0,0,0.2052106745930219,25.75,26.5,26.414602310853958,4.063492063492063,4.075621890547263,0.0007890992339066871,
32,robust,pulse25,0.25,7,0.25,84,672,27.69572549685836,27.4,27.75,0,0,0.003908201203451478,27.75,27,27.373726330166836,13.473684210526315,13.664720600500416,0.00013444526331995998,
32,robust,pulse25,0.25,7,0.25,85,672,20.503014393150806,20.7,28.25,0,0,0.014577301739394533,20.5,28.25,20.71863596174277,21.333333333333332,20.713021491782555,0.00023580414632051738,
32,robust,pulse25,0.25,7,0.25,86,672,23.490157263353467,24,31.25,0,0,0.1971697268355278,23.5,23.5,23.979597696640557,23.272727272727273,23.91824817518248,0.00007981389663003213,
32,robust,pulse25,0.25,7,0.25,87,672,26.43138645030558,26.700000000000003,26.5,0,0,0.01417188957091764,26.5,26.5,26.711336908795033,1.2610837438423645,1.2604046465112702,0.0013260757913449162,
32,robust,pulse25,0.25,7,0.25,88,672,24.679098315536976,23.95,30.75,0,0,0.02352863116655013,25,23.25,23.951960479035733,23.272727272727273,24.023460410557185,0.000007540746256751163,
32,robust,pulse25,0.25,7,0.25,89,672,23.075543839484453,23.25,31.75,0,0,0.030707488975909136,30,20.5,23.27414571009991,0.6352357320099256,2.1425395579966,0.007522150279717255,
32,robust,pulse25,0.25,7,0.25,90,672,24.4638905916363,24.1,31.75,0,0,0.17340887780527314,24.75,24.75,24.09740658254533,23.272727272727273,24.058737151248163,0.0005596942946533012,
32,robust,pulse25,0.25,7,0.25,91,672,27.490866135805845,28.5,27.25,0,0,0.0025646353694663837,27.25,28.5,28.513276960905014,28.444444444444443,28.593368237347295,0.000005064800987608642,
32,robust,pulse25,0.25,7,0.25,92,672,21.179170666262507,21.35,31.5,0,0,0.040180131025273624,21.25,21.5,21.349545149217825,0.5079365079365079,0.5078577849415703,0.0003353233165714897,
32,robust,pulse25,0.25,7,0.25,93,672,20.73973667435348,20.65,28.5,0,0,0.007767328021481723,28.5,28.5,20.63756917889295,21.333333333333332,20.60880503144654,0.00006778113433003607,
32,robust,pulse25,0.25,7,0.25,94,672,21.707756217569113,22.15,31.75,0,0,0.1393166734012371,21.5,21.5,22.13125872866987,21.333333333333332,22.080862533692724,0.000038678795579394354,
32,robust,pulse25,0.25,7,0.25,95,672,27.130554476752877,26.200000000000003,32,0,0,0.294286747581323,27,26.5,26.19021276130861,25.6,26.17252396166134,0.00028539341200006785,
32,robust,pulse25,0.25,7,0.25,96,672,27.119501404464245,27.55,27,0,0,0.01092489568876942,27,27.5,27.52846009484247,13.473684210526315,13.698996655518394,0.00006051776592030933,
32,robust,pulse25,0.25,7,0.25,97,672,27.384781770408154,26.700000000000003,31.75,0,0,0.21802979834174352,21.25,27.75,26.709769424739807,0.5311203319502075,0.5312753331820098,0.04512660076081709,
32,robust,pulse25,0.25,7,0.25,98,672,26.741630332544446,26.4,26.5,0,0,0.006117657690964284,26.5,26.5,26.41554489095469,25.6,26.383252818035427,0.0001872755085865485,
32,robust,pulse25,0.25,7,0.25,99,672,22.082618284970522,21.75,22,1,1,0.0007449832718827709,22,22,21.765235679710443,5.12,21.758300132802123,0.0003465767948741538,
32,robust,pulse25,0.25,7,0.25,100,672,20.843214401975274,20.6,30.75,0,0,0.0337866862261037,18,20.5,20.58154432341889,1.28,1.2325283984051756,0.015888550397758383,
32,robust,pulse25,0.25,7,0.25,101,672,23.69337938912213,24,31.75,0,0,0.029407441902175258,23.5,23.5,23.985786323195313,0.6198547215496368,0.6204180551348076,0.0022590045784695034,
32,robust,pulse25,0.25,7,0.25,102,672,20.769330605864525,21.25,31.75,0,0,0.03759792728109235,31.75,31.25,21.230910304709997,0.5039370078740157,0.5035498048375695,0.022256316751746885,
32,robust,pulse25,0.25,7,0.25,103,672,25.027065308764577,23.7,22.5,0,0,0.0015178413854741724,22.5,27.25,23.67723451336007,0.7781155015197568,0.7783372921615201,0.009988146949741594,
32,robust,pulse25,0.25,7,0.25,104,672,25.87752253562212,26.1,32,0,0,0.014219957073259515,26.75,26.75,26.082648084474247,25.6,26.006349206349206,6.155472230817693e-7,
32,robust,pulse25,0.25,7,0.25,105,672,24.094695882871747,24.5,30,0,1,0.039282461460542706,24.25,24.25,24.51850509183266,25.6,24.563718140929534,9.8506453694025e-7,
32,robust,pulse25,0.25,7,0.25,106,672,22.362633399665356,22.65,31,0,0,0.13208674197547077,23.25,27.25,22.665970584661764,0.927536231884058,1.3291149509207432,0.0035033075265035185,
32,robust,pulse25,0.25,7,0.25,107,672,25.819335149601102,25.6,30.5,0,0,0.1965951993883025,25.75,27.5,25.59301441256097,1.0158730158730158,1.0167556162343303,0.08402314242650855,
32,robust,pulse25,0.25,7,0.25,108,672,24.812260454520583,25.1,25.25,0,0,0.0014553540174726542,25.25,25.25,25.114159408868943,25.6,25.090352220520675,0.00006671403607816373,
32,robust,pulse25,0.25,7,0.25,109,672,26.44330526329577,26.5,26.25,1,1,0.0000356812934522166,26.25,26.25,26.494131679898803,25.6,26.468497576736674,3.355770661350732e-9,
32,robust,pulse25,0.25,7,0.25,110,672,21.919438557699323,21.6,21.75,1,1,0.00006120257202479884,21.75,22,21.624155468267947,21.333333333333332,21.614775725593667,2.1385980220056666e-7,
32,robust,pulse25,0.25,7,0.25,111,672,26.977802289649844,26.950000000000003,30.5,0,0,0.011110150890185633,26.5,27,26.945085039245722,1.1906976744186046,26.94736842105263,0.000053339567708698965,
32,robust,pulse25,0.25,7,0.25,112,672,26.955365924164653,26.6,27.75,0,1,0.00155869989228119,26,26.75,26.608889244888893,25.6,26.5974025974026,7.504663557256208e-12,
32,robust,pulse25,0.25,7,0.25,113,672,24.893413111567497,25.3,31.75,0,0,0.2154138119990059,21.5,20.75,25.31147232878549,25.6,25.28395061728395,0.00021193062640645355,
32,robust,pulse25,0.25,7,0.25,114,672,27.77622827887535,27.9,28.75,1,1,0.0007190387454742986,28.75,28.75,27.904220468843643,28.444444444444443,27.816638370118845,7.520728995125125e-8,
32,robust,pulse25,0.25,7,0.25,115,672,23.430038234218955,23.6,28,0,0,0.0357067232248649,19.5,22.75,23.58859373131454,23.272727272727273,23.57410071942446,0.0000050284037486081345,
32,robust,pulse25,0.25,7,0.25,116,672,24.687077274546027,20.6,31.75,0,0,0.08958865940846106,26,27,20.620572112032953,0.5300207039337475,0.5305355870733761,0.03806923922563343,
32,robust,pulse25,0.25,7,0.25,117,672,21.896461706608534,21.95,31.75,0,0,0.25351444942143764,20.75,20.75,21.969920006991288,11.130434782608695,11.062795408507766,0.0014923855906089356,
32,robust,pulse25,0.25,7,0.25,118,672,23.005539344623685,23.75,31.5,0,0,0.10099762030219306,23.75,27.5,23.72739456535905,0.9481481481481482,0.9484225759768452,0.00424362868235062,
32,robust,pulse25,0.25,7,0.25,119,672,23.546269351616502,23.1,30.25,0,0,0.07865629297082422,30.25,23.75,23.113002238060407,12.19047619047619,11.941690962099125,0.0072531573156064955,
32,robust,pulse25,0.25,7,0.25,120,672,25.466195601969957,25.75,25.5,1,1,0.000031385571705233595,25.5,25.25,25.739904907610065,12.8,12.750194552529184,0.000023983912843306143,
32,robust,pulse25,0.25,7,0.25,121,672,22.377615556120872,22.4,31.25,0,0,0.10941037004144305,19.25,27.25,22.392321483091788,0.5778781038374717,0.5775928928999506,0.012079197984941059,
32,robust,pulse25,0.25,7,0.25,122,672,22.83603237941861,22.6,31.25,0,0,0.07168400729559554,22.5,22.5,22.577887032728903,23.272727272727273,22.56749311294766,5.264002552740621e-7,
32,robust,pulse25,0.25,7,0.25,123,672,20.295947903767228,20.2,30.25,0,0,0.12180560073996394,20.25,27.75,20.205436238814578,19.692307692307693,20.22716049382716,0.00006870886563159484,
32,robust,pulse25,0.25,7,0.25,124,672,26.516993107274175,27.200000000000003,27.5,0,0,0.004793196044139081,27.5,27.25,27.215005777309532,13.473684210526315,13.507007419620775,0.0018289516584164556,
32,robust,pulse25,0.25,7,0.25,125,672,23.187262684106827,22.95,31.75,0,1,0.09654084943447183,22.5,22.5,22.92735401162997,11.636363636363637,11.417421602787456,0.008618907559878819,
32,robust,pulse25,0.25,7,0.25,126,672,27.18178061209619,28.450000000000003,27,0,0,0.015182413462027311,27,27,28.45936692112763,28.444444444444443,28.346020761245676,0.001406322143918115,
32,robust,pulse25,0.25,7,0.25,127,672,27.013003142550588,26.55,27.5,0,0,0.002582321533453502,27.5,27,26.543713677550347,25.6,26.511326860841425,5.713148232278087e-7,
32,robust,pulse25,0.25,7,0.25,128,672,22.543484846130013,22.65,28,0,1,0.038538134346102426,22.5,20.75,22.635407711766625,23.272727272727273,22.661134163208853,0.00001647871133836354,
32,robust,pulse25,0.25,7,0.25,129,672,23.54517044685781,29.05,31.75,0,0,0.06501872831178634,23.5,23.75,29.02599603501607,11.636363636363637,11.915636363636363,0.041851091064981416,
32,robust,pulse25,0.25,7,0.25,130,672,26.386871371418238,26.55,32,0,0,0.02084649563685359,26.5,26,26.567381496430638,25.6,0.5812608649377372,0.00007695302370935853,
32,robust,pulse25,0.25,7,0.25,131,672,27.680954184383154,27.950000000000003,30.25,0,0,0.009572084909875045,30.25,23.75,27.963668003065496,7.529411764705882,7.539806718821906,0.005349583865528973,
32,robust,pulse25,0.25,7,0.25,132,672,26.768867837265134,26.75,32,0,0,0.04658845350067664,26,22.75,26.729461632832365,0.7398843930635838,26.77124183006536,0.00035806667976534534,
32,robust,pulse25,0.25,7,0.25,133,672,25.8285597153008,27,25.5,0,0,0.0016738090413846995,25.5,27.5,26.988138008598106,0.5925925925925926,12.941548183254344,0.00885938106605677,
32,robust,pulse25,0.25,7,0.25,134,672,25.69306463561952,26.3,25.75,1,1,0.0003596160707750595,25.75,25.75,26.27835358897509,25.6,26.298555377207062,0.0006194868597726444,
32,robust,pulse25,0.25,7,0.25,135,672,22.458669163286686,21.85,32,0,0,0.08903287681179384,21.5,30,21.826961313053268,21.333333333333332,21.81624500665779,0.0002256565112206399,
32,robust,pulse25,0.25,7,0.25,136,672,20.094984114170074,19.85,31.5,0,0,0.21950513101468894,19.75,27.75,19.872142731341185,19.692307692307693,19.907654921020654,0.00004290834639353314,
32,robust,pulse25,0.25,7,0.25,137,672,21.36551941372454,21.5,30.25,0,0,0.17443719737045638,22.5,29.75,21.525825160397993,21.333333333333332,21.529566360052563,1.8687188807486876e-7,
32,robust,pulse25,0.25,7,0.25,138,672,27.024912647902966,27.05,26.25,1,1,0.0003181000801680822,26.25,27.5,27.071703633405534,28.444444444444443,27.08099173553719,0.0000013591095916476448,
32,robust,pulse25,0.25,7,0.25,139,672,20.64634970575571,20.2,32,0,0,0.12954554646337801,19.25,27.25,20.181416127897453,19.692307692307693,20.177339901477833,0.00039203303817203494,
32,robust,pulse25,0.25,7,0.25,140,672,23.632157139480114,24.1,24.5,0,0,0.002920504120371703,24.5,20.75,24.123572396782354,12.19047619047619,12.038207200587802,0.00017215111673518635,
32,robust,pulse25,0.25,7,0.25,141,672,27.763924300670624,28.1,27.5,1,1,0.00041609403963249747,27.5,27.5,28.116308130047713,28.444444444444443,28.248275862068965,0.00010559309562818697,
32,robust,pulse25,0.25,7,0.25,142,672,26.714698875322938,25.95,26,1,1,0.000259652094985241,26,25.75,25.93920700299928,25.6,26.006349206349206,0.0001739878709062781,
32,robust,pulse25,0.25,7,0.25,143,672,22.198925303295255,21.8,32,0,0,0.08442327287614448,24.75,22.25,21.821220401663016,21.333333333333332,21.845333333333333,0.0004013808031549937,
32,robust,pulse25,0.25,7,0.25,144,672,23.215636922046542,24.1,29.5,0,0,0.043661898349607986,29.5,29.5,24.092664269800206,23.272727272727273,24.058737151248163,0.0011877681125458395,
32,robust,pulse25,0.25,7,0.25,145,672,21.850097244605422,22.1,31.5,0,0,0.06799741843493745,22,31.5,22.107861454499194,11.130434782608695,11.100271002710027,0.0013835419157113282,
32,robust,pulse25,0.25,7,0.25,146,672,20.84211541339755,20.5,30.75,0,0,0.07740875877935693,21,23.75,20.484404266818323,21.333333333333332,20.505632040050063,0.000005445458100994394,
32,robust,pulse25,0.25,7,0.25,147,672,22.32588361762464,21.95,32,0,1,0.22782310397984562,22.25,27.5,21.964230811311392,21.333333333333332,21.962466487935657,0.0000021909646980011743,
32,robust,pulse25,0.25,7,0.25,148,672,24.673227053135633,21.45,32,0,0,0.0834260944684696,26.5,32,21.447016901997394,4.923076923076923,5.373565103312561,0.18076144094080793,
32,robust,pulse25,0.25,7,0.25,149,672,21.50837955623865,21.95,31,0,0,0.06359635129338892,22.75,32,21.94922932323148,21.333333333333332,21.962466487935657,0.0000611379800220524,
32,robust,pulse25,0.25,7,0.25,150,672,24.847677499055862,27.85,28.75,0,0,0.036019462546927894,24.25,28.75,27.858246014264278,4.266666666666667,4.251167618059159,0.05442769854939533,
32,robust,pulse25,0.25,7,0.25,151,672,27.465053683146834,27.8,27.75,1,1,0.00005371993328007196,27.75,27.75,27.811696425173984,28.444444444444443,27.86394557823129,2.5348880772213533e-9,
32,robust,pulse25,0.25,7,0.25,152,672,21.774848751723766,21.2,29.25,0,0,0.05230054075683066,24.5,20.75,21.196337240621155,21.333333333333332,0.9434527237130024,0.009516278781616205,
32,robust,pulse25,0.25,7,0.25,153,672,20.978916004300117,20.95,31,0,0,0.10142618525804392,20.75,26.5,20.948488623294924,21.333333333333332,20.978233034571062,0.000003560468148533502,
32,robust,pulse25,0.25,7,0.25,154,672,22.01654546521604,22.2,31.25,0,0,0.1484325951237313,21.75,27,22.19009896186765,0.89198606271777,2.198604401502952,0.01106713333836351,
32,robust,pulse25,0.25,7,0.25,155,672,27.707927085459232,27.700000000000003,31,0,0,0.08572993268718454,25.5,25.5,27.698321577008876,6.4,6.372617658498639,0.0036465473309306162,
32,robust,pulse25,0.25,7,0.25,156,672,25.41695429198444,25.75,25.5,0,0,0.001968354721052612,25.5,25.5,25.74049378171563,25.6,25.842271293375394,0.000035388748509390666,
32,robust,pulse25,0.25,7,0.25,157,672,23.782539466395974,24.2,30.75,0,0,0.2853853168245436,23,27.75,24.18756838840113,23.272727272727273,24.27259259259259,0.0000019193429198205436,
32,robust,pulse25,0.25,7,0.25,158,672,26.60732069797814,26.5,29.25,0,0,0.02136835057517461,26,26.5,26.480241691716465,0.5517241379310345,26.511326860841425,0.000008990672806796773,
32,robust,pulse25,0.25,7,0.25,159,672,25.159182608127594,25.7,26.75,0,0,0.027007398774455127,26.75,25.25,25.690489118565583,25.6,25.761006289308177,0.0013975140430231292,
32,robust,pulse25,0.25,7,0.25,160,672,23.836591543629766,24.35,24.5,1,1,0.000396955110899766,24.5,23.5,24.345457496798613,23.272727272727273,24.30860534124629,0.00007458168598817316,
32,robust,pulse25,0.25,7,0.25,161,672,21.270462663844228,21.5,31.5,0,0,0.06781743755730707,27.5,21.75,21.478196120029875,0.6881720430107527,0.6882587691661416,0.012442581757512117,
32,robust,pulse25,0.25,7,0.25,162,672,24.218065390363336,23.9,31.25,0,0,0.08471095010600682,23.5,23.75,23.906908990020572,23.272727272727273,23.848617176128094,0.0000034911638732149086,
32,robust,pulse25,0.25,7,0.25,163,672,23.735416740179062,23.85,29.5,0,0,0.006131921099110982,23.75,29.5,23.841929789100355,12.19047619047619,12.073691967575535,0.022596054328402615,
32,robust,pulse25,0.25,7,0.25,164,672,23.941933261230588,23.6,31.5,0,0,0.15254051267669855,24,23.5,23.588973105591844,23.272727272727273,23.642135642135642,0.0000026381463978930597,
32,robust,pulse25,0.25,7,0.25,165,672,25.697079569101334,26.1,26.5,1,1,0.000412115380454825,26.5,26.5,26.085193878481082,25.6,26.089171974522294,0.00013206762983652975,
32,robust,pulse25,0.25,7,0.25,166,672,26.90155916288495,27.3,30.25,0,0,0.07973268826536273,26.5,30,27.283061992412772,0.540084388185654,0.5404585188850404,0.0032520581649768676,
32,robust,pulse25,0.25,7,0.25,167,672,23.999635204672813,23.25,31.5,0,0,0.09858001259615601,22.75,27.75,23.26682491197104,23.272727272727273,23.272727272727273,0.00003366075987898398,
32,robust,pulse25,0.25,7,0.25,168,672,27.584838496521115,26.700000000000003,27.75,0,0,0.005121673908402791,26.75,27,26.657220190957453,13.473684210526315,13.74496644295302,0.0007888379973935988,
32,robust,pulse25,0.25,7,0.25,169,672,23.638978209346533,23.5,31.5,0,0,0.0651871268287455,24,23.75,23.476917060292973,23.272727272727273,23.472779369627506,1.4889303645571061e-7,
32,robust,pulse25,0.25,7,0.25,170,672,21.47296366095543,21.7,29.25,0,0,0.01323448712825337,21,21.25,21.68783862744652,21.333333333333332,21.70066225165563,0.00021205473114649376,
32,robust,pulse25,0.25,7,0.25,171,672,23.977678935974836,23.95,27.75,0,0,0.01719612036621221,25.75,23.75,23.947440885672965,23.272727272727273,23.88338192419825,0.0011266016664681633,
32,robust,pulse25,0.25,7,0.25,172,672,22.15811000019312,22.2,31.25,0,1,0.10232887438418004,22.25,22.25,22.183981080918628,21.333333333333332,22.170500676589988,1.0482239332088028e-7,
32,robust,pulse25,0.25,7,0.25,173,672,24.96068356372416,25.95,26.5,0,0,0.005872045692613903,24.75,26.5,25.94812525730598,25.6,26.047694753577108,0.0003095365492813418,
32,robust,pulse25,0.25,7,0.25,174,672,26.94258432276547,26.5,27,0,0,0.004682788897513945,26.75,27.75,26.48678106432922,13.473684210526315,26.554294975688816,0.00004270244767257125,
32,robust,pulse25,0.25,7,0.25,175,672,20.611935526132584,21.35,30.25,0,0,0.05941842424104149,20.5,20.5,21.37523504742805,10.24,10.233603997501561,0.015206895647317031,
32,robust,pulse25,0.25,7,0.25,176,672,26.32935158163309,26.700000000000003,26.75,1,1,0.0002779865059806541,26.75,27.5,26.694834695728193,25.6,26.684039087947884,1.1994125204140005e-7,
32,robust,pulse25,0.25,7,0.25,177,672,25.070923311635852,26.25,31.75,0,0,0.04737671001542576,31.75,31.75,26.265370218708274,0.579185520361991,0.5792059956870648,0.14931959027008257,
32,robust,pulse25,0.25,7,0.25,178,672,26.86397074908018,27.25,26.25,0,0,0.002181059169798605,26.25,27.75,27.252532770534426,0.9770992366412213,27.21594684385382,0.0005331973452077365,
32,robust,pulse25,0.25,7,0.25,179,672,20.1887798756361,20.6,30.5,0,0,0.056607225537577355,20.75,20,20.610909281589215,21.333333333333332,20.60880503144654,0.000025180840151461936,
32,robust,pulse25,0.25,7,0.25,180,672,26.693576289340854,27.450000000000003,26.75,0,0,0.0020640051079302557,26.75,27.5,27.43777949754027,0.5446808510638298,0.54522462562396,0.0006877078072471399,
32,robust,pulse25,0.25,7,0.25,181,672,20.95501912944019,20.65,32,0,0,0.05415417698441993,25.25,27.75,20.659192063434666,21.333333333333332,20.634760705289672,0.0000365236171032679,
32,robust,pulse25,0.25,7,0.25,182,672,22.436601923778653,22.6,22.5,1,1,0.00020229503230517754,22.5,22.5,22.595231927306084,23.272727272727273,22.536451169188446,0.0000014243623410736816,
32,robust,pulse25,0.25,7,0.25,183,672,21.772851042449474,23.25,31,0,0,0.034054137075394064,31,31,23.236612171204044,2.206896551724138,55.351351351351354,0.3123662843881039,
32,robust,pulse25,0.25,7,0.25,184,672,24.4364444129169,24.8,27.25,0,1,0.0045883302286438,24.25,27.25,24.80227758047305,25.6,24.786686838124055,1.802182671983843e-7,
32,robust,pulse25,0.25,7,0.25,185,672,23.094178752973676,23.75,30.5,0,0,0.11145296167323604,24.75,20.5,23.763250844273884,23.272727272727273,11.393602225312934,0.00029666443383535857,
32,robust,pulse25,0.25,7,0.25,186,672,24.93647480942309,24.5,25,1,1,0.00017717283375517923,25,23.75,24.513311082153685,25.6,24.453731343283582,1.2907168644993305e-7,
32,robust,pulse25,0.25,7,0.25,187,672,24.570439465343952,24.85,25.75,0,0,0.008436705374865183,25.75,22.5,24.846707988288617,25.6,24.824242424242424,0.000056747603234375,
32,robust,pulse25,0.25,7,0.25,188,672,20.70558237656951,20.6,31.5,0,1,0.21990541978114841,21.25,21.25,20.60693676046148,4.129032258064516,20.60880503144654,0.00028691378572620607,
32,robust,pulse25,0.25,7,0.25,189,672,23.30527570657432,23.3,30.5,0,0,0.22450906652602853,23.5,27,23.30720397367237,0.7170868347338936,0.7169926917859175,0.0020006238311344182,
32,robust,pulse25,0.25,7,0.25,190,672,21.723881935700774,21.9,32,0,0,0.04566631079115113,32,27.25,21.923940972320423,10.666666666666666,0.8410677618069815,0.010787088754192653,
32,robust,pulse25,0.25,7,0.25,191,672,20.40963820554316,20.2,32,0,0,0.07765292536766599,26.75,32,20.191502265204576,0.5565217391304348,0.5563516587999593,0.019252644343848213,
32,robust,pulse25,0.25,7,0.25,192,672,26.001444777473807,26.200000000000003,26.25,0,0,0.0013058417038180892,26.25,26.25,26.196245845726708,25.6,26.340836012861736,0.000020153868131478347,
32,robust,pulse25,0.25,7,0.25,193,672,22.60235351510346,23.25,32,0,0,0.16399234639426274,22.5,27.75,23.262147773481413,23.272727272727273,23.272727272727273,0.0008810803455364669,
32,robust,pulse25,0.25,7,0.25,194,672,22.314332209527493,22.05,32,0,0,0.05302497459084077,22.75,32,22.075426191789038,0.8421052631578947,0.8417591450883682,0.0025392066810712155,
32,robust,pulse25,0.25,7,0.25,195,672,25.825558114796877,25.8,29.5,0,0,0.018708061594370662,29.5,27.75,25.81403919783662,25.6,25.801574803149606,0.000027192635529860176,
32,robust,pulse25,0.25,7,0.25,196,672,27.19058491848409,27.3,26.75,0,0,0.003628387148858492,26.75,26.75,27.307376650501133,28.444444444444443,27.352253756260435,0.00005916096277780447,
32,robust,pulse25,0.25,7,0.25,197,672,22.038281232118607,22,28,1,1,0.0008104419093482029,28,28,22.018649637266023,0.8797250859106529,6.815307820299501,0.0032069454026196764,
32,robust,pulse25,0.25,7,0.25,198,672,27.44926556944847,27.1,28.25,0,1,0.0011257458774053264,27.5,27.25,27.08028876029554,28.444444444444443,27.125827814569536,3.1526142807436486e-9,
32,robust,pulse25,0.25,7,0.25,199,672,23.041347274556756,22.85,31.5,0,1,0.012916064909267333,23.75,23.75,22.861031297712614,23.272727272727273,22.850767085076708,0.000017937603085660392,
38,robust,random20,0.25,7,1,0,522,27.37287905998528,27.35,27.25,1,1,9.547918011776346e-14,27.25,27.75,27.328615144850026,27.475367882277673,27.26238053435304,0,
38,robust,random20,0.25,7,1,1,543,22.320812111720443,22.25,22.5,1,1,1.1102230246251565e-15,22.5,22.5,22.230090314425944,22.637849235635212,22.240693985887226,0,
38,robust,random20,0.25,7,1,2,520,24.229877514764667,24.4,24.25,1,1,1.7985612998927536e-14,24.25,24.25,24.422331276627446,23.641067987888796,24.23615207911712,0,
38,robust,random20,0.25,7,1,3,531,24.20799609273672,24.1,24,1,1,5.551115123125783e-16,24,24,24.09547365690875,24.85689404934688,24.103654835730307,0,
38,robust,random20,0.25,7,1,4,546,21.261638371273875,21.3,21.25,1,1,1.887379141862766e-15,21.25,21.25,21.296762776379882,20.949724770642202,21.214911160144002,0,
38,robust,random20,0.25,7,1,5,547,23.269687509164214,23.2,23.25,1,1,0,23.25,23.25,23.209988353861753,24.164553395322624,23.323559657666387,0,
