cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
34,robust,pulse25,0.25,7,1,116,672,23.999894769862294,24.05,24,1,1,0,24,24,24.063442020705697,23.272727272727273,23.988286969253295,0,
34,robust,pulse25,0.25,7,1,117,672,24.74091829173267,24.85,24.75,1,1,0,24.75,24.75,24.865364231018148,25.6,24.861911987860395,0,
34,robust,pulse25,0.25,7,1,118,672,22.49831523373723,22.45,22.5,1,1,0,22.5,22.5,22.425296145925344,23.272727272727273,22.41313269493844,0,
34,robust,pulse25,0.25,7,1,119,672,26.11615429073572,26.1,26.25,1,1,0,26,26,26.0902462283665,25.6,26.089171974522294,0,
34,robust,pulse25,0.25,7,1,120,672,23.06834825500846,23.1,23,1,1,0,23,23,23.09379538408744,23.272727272727273,23.07605633802817,0,
34,robust,pulse25,0.25,7,1,121,672,24.02578359283507,23.8,24,1,1,0,24,24,23.814755810482232,23.272727272727273,23.88338192419825,0,
34,robust,pulse25,0.25,7,1,122,672,24.555781049653888,24.6,24.5,1,1,0,24.5,24.5,24.59103887267201,25.6,24.637593984962407,0,
34,robust,pulse25,0.25,7,1,123,672,24.08971408382058,24.05,24,1,1,0,24,24,24.051807753207683,23.272727272727273,24.058737151248163,0,
34,robust,pulse25,0.25,7,1,124,672,24.2984286993742,24.1,24.25,1,1,0,24.25,24.25,24.124487843649618,23.272727272727273,24.12960235640648,0,
34,robust,pulse25,0.25,7,1,125,672,21.39967721886933,21.35,21.5,1,1,0,21.5,21.5,21.34739474931657,21.333333333333332,21.333333333333332,0,
34,robust,pulse25,0.25,7,1,126,672,25.951656648889184,25.8,26,1,1,0,26,25.75,25.783380584311175,25.6,25.88309636650869,0,
34,robust,pulse25,0.25,7,1,127,672,25.654480412602425,25.9,25.75,1,1,0,25.75,25.75,25.88611099385779,25.6,25.924050632911392,0,
34,robust,pulse25,0.25,7,1,128,672,26.355328354984522,26.4,26.5,1,1,0,26.5,26.25,26.375696274982996,25.6,26.425806451612903,0,
34,robust,pulse25,0.25,7,1,129,672,21.204549433663487,21.2,21.25,1,1,0,21.25,21.25,21.217309400747745,21.333333333333332,21.250324254215304,0,
34,robust,pulse25,0.25,7,1,130,672,26.727294355630875,26.700000000000003,26.75,1,1,0,26.75,26.75,26.6759470634613,25.6,26.640650406504065,0,
34,robust,pulse25,0.25,7,1,131,672,27.67146795243025,27.700000000000003,27.75,1,1,0,27.75,27.75,27.692027268588053,28.444444444444443,27.62900505902192,0,
34,robust,pulse25,0.25,7,1,132,672,24.215560732409358,24.4,24.25,1,1,0,24.25,24.25,24.378462986381624,23.272727272727273,24.38095238095238,0,
34,robust,pulse25,0.25,7,1,133,672,22.58747354336083,22.6,22.75,1,1,0,22.75,22.5,22.618665169440746,23.272727272727273,22.59862068965517,0,
34,robust,pulse25,0.25,7,1,134,672,21.55672635510564,21.5,21.5,1,1,0,21.5,21.5,21.50064796973263,21.333333333333332,21.47313237221494,0,
34,robust,pulse25,0.25,7,1,135,672,24.948847007006407,25.05,25,1,1,0,25,25,25.053205489886803,25.6,25.051987767584098,0,
34,robust,pulse25,0.25,7,1,136,672,23.91986233741045,23.95,24,1,1,0,24,24,23.92519127466616,23.272727272727273,23.988286969253295,0,
34,robust,pulse25,0.25,7,1,137,672,27.452681198716164,27.25,27.5,1,1,0,27.5,27.5,27.240826435463447,28.444444444444443,27.30666666666667,0,
34,robust,pulse25,0.25,7,1,138,672,23.687034921720624,23.75,23.75,1,1,0,23.75,23.75,23.75116718618186,23.272727272727273,23.67630057803468,0,
34,robust,pulse25,0.25,7,1,139,672,21.536534689366817,21.5,21.5,1,1,0,21.5,21.5,21.520347790819898,21.333333333333332,21.529566360052563,0,
34,robust,pulse25,0.25,7,1,140,672,25.705054346472025,25.7,25.75,1,1,0,25.75,25.75,25.68534899700039,25.6,25.6,0,
34,robust,pulse25,0.25,7,1,141,672,25.759692903608084,25.8,26,1,1,0,25.75,25.75,25.7949345509089,25.6,25.72056514913658,0,
34,robust,pulse25,0.25,7,1,142,672,22.02845886722207,22.2,22,1,1,0,22,22,22.212725945770465,21.333333333333332,22.170500676589988,0,
34,robust,pulse25,0.25,7,1,143,672,26.50829774327576,26.5,26.5,1,1,0,26.5,26.5,26.518543985891412,25.6,26.468497576736674,0,
34,robust,pulse25,0.25,7,1,144,672,21.703827595338225,21.95,21.75,1,1,0,21.75,21.75,21.957721275761262,21.333333333333332,21.99194630872483,0,
34,robust,pulse25,0.25,7,1,145,672,26.660748643800616,26.8,26.5,1,1,0,26.5,26.5,26.804943974458332,25.6,26.77124183006536,0,
34,robust,pulse25,0.25,7,1,146,672,23.30472807586193,23.4,23.25,1,1,0,23.25,23.25,23.3986294750405,23.272727272727273,23.372325249643367,0,
34,robust,pulse25,0.25,7,1,147,672,27.267896043136716,27.25,27.25,1,1,0,27.25,27.25,27.27072819859311,28.444444444444443,27.30666666666667,0,
34,robust,pulse25,0.25,7,1,148,672,20.939669352024794,20.95,21,1,1,0,21,21,20.933866323419302,21.333333333333332,20.978233034571062,0,
34,robust,pulse25,0.25,7,1,149,672,23.351465979591012,23.7,23.25,1,1,0,23.25,23.25,23.690952370788697,23.272727272727273,23.744927536231884,0,
34,robust,pulse25,0.25,7,1,150,672,21.623136216774583,21.6,21.5,1,1,0,21.5,21.5,21.592683912349827,21.333333333333332,21.586297760210805,0,
34,robust,pulse25,0.25,7,1,151,672,26.074278326705098,25.95,26.25,1,1,0,26.25,26,25.944389738984007,25.6,26.047694753577108,0,
34,robust,pulse25,0.25,7,1,152,672,25.510148147121072,25.45,25.5,1,1,0,25.5,25.5,25.463837787507448,25.6,25.4015503875969,0,
34,robust,pulse25,0.25,7,1,153,672,22.98754753731191,23.05,23,1,1,0,23,23,23.032345515364945,23.272727272727273,23.043600562587905,0,
34,robust,pulse25,0.25,7,1,154,672,21.567653562873602,21.6,21.5,1,1,0,21.5,21.5,21.598643526520757,21.333333333333332,21.586297760210805,0,
34,robust,pulse25,0.25,7,1,155,672,25.42106127552688,25.1,25.5,1,1,0,25.5,25.5,25.104551126388206,25.6,25.12883435582822,0,
34,robust,pulse25,0.25,7,1,156,672,22.201402535662055,22.2,22.25,1,1,0,22.25,22.25,22.195314740316572,11.130434782608695,22.230664857530527,0,
34,robust,pulse25,0.25,7,1,157,672,24.39616342820227,24.6,24.25,1,1,0,24.25,24.25,24.583339162411313,25.6,24.563718140929534,0,
34,robust,pulse25,0.25,7,1,158,672,20.552521277219057,20.6,20.5,1,1,0,20.5,20.5,20.624366163141925,21.333333333333332,20.634760705289672,0,
34,robust,pulse25,0.25,7,1,159,672,20.534884659573436,20.5,20.5,1,1,0,20.5,20.5,20.47314639422546,19.692307692307693,20.454431960049938,0,
34,robust,pulse25,0.25,7,1,160,672,25.386929858475924,25.25,25.25,1,1,0,25.25,25.25,25.23450743727877,25.6,25.206153846153846,0,
34,robust,pulse25,0.25,7,1,161,672,24.70643866620958,24.65,24.75,1,1,0,24.75,24.75,24.64728910637649,25.6,24.674698795180724,0,
34,robust,pulse25,0.25,7,1,162,672,24.95473221130669,25.05,25,1,1,0,25,25,25.043662574020825,25.6,25.013740458015267,0,
34,robust,pulse25,0.25,7,1,163,672,27.193123852834105,27.35,27.25,1,1,0,27.25,27,27.366028207382186,28.444444444444443,27.39799331103679,0,
34,robust,pulse25,0.25,7,1,164,672,20.746496982872486,20.8,20.75,1,1,0,20.75,20.75,20.824185564233957,21.333333333333332,20.871337579617833,0,
34,robust,pulse25,0.25,7,1,165,672,25.446777211502194,25.25,25.5,1,1,0,25.5,25.5,25.231604311944707,25.6,25.206153846153846,0,
34,robust,pulse25,0.25,7,1,166,672,23.86668499931693,23.75,24,1,1,0,24,24,23.762230454250556,23.272727272727273,23.779390420899855,0,
34,robust,pulse25,0.25,7,1,167,672,22.34726752899587,22.4,22.5,1,1,0,22.5,22.5,22.375259900190912,23.272727272727273,22.321525885558582,0,
34,robust,pulse25,0.25,7,1,168,672,20.412928484380245,20.4,20.5,1,1,0,20.5,20.75,20.41108230194761,10.24,20.428927680798004,0,
34,robust,pulse25,0.25,7,1,169,672,25.630005123093724,25.9,25.5,1,1,0,25.5,25.5,25.881463120633452,25.6,25.842271293375394,0,
34,robust,pulse25,0.25,7,1,170,672,25.100913444533944,25.1,25,1,1,0,25,25,25.12475549488187,25.6,25.090352220520675,0,
34,robust,pulse25,0.25,7,1,171,672,22.41287361830473,22.55,22.5,1,1,0,22.5,22.5,22.57209992357358,23.272727272727273,22.505494505494507,0,
34,robust,pulse25,0.25,7,1,172,672,23.96782405115664,23.95,24,1,1,0,24,24,23.96078868985921,23.272727272727273,23.91824817518248,0,
34,robust,pulse25,0.25,7,1,173,672,21.541348403319716,21.55,21.5,1,1,0,21.5,21.5,21.553996945402236,21.333333333333332,21.557894736842105,0,
34,robust,pulse25,0.25,7,1,174,672,27.955611368641257,28.25,28,1,1,0,28,28,28.26928014202861,28.444444444444443,28.29706390328152,0,
34,robust,pulse25,0.25,7,1,175,672,20.679847998544574,20.7,20.75,1,1,0,20.75,20.75,20.708805463443138,21.333333333333332,20.68686868686869,0,
34,robust,pulse25,0.25,7,1,176,672,26.508165447041392,26.55,26.5,1,1,0,26.5,26.5,26.55299675832348,25.6,26.511326860841425,0,
34,robust,pulse25,0.25,7,1,177,672,21.95396399870515,22.05,22,1,1,0,22,22,22.02976657095811,21.333333333333332,21.99194630872483,0,
34,robust,pulse25,0.25,7,1,178,672,25.526134077459574,25.3,25.5,1,1,0,25.5,25.5,25.308322669835153,25.6,25.244992295839754,0,
34,robust,pulse25,0.25,7,1,179,672,20.640543397516012,20.7,20.75,1,1,0,20.5,20.5,20.68076483067912,21.333333333333332,20.68686868686869,0,
34,robust,pulse25,0.25,7,1,180,672,26.14130023494363,25.85,26.25,1,1,0,26,26,25.83160923471276,25.6,25.72056514913658,0,
34,robust,pulse25,0.25,7,1,181,672,25.516035668551922,25.45,25.5,1,1,0,25.5,25.5,25.455040223293768,25.6,25.480559875583204,0,
34,robust,pulse25,0.25,7,1,182,672,27.760379092767835,28.15,27.75,1,1,0,27.75,27.75,28.15933943713309,28.444444444444443,28.199655765920827,0,
34,robust,pulse25,0.25,7,1,183,672,25.628805061802268,25.55,25.5,1,1,0,25.5,25.75,25.537107259334235,25.6,25.480559875583204,0,
34,robust,pulse25,0.25,7,1,184,672,23.922547195106745,24.2,24,1,1,0,24,24,24.221205292752774,23.272727272727273,24.236686390532544,0,
34,robust,pulse25,0.25,7,1,185,672,21.346860621124506,21.35,21.25,1,1,0,21.25,21.25,21.33947359192564,21.333333333333332,21.30559167750325,0,
34,robust,pulse25,0.25,7,1,186,672,27.573096038773656,27.35,27.5,1,1,0,27.5,27.5,27.34784715103056,28.444444444444443,27.30666666666667,0,
34,robust,pulse25,0.25,7,1,187,672,20.276914969086647,20.1,20.25,1,1,0,20.25,20.25,20.107883263217996,19.692307692307693,20.127764127764127,0,
34,robust,pulse25,0.25,7,1,188,672,25.64538087323308,25.4,25.75,1,1,0,25.75,25.5,25.393634026511933,25.6,25.323029366306027,0,
34,robust,pulse25,0.25,7,1,189,672,22.14155043847859,22.2,22,1,1,0,22,22.25,22.194139488620923,21.333333333333332,22.230664857530527,0,
34,robust,pulse25,0.25,7,1,190,672,22.840482162311673,22.9,22.75,1,1,0,22.75,22.75,22.900965283878442,23.272727272727273,22.914685314685315,0,
34,robust,pulse25,0.25,7,1,191,672,25.480835581198335,25.45,25.5,1,1,0,25.5,25.5,25.47558325351736,25.6,25.480559875583204,0,
34,robust,pulse25,0.25,7,1,192,672,24.643566317856312,24.65,24.75,1,1,0,24.75,24.75,24.646474461351417,25.6,24.674698795180724,0,
34,robust,pulse25,0.25,7,1,193,672,24.252436807379127,24.4,24.25,1,1,0,24.25,24.25,24.396738142731927,23.272727272727273,24.344725111441306,0,
34,robust,pulse25,0.25,7,1,194,672,25.046364272013307,25.15,25,1,1,0,25,25,25.135466328538357,25.6,25.12883435582822,0,
34,robust,pulse25,0.25,7,1,195,672,22.746182095259428,22.7,22.75,1,1,0,22.75,22.75,22.70791766764777,23.272727272727273,22.661134163208853,0,
34,robust,pulse25,0.25,7,1,196,672,22.65765275619924,22.65,22.75,1,1,0,22.75,22.75,22.634347376613487,23.272727272727273,22.629834254143645,0,
34,robust,pulse25,0.25,7,1,197,672,21.025378432124853,20.95,21,1,1,0,21,21,20.956888930895143,21.333333333333332,20.978233034571062,0,
34,robust,pulse25,0.25,7,1,198,672,24.00198194384575,24.05,24,1,1,0,24,24,24.040740440998754,23.272727272727273,23.988286969253295,0,
34,robust,pulse25,0.25,7,1,199,672,23.951333858072758,24.05,24,1,1,0,24,24,24.036602360844963,23.272727272727273,23.988286969253295,0,
40,robust,gap25,0.25,7,0.25,0,504,27.87944125942886,27.950000000000003,30.5,0,0,0.07212853661971419,26.5,32,27.9170562496293,0.7522092116902113,0.9059936517522292,0.0008947399477031714,
40,robust,gap25,0.25,7,0.25,1,504,27.57084022462368,27.85,28.5,0,0,0.008601437329793349,27,27,27.845801299742693,0.9486193947426553,0.9485370564565045,0.003666865318553092,
40,robust,gap25,0.25,7,0.25,2,504,23.441105220466852,23.3,29,0,0,0.0026549958972361676,29,27.75,23.299998236958466,34.15029821073559,32.62118038040415,0.000046380869448414686,
40,robust,gap25,0.25,7,0.25,3,504,26.3905091881752,26.6,26.25,0,0,0.011596126676988838,26.25,21.75,26.565758786820187,28.45858184227966,29.376600611385456,1.47328318989004e-7,
40,robust,gap25,0.25,7,0.25,4,504,26.78202280215919,26.9,26.25,0,0,0.0031145340956331147,26.25,27,26.900402098849675,0.9433784036114803,0.9438672851472956,0.00030044771684989424,
40,robust,gap25,0.25,7,0.25,5,504,22.32877529412508,22.35,31.5,0,0,0.4165874637941902,22.5,27.5,22.36332406607983,28.45858184227966,30.35582063176497,0.0000018354151963828613,
40,robust,gap25,0.25,7,0.25,6,504,22.421960102394223,22.5,30,0,0,0.1856956409995254,27,27.25,22.522950295666078,34.15029821073559,30.78336740122645,0.00026867431469446146,
40,robust,gap25,0.25,7,0.25,7,504,25.188001157715917,25.9,26,0,0,0.006414058557704383,26,32,25.898583016697387,28.45858184227966,38.61517818881763,5.9377667560589487e-8,
40,robust,gap25,0.25,7,0.25,8,504,27.159990331158042,26.6,30.25,0,0,0.047164453285722274,26,20.75,26.601030951679853,0.8939868641553819,1.6233059161371641,0.0006829698136922024,
40,robust,gap25,0.25,7,0.25,9,504,25.877462660893798,27,27.75,0,0,0.026018463163095307,22.75,26,26.974361868470385,10.671968190854871,2.106823872649969,0.026805011900688847,
40,robust,gap25,0.25,7,0.25,10,504,22.24343073926866,22.4,32,0,0,0.04947354176370011,22,27.75,22.422829231434477,5.691716368455932,30.78336740122645,0.0000035128450467381,
40,robust,gap25,0.25,7,0.25,11,504,22.644489670172334,23.15,28.75,0,0,0.05842535090286316,25,23.25,23.13894745935362,34.15029821073559,32.33164327643606,0.000012878000867688755,
40,robust,gap25,0.25,7,0.25,12,504,22.276442686095834,22.4,31.5,0,0,0.017933500576498895,31.5,31.5,22.414435941852528,1.1308045765144235,2.5278962358166526,0.001974016483965224,
40,robust,gap25,0.25,7,0.25,13,504,25.524483557790518,24.95,28.75,0,0,0.017959833170539508,24.25,25.25,24.938297384189482,34.15029821073559,36.42698475811796,2.9011566482495255e-8,
40,robust,gap25,0.25,7,0.25,14,504,27.970522493124008,28.35,28.25,0,0,0.004292748583884065,28.25,28.25,28.372398853049436,0.7832637204297154,0.7837693055608828,0.00017733841877431988,
40,robust,gap25,0.25,7,0.25,15,504,22.312667299062014,22.55,30.5,0,0,0.054991833984913696,23.5,27,22.56546827584784,34.15029821073559,31.40257306734307,5.86432798987957e-8,
40,robust,gap25,0.25,7,0.25,16,504,23.954442327842116,24.35,24.75,0,0,0.004528632903722296,24.75,27.5,24.342063613845415,1.1459831614340803,27.116862102817343,0.00008932740153444474,
40,robust,gap25,0.25,7,0.25,17,504,24.094804720953107,23.85,24,0,0,0.0029218815723169866,24,23.75,23.83642936339857,34.15029821073559,26.396365766752147,0.0000065760940221037956,
40,robust,gap25,0.25,7,0.25,18,504,27.49960401467979,27.6,26.5,0,0,0.0016381836836032448,26.5,29.25,27.605727730557323,42.687872763419485,43.887933443515614,1.5175749545903727e-10,
40,robust,gap25,0.25,7,0.25,19,504,22.97598462179303,23.3,28.75,0,0,0.005123024101826523,19.75,19.75,23.310592918824984,34.15029821073559,33.0153940405903,0.0000012998117105977869,
40,robust,gap25,0.25,7,0.25,20,504,24.629662614315748,24.05,32,0,0,0.17567078938991199,25,20.75,24.043416674181817,34.15029821073559,35.13857050622312,0.00011701093133742457,
40,robust,gap25,0.25,7,0.25,21,504,24.21141044795513,24.5,30.75,0,0,0.004561117457683395,30.75,30.75,24.523305053820202,34.15029821073559,35.82982107355865,0.0026427871297065586,
40,robust,gap25,0.25,7,0.25,22,504,20.63389315828681,21.6,31.25,0,0,0.07089869032195406,26.25,26.25,21.623245519229545,28.45858184227966,29.376600611385456,0.009072191797135698,
40,robust,gap25,0.25,7,0.25,23,504,25.927434351295233,25.75,26.25,0,0,0.011356538423940798,26.25,23.5,25.73116719797458,28.45858184227966,28.986990523701298,0.00025319446313853966,
40,robust,gap25,0.25,7,0.25,24,504,22.911982046440244,23,23.25,0,0,0.0017907262110283817,23.25,23.25,22.98192617038374,34.15029821073559,32.04720066696595,5.241301179736979e-7,
40,robust,gap25,0.25,7,0.25,25,504,25.64809070713818,25.1,31.25,0,0,0.039638929749689966,27.75,25.25,25.085645053743146,2.439307015052542,2.4436707127538884,0.004878981255762693,
40,robust,gap25,0.25,7,0.25,26,504,24.02078296430409,23.35,31.25,0,0,0.06529332007160926,31.25,27.75,23.368712811852138,1.8165052239752972,0.9777306457399472,0.04065065618345942,
40,robust,gap25,0.25,7,0.25,27,504,22.370264956727624,28.700000000000003,32,0,0,0.3555386795102564,23.25,23.25,28.681004090613698,0.9646976895688019,0.9646125366259501,0.2759955744335012,
40,robust,gap25,0.25,7,0.25,28,504,21.516234453767538,21.65,29.5,0,0,0.020993979324189005,21,18.5,21.63423828759425,28.45858184227966,29.14158780649437,0.000001227926581193195,
40,robust,gap25,0.25,7,0.25,29,504,22.105533396825194,22.75,31,0,0,0.16726052169133143,22,23.75,22.768941930349907,34.15029821073559,31.860336523135246,0.003821751389054051,
40,robust,gap25,0.25,7,0.25,30,504,24.626563772559166,24.45,30.25,0,0,0.006872734680615111,30.25,30.25,24.427300177672258,0.7174432397213358,0.7175845707160935,0.0015722876456758517,
40,robust,gap25,0.25,7,0.25,31,504,23.576953576877713,23.15,30.75,0,0,0.03134999854744869,23.25,24,23.165554459908158,34.15029821073559,32.33164327643606,0.00001255037670411241,
40,robust,gap25,0.25,7,0.25,32,504,20.59308668039739,21,29.5,0,1,0.06250721200194487,21.5,21,21.024758897567473,28.45858184227966,28.2379726807116,4.364808514623064e-11,
40,robust,gap25,0.25,7,0.25,33,504,22.90681400336325,22.55,30.25,0,0,0.026603873184103177,22.25,30.25,22.560003217973623,34.15029821073559,31.58409083073812,2.920752151247541e-8,
40,robust,gap25,0.25,7,0.25,34,504,22.348494794219732,22.6,29.5,0,0,0.008154075912886971,29.5,27.75,22.613830268484723,34.15029821073559,31.95349540185786,0.0001319784223645648,
40,robust,gap25,0.25,7,0.25,35,504,21.189998665824533,21.8,31.75,0,0,0.10090998282454489,27.5,31.75,21.80160036596382,0.7979041638022334,0.7965664718591289,0.028782853034619804,
40,robust,gap25,0.25,7,0.25,36,504,22.77672814950347,23.3,28.5,0,0,0.059401039497697816,23,27.75,23.273796709181095,34.15029821073559,32.62118038040415,0.00010033332847569909,
40,robust,gap25,0.25,7,0.25,37,504,23.457929279655218,23.5,26,0,0,0.050723562049545645,19.25,23.25,23.517127777765836,34.15029821073559,33.419252071667856,0.000020498217729314483,
40,robust,gap25,0.25,7,0.25,38,504,26.150860583409667,26.15,31.25,0,0,0.21211233997306578,23.5,23.5,26.171469934411416,5.691716368455932,5.694682348845956,0.0013937900996273678,
40,robust,gap25,0.25,7,0.25,39,504,23.55477631650865,23.3,31.25,0,0,0.08819952922828933,24.75,23.75,23.291076788348903,34.15029821073559,0.9516759929840101,0.001021691979134265,
40,robust,gap25,0.25,7,0.25,40,504,23.04500985518098,23.65,31.25,0,0,0.08399655568928421,22.75,27.75,23.672137857969776,34.15029821073559,34.04391098889529,0.00006363937535680542,
40,robust,gap25,0.25,7,0.25,41,504,25.805285189300776,25.7,30.5,0,0,0.1211985261406624,26.5,26.5,25.693296362402176,2.2467301454431308,38.89001931471669,0.0010219729233235109,
40,robust,gap25,0.25,7,0.25,42,504,22.22352479211986,22.35,30.75,0,0,0.12751330817794582,22,22,22.335576965893733,6.098267537631356,30.78336740122645,0.00016482882679724753,
40,robust,gap25,0.25,7,0.25,43,504,26.875385232269764,26.55,24.75,0,0,0.0032454184241312856,24.75,31.25,26.544483923589482,6.098267537631356,29.858184227965545,0.0006099806909648509,
40,robust,gap25,0.25,7,0.25,44,504,26.35245549120009,25.5,32,0,0,0.19958753309996924,24,27.75,25.50653844149073,0.9381950057894393,1.8240853659548302,0.017252611459343536,
40,robust,gap25,0.25,7,0.25,45,504,23.012529158964753,23.1,31,0,0,0.1298829144936522,23,31,23.097479942792496,34.15029821073559,32.23626969744952,0.000002771436059201271,
40,robust,gap25,0.25,7,0.25,46,504,21.05490634776652,21.25,31.5,0,0,0.02287024707757157,21.75,27.75,21.266893865343143,28.45858184227966,28.532886233512766,0.00016727110032443981,
40,robust,gap25,0.25,7,0.25,47,504,27.231509065255523,27.55,31.25,0,0,0.03658292730278645,31.25,30.5,27.5648976944425,42.687872763419485,46.110107288756915,0.0002346031364274248,
40,robust,gap25,0.25,7,0.25,48,504,22.51632461696863,21.65,32,0,0,0.239671429547216,24.25,27.25,21.644788323992696,2.2467301454431308,1.064597703598187,0.10924727096959164,
40,robust,gap25,0.25,7,0.25,49,504,25.435798658058047,24.75,30.25,0,0,0.20836108083442073,24.75,30.25,24.783244546247396,1.4719956125317064,0.6689988018019828,0.001988478994317422,
40,robust,gap25,0.25,7,0.25,50,504,24.169145971536636,24.75,32,0,0,0.09398505566173954,20,20,24.774079764448828,1.5810323245710922,1.573973127961312,0.0037692821999669723,
40,robust,gap25,0.25,7,0.25,51,504,21.7531565874815,26.200000000000003,27.25,0,0,0.012694533407980435,27.25,27.5,26.185635480463826,42.687872763419485,0.9105228651420921,0.006205284247096099,
40,robust,gap25,0.25,7,0.25,52,504,20.211892435327172,19.25,31.75,0,0,0.1156259978728934,25.5,28.25,19.25219487359515,1.6262046767016949,1.6281429421089673,0.025311316912459247,
40,robust,gap25,0.25,7,0.25,53,504,22.70497303456068,23.05,32,0,0,0.04166115526065306,27,32,23.038194563855274,1.3444999295565194,31.76771926580055,0.00036393028256120896,
40,robust,gap25,0.25,7,0.25,54,504,26.263601578772068,22.25,28.5,0,0,0.001294110129538839,28.5,23.75,22.275528378495412,0.9486193947426553,30.87032606620166,0.0027182311651369195,
40,robust,gap25,0.25,7,0.25,55,504,26.38251595199108,25.9,26,0,0,0.0013985576985784398,26,25.5,25.908568706983132,42.687872763419485,39.028912240840675,7.695428894116674e-8,
40,robust,gap25,0.25,7,0.25,56,504,24.543018773198128,24.3,30.5,0,0,0.08075006168256882,24,27.75,24.308248971409487,34.15029821073559,35.025946882805734,0.0002992958999105122,
40,robust,gap25,0.25,7,0.25,57,504,22.863146459683776,22.8,30.5,0,0,0.23011000520065195,20,23.75,22.777996179907586,34.15029821073559,31.76771926580055,0.000003548124850594192,
40,robust,gap25,0.25,7,0.25,58,504,22.09958060272038,22.15,28,0,0,0.09026789294307114,22,23.25,22.141533055861835,28.45858184227966,30.525406221886563,0.0000015084745907945063,
40,robust,gap25,0.25,7,0.25,59,504,26.427606977522373,26.6,26.5,0,0,0.002259768672915774,26.5,27.25,26.585547266352094,42.687872763419485,42.19341863874667,4.0595066197468554e-8,
40,robust,gap25,0.25,7,0.25,60,504,20.62501565925777,20.65,31.75,0,0,0.06066662892737673,20.25,31.75,20.657025458436813,28.45858184227966,27.388710344449596,0.00024224125282035214,
40,robust,gap25,0.25,7,0.25,61,504,27.759330242872238,28.4,29.5,0,0,0.03997216726500863,29,27.5,28.386999704498148,0.7941929816450137,2.316746963628448,0.0000013063041585104074,
40,robust,gap25,0.25,7,0.25,62,504,22.4208008274436,22.25,27.25,0,0,0.0596796781645923,22.75,23.75,22.247877028658007,28.45858184227966,30.610911561443668,0.0000011554907093369593,
40,robust,gap25,0.25,7,0.25,63,504,27.62485220655799,28.05,32,0,0,0.2430411661259959,26.75,20.5,28.0160508924472,42.687872763419485,44.971586121133285,0.000004512921460309016,
40,robust,gap25,0.25,7,0.25,64,504,20.485048338770866,20.45,30.75,0,0,0.043093246371560645,20.25,20.5,20.470157291278213,28.45858184227966,27.116862102817343,0.000018043145152080164,
40,robust,gap25,0.25,7,0.25,65,504,20.754340892657638,20.95,31.5,0,1,0.10262110052657958,21,21,20.935231018987405,28.45858184227966,27.877794457743338,2.4562400557925912e-8,
40,robust,gap25,0.25,7,0.25,66,504,24.309442626312375,24.75,31,0,0,0.20317678301289988,24.25,27.75,24.73352590635515,0.832934102700868,0.8330610937212524,0.0008074083648133001,
40,robust,gap25,0.25,7,0.25,67,504,26.569361558184028,26.200000000000003,32,0,0,0.07895727012568254,26.5,27,26.2178524275113,42.687872763419485,39.883559954143756,2.8132769092081844e-7,
40,robust,gap25,0.25,7,0.25,68,504,26.64651340059936,32,31.25,0,0,0.04711102706630943,31.25,27.75,32,1.2648258596568738,1.261759084105229,0.026461609142514164,
40,robust,gap25,0.25,7,0.25,69,504,27.191029474139214,28,31.5,0,0,0.09499349543946067,29,23.75,28.014692083446644,42.687872763419485,7.982538661384506,0.00006478335893522758,
40,robust,gap25,0.25,7,0.25,70,504,22.701324163004756,22.75,32,0,0,0.3098298381494644,22.5,22.5,22.75645435662396,3.1620646491421844,31.58409083073812,0.0000017012310666864039,
40,robust,gap25,0.25,7,0.25,71,504,21.896347787231207,21.85,32,0,0,0.05336229367125134,22.5,22.5,21.862271338296296,2.845858184227966,0.7709958676051495,0.012655399455089977,
40,robust,gap25,0.25,7,0.25,72,504,25.83535721153021,21.6,31,0,0,0.15598412412245377,26.5,23.5,26.950636783165525,5.174287607687211,1.2589971690593766,0.10104640919334418,
40,robust,gap25,0.25,7,0.25,73,504,26.132274739444256,25.55,27.25,0,0,0.10330685546697971,24.75,26,25.57625980292026,42.687872763419485,38.89001931471669,0.00007516818911934564,
40,robust,gap25,0.25,7,0.25,74,504,26.331928664818406,26.4,26.75,0,0,0.029417332587643896,26.75,26.75,26.381086618542444,3.1045725646123263,2.4177202273087146,0.0017656682993280048,
40,robust,gap25,0.25,7,0.25,75,504,27.689802650362253,27.3,30.75,0,0,0.0971069830267215,26.5,26.75,27.30019051751444,0.7359978062658532,0.7361961349660058,0.000011303397690731742,
40,robust,gap25,0.25,7,0.25,76,504,21.257837440818548,21.2,31.5,0,0,0.13615706269176675,18.5,20.75,21.180178257098007,28.45858184227966,28.16519440060667,6.715657691058752e-7,
40,robust,gap25,0.25,7,0.25,77,504,20.10134365223348,21.05,28,0,0,0.01080214356600584,24.75,27.75,21.0696535595187,28.45858184227966,27.949093164796388,0.004298919430500758,
40,robust,gap25,0.25,7,0.25,78,504,22.450240656733513,22.55,32,0,0,0.2226018934394427,23.5,27.75,22.53602436191398,0.6802848249150515,0.6806661742407591,0.001349997543370951,
