cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
33,robust,pulse25,0.25,7,0.5,62,672,23.407101592049003,23.25,23.5,1,1,1.4620327559722313e-7,23.5,23.25,23.241660449965227,23.272727272727273,23.23971631205674,9.797718192317006e-13,
33,robust,pulse25,0.25,7,0.5,63,672,26.771735275164247,27.05,27,1,1,2.768750495540928e-8,27,27,27.030963963741037,28.444444444444443,27.036303630363037,1.5543122344752192e-15,
33,robust,pulse25,0.25,7,0.5,64,672,26.724611131474376,26.4,26.75,1,1,0.0000019329672037438073,25.75,27.25,26.398585300712444,25.6,26.468497576736674,9.592326932761353e-14,
33,robust,pulse25,0.25,7,0.5,65,672,24.12780142389238,23.85,24,1,1,2.6689317422778913e-11,24,24,23.830258220245142,23.272727272727273,23.88338192419825,4.6629367034256575e-15,
33,robust,pulse25,0.25,7,0.5,66,672,20.845707280561328,20.85,20.75,1,1,1.3507051033201378e-10,20.75,21,20.866622635134487,21.333333333333332,20.897959183673468,0,
33,robust,pulse25,0.25,7,0.5,67,672,20.339569829404354,20.35,20.5,1,1,7.342692209810764e-8,20.5,20.5,20.365749938823885,19.692307692307693,20.3527950310559,5.617728504603292e-14,
33,robust,pulse25,0.25,7,0.5,68,672,25.786634173244238,25.55,26,1,1,0.00001171285932377586,26,25.75,25.54998033754808,25.6,25.5202492211838,8.81639206085083e-11,
33,robust,pulse25,0.25,7,0.5,69,672,27.763057503849268,27.5,27.75,1,1,1.902467932080043e-7,27.75,27.75,27.514830912401713,28.444444444444443,27.48993288590604,1.7696955012524995e-12,
33,robust,pulse25,0.25,7,0.5,70,672,22.995301777496934,22.8,23.25,1,1,0.000001568297819498632,23.25,23,22.786607912102685,23.272727272727273,22.787204450625868,2.786659791809143e-14,
33,robust,pulse25,0.25,7,0.5,71,672,24.030397737398744,24.4,24,1,1,2.8391535233929233e-8,24,24,24.425736671657443,25.6,24.38095238095238,6.661338147750939e-16,
33,robust,pulse25,0.25,7,0.5,72,672,20.15347432345152,20.7,20.25,1,1,2.718497573717116e-7,20.25,20.25,20.70739506171391,21.333333333333332,20.68686868686869,6.451330580858894e-9,
33,robust,pulse25,0.25,7,0.5,73,672,21.39479018934071,21.65,21.5,1,1,9.739483760595746e-7,21.5,21.25,21.674256709383247,21.333333333333332,21.67195767195767,6.861065049434956e-10,
33,robust,pulse25,0.25,7,0.5,74,672,26.486438946798444,26.700000000000003,26,1,1,0.000004376082006873894,26,26.25,26.713330454967167,25.6,26.684039087947884,2.9152836811263683e-9,
33,robust,pulse25,0.25,7,0.5,75,672,22.65092301554978,22.5,22.75,1,1,1.492150722981478e-7,22.75,22.75,22.509422913681004,23.272727272727273,22.505494505494507,6.920291006906609e-10,
33,robust,pulse25,0.25,7,0.5,76,672,24.933286927640438,25.25,25.25,1,1,7.097542209510976e-8,25.25,25.25,25.24060666420051,25.6,25.206153846153846,5.551115123125783e-15,
33,robust,pulse25,0.25,7,0.5,77,672,20.52809320949018,20.7,20.5,1,1,2.55351295663786e-15,20.5,20.5,20.68058832692466,21.333333333333332,20.68686868686869,0,
33,robust,pulse25,0.25,7,0.5,78,672,21.341071082279086,21.3,21,1,1,1.5569657785263757e-9,21,27.75,21.28783823038933,21.333333333333332,21.30559167750325,1.1102230246251565e-16,
33,robust,pulse25,0.25,7,0.5,79,672,27.49321024119854,27.450000000000003,27.25,1,1,1.200026594760928e-7,27.25,27.75,27.454192216239104,28.444444444444443,27.39799331103679,0,
33,robust,pulse25,0.25,7,0.5,80,672,20.47433279827237,20.45,20.5,1,1,1.3032908086074713e-11,20.5,20.75,20.43876716703264,19.692307692307693,20.454431960049938,0,
33,robust,pulse25,0.25,7,0.5,81,672,26.04761393368244,25.85,26,1,1,1.9111258753312654e-7,26,26,25.83212081318177,25.6,25.88309636650869,8.552047958687581e-13,
33,robust,pulse25,0.25,7,0.5,82,672,22.936188096180558,22.6,22.75,1,1,2.2499688778765403e-9,22.75,22.75,22.59309635813334,23.272727272727273,22.629834254143645,0,
33,robust,pulse25,0.25,7,0.5,83,672,22.74815683066845,22.95,22.75,1,1,8.393958261798673e-8,22.75,22.75,22.943952368105524,23.272727272727273,22.946778711484594,1.0408442996379108e-9,
33,robust,pulse25,0.25,7,0.5,84,672,24.28971652314067,24.5,24.5,1,1,0.000014175050040088344,24.5,24.5,24.48935533901765,25.6,24.453731343283582,1.38355993328787e-12,
33,robust,pulse25,0.25,7,0.5,85,672,20.360484762117267,20.45,20,1,1,9.192107852662446e-9,20,20.25,20.428993439330807,19.692307692307693,20.428927680798004,4.226619054747971e-13,
33,robust,pulse25,0.25,7,0.5,86,672,23.595796555280685,23.55,23.5,1,1,2.5239366818752274e-8,23.5,24,23.56177782036077,23.272727272727273,23.608069164265128,0,
33,robust,pulse25,0.25,7,0.5,87,672,22.977494686841965,23.05,23,1,1,0.000003781258612112204,23,23,23.034500961376562,23.272727272727273,23.01123595505618,1.6959766924173891e-12,
33,robust,pulse25,0.25,7,0.5,88,672,25.477968713268638,25.15,25.75,1,1,1.5068369885185007e-9,25.75,25.25,25.144682770427504,25.6,25.12883435582822,0,
33,robust,pulse25,0.25,7,0.5,89,672,26.19313152693212,26.3,26,1,1,8.285279505804155e-7,26,26,26.303550103026463,25.6,26.256410256410255,2.3150581451858443e-10,
33,robust,pulse25,0.25,7,0.5,90,672,27.778460616245866,27.450000000000003,27.5,1,1,1.0838401987012247e-7,27.5,27.5,27.418250896621572,28.444444444444443,27.352253756260435,4.440892098500626e-15,
33,robust,pulse25,0.25,7,0.5,91,672,20.10504186525941,20.25,20,1,1,1.7884582703686647e-12,20,20.5,20.26651834100383,19.692307692307693,20.277227722772277,1.1102230246251565e-16,
33,robust,pulse25,0.25,7,0.5,92,672,23.176824862137437,23.2,23,1,1,0.000012365163838179427,23,23.75,23.201787058452826,23.272727272727273,23.206798866855525,1.6548096226642883e-10,
33,robust,pulse25,0.25,7,0.5,93,672,20.39703544229269,20.15,20.25,1,1,1.1545551070746285e-8,20.25,20.25,20.12702086902444,19.692307692307693,20.152521525215253,2.7384394751805985e-10,
33,robust,pulse25,0.25,7,0.5,94,672,22.603779973462224,22.45,22.75,1,1,0.00001375625961808069,22.75,22.75,22.46512871136222,23.272727272727273,22.474622770919066,1.2354073319897907e-10,
33,robust,pulse25,0.25,7,0.5,95,672,21.898309329524636,22.25,22.25,1,1,1.6941812153170588e-7,22.25,22.25,22.22879164906596,21.333333333333332,22.200542005420054,4.9395598722412615e-11,
33,robust,pulse25,0.25,7,0.5,96,672,25.795659188181162,26,25.75,1,1,9.172304582527602e-9,25.75,25.75,26.013795928258396,25.6,26.006349206349206,1.587618925213974e-14,
33,robust,pulse25,0.25,7,0.5,97,672,22.541953314095736,22.75,22.75,1,1,0.0000016116012881983721,22.75,22.75,22.745958021303654,11.130434782608695,11.191256830601093,1.2373267077592232e-8,
33,robust,pulse25,0.25,7,0.5,98,672,25.96350901015103,26.85,26.25,1,1,3.732080995355602e-7,26.25,26.25,26.829848349357924,25.6,26.81505728314239,2.3940283089274317e-10,
33,robust,pulse25,0.25,7,0.5,99,672,20.969245489686728,21.2,20.5,1,1,1.3760106498672542e-8,20.5,20.75,21.1872041456467,21.333333333333332,21.140645161290323,0,
33,robust,pulse25,0.25,7,0.5,100,672,22.440495243296027,22.25,22.25,1,1,0.0000011237302319777598,22.25,22.25,22.26391835668708,21.333333333333332,22.200542005420054,3.673727988484643e-13,
33,robust,pulse25,0.25,7,0.5,101,672,25.553199999034405,25.45,25.5,1,1,2.4286041533372327e-7,25.5,25.75,25.451919862954217,25.6,25.480559875583204,5.1922133259552083e-11,
33,robust,pulse25,0.25,7,0.5,102,672,21.071609945967793,21.05,21.25,1,1,4.602611181070415e-8,21.25,21.5,21.052468808401553,21.333333333333332,21.11340206185567,0,
33,robust,pulse25,0.25,7,0.5,103,672,27.8204586468637,27.35,27.5,1,1,3.5322869085252506e-7,27.5,27.5,27.343369081574224,28.444444444444443,27.39799331103679,3.175237850427948e-14,
33,robust,pulse25,0.25,7,0.5,104,672,22.90680981054902,22.9,23.25,1,1,7.774008659033882e-9,22.5,22.75,22.876548911706145,23.272727272727273,22.914685314685315,0,
33,robust,pulse25,0.25,7,0.5,105,672,24.107381589710712,24,24,1,1,4.3112604597439486e-9,24,24,23.997225350225058,23.272727272727273,23.953216374269005,2.220446049250313e-16,
33,robust,pulse25,0.25,7,0.5,106,672,24.08602910861373,24.2,24,1,1,1.111727709890431e-9,24,24,24.222159457117804,23.272727272727273,24.236686390532544,2.3314683517128287e-15,
33,robust,pulse25,0.25,7,0.5,107,672,23.594648016616702,24.3,23.5,1,1,1.7759874015865762e-8,23.5,23.5,24.291699146932565,23.272727272727273,24.20088626292467,9.992007221626409e-16,
33,robust,pulse25,0.25,7,0.5,108,672,22.823367696255445,22.5,22.75,1,1,2.0574716264043502e-7,22.75,22.75,22.515510661733455,23.272727272727273,22.474622770919066,2.0958790258873705e-12,
33,robust,pulse25,0.25,7,0.5,109,672,20.945084219798446,20.7,21,1,1,7.220424258491676e-10,21,21,20.719987009354373,21.333333333333332,20.739240506329114,0,
33,robust,pulse25,0.25,7,0.5,110,672,24.76661873422563,24.65,24.75,1,1,9.045653115435925e-12,24.75,24.75,24.63507099577034,25.6,24.674698795180724,0,
33,robust,pulse25,0.25,7,0.5,111,672,24.63976838439703,24.85,24.75,1,1,5.80252109694257e-8,24.75,24.5,24.872180255345157,25.6,24.861911987860395,2.6645352591003757e-15,
33,robust,pulse25,0.25,7,0.5,112,672,22.23577624373138,22.5,22.25,1,1,0.000003641181841818053,22.25,22.25,22.49430931379309,23.272727272727273,22.536451169188446,6.772360450213455e-15,
33,robust,pulse25,0.25,7,0.5,113,672,22.992212498560548,23.3,23.25,1,1,3.1922575693954514e-11,23.25,23.25,23.276787818565644,23.272727272727273,23.272727272727273,0,
33,robust,pulse25,0.25,7,0.5,114,672,23.833906419575214,23.7,23.5,1,1,6.917464379085914e-10,23.5,23.75,23.693009108552836,23.272727272727273,23.744927536231884,1.1102230246251565e-16,
33,robust,pulse25,0.25,7,0.5,115,672,22.500332234427333,22.95,22.5,1,1,5.851029816206221e-8,22.5,22.5,22.939210908953733,23.272727272727273,22.914685314685315,4.836131495267182e-13,
33,robust,pulse25,0.25,7,0.5,116,672,21.380332903936505,21.35,21.25,1,1,0.000025905294489647623,21.25,21.25,21.357513171430213,21.333333333333332,21.333333333333332,3.724909269919863e-12,
33,robust,pulse25,0.25,7,0.5,117,672,26.28864185884595,26.35,26.25,1,1,0.000022339577384622444,26.25,27.5,26.322672990508188,25.6,26.298555377207062,6.010356656815929e-10,
33,robust,pulse25,0.25,7,0.5,118,672,22.896695237606764,23.1,23.25,1,1,2.1763538748942324e-9,23.25,23,23.119290206180242,23.272727272727273,23.141242937853107,0,
33,robust,pulse25,0.25,7,0.5,119,672,22.384066240862012,22.25,22,1,1,1.7985701816769506e-10,22,22,22.249205204301866,11.130434782608695,22.230664857530527,5.662137425588298e-15,
33,robust,pulse25,0.25,7,0.5,120,672,20.653526697307825,21,20.75,1,1,6.663848362009617e-10,20.75,20.75,21.00316815805223,21.333333333333332,21.005128205128205,3.5452751845355124e-12,
33,robust,pulse25,0.25,7,0.5,121,672,27.63736678287387,27.85,27.5,1,1,2.4525138586639628e-9,27.5,28,27.871116315172667,28.444444444444443,27.769491525423728,2.6645352591003757e-15,
33,robust,pulse25,0.25,7,0.5,122,672,23.622885627672076,23.45,23.75,1,1,0.000003819484625466885,23.75,23.75,23.45086748947576,23.272727272727273,23.43919885550787,4.092282068768327e-13,
33,robust,pulse25,0.25,7,0.5,123,672,20.349672632291913,20.15,20.5,1,1,6.260870377694516e-9,20.5,20.5,20.136829056141238,19.692307692307693,20.152521525215253,3.219646771412954e-15,
33,robust,pulse25,0.25,7,0.5,124,672,22.222343057394028,22,22.5,1,1,8.82805274105003e-7,22.5,22.5,21.99426737951562,21.333333333333332,22.021505376344088,3.952393967665557e-14,
33,robust,pulse25,0.25,7,0.5,125,672,21.913395730778575,22.2,22.5,1,1,0.000001695893480313515,22,22.25,22.17848363659138,21.333333333333332,22.14054054054054,1.5785150964120476e-12,
33,robust,pulse25,0.25,7,0.5,126,672,20.417150545865297,20.6,30.75,0,1,0.018985646804004053,20.5,20.5,20.576217764784978,21.333333333333332,20.582914572864322,9.058309657916652e-13,
33,robust,pulse25,0.25,7,0.5,127,672,26.395567504689097,26.5,26.5,1,1,6.513550254716449e-9,26.5,26.5,26.48027214769506,25.6,26.511326860841425,0,
33,robust,pulse25,0.25,7,0.5,128,672,25.599616184830666,25.55,25.75,1,1,5.809686065560982e-12,25.75,25.75,25.55582279360747,25.6,25.5202492211838,4.3853809472693683e-14,
33,robust,pulse25,0.25,7,0.5,129,672,22.746315468102694,22.65,22.75,1,1,3.060526576614819e-8,22.75,22.75,22.66322548853889,23.272727272727273,22.629834254143645,2.874700477661918e-12,
33,robust,pulse25,0.25,7,0.5,130,672,23.31225122511387,23.25,23.5,1,1,1.575202634995776e-9,23.5,23.5,23.247138527955244,23.272727272727273,23.23971631205674,1.1102230246251565e-16,
33,robust,pulse25,0.25,7,0.5,131,672,22.53963465988636,22.55,22.25,1,1,6.659982565437872e-10,22.25,22.5,22.534441594508237,23.272727272727273,22.56749311294766,3.3306690738754696e-16,
33,robust,pulse25,0.25,7,0.5,132,672,20.918107332661748,21.25,21,1,1,2.31690101548665e-8,21,21,21.255987226364393,21.333333333333332,21.22279792746114,6.5503158452884236e-15,
33,robust,pulse25,0.25,7,0.5,133,672,22.865090427920222,23,23.25,1,1,7.202450047483211e-8,23,22.75,22.996588948417195,23.272727272727273,22.978962131837307,6.259437412836633e-13,
33,robust,pulse25,0.25,7,0.5,134,672,21.69924079813063,22.2,21.75,1,1,2.4391716424432275e-9,21.75,22.25,22.199075067098505,21.333333333333332,22.200542005420054,1.3322676295501878e-15,
33,robust,pulse25,0.25,7,0.5,135,672,24.446396766230464,24.75,24.75,1,1,1.7483067216161885e-9,24.75,23.75,24.738493513140764,25.6,24.71191553544495,0,
33,robust,pulse25,0.25,7,0.5,136,672,24.57421027123928,24.1,24.75,1,1,0.0000033359950021294438,24.75,24.75,24.120923731201735,23.272727272727273,24.20088626292467,4.6629367034256575e-15,
33,robust,pulse25,0.25,7,0.5,137,672,21.494508896023035,21.3,21.5,1,1,7.426299575286066e-10,21.5,21.5,21.294208821114882,21.333333333333332,21.333333333333332,1.6653345369377348e-13,
33,robust,pulse25,0.25,7,0.5,138,672,23.517149444669485,23.65,23.5,1,1,1.1614225137179801e-9,23.5,23.5,23.65532548905759,23.272727272727273,23.710564399421127,8.564848830161509e-11,
33,robust,pulse25,0.25,7,0.5,139,672,23.711951127275825,24.15,23.75,1,1,5.936529046124406e-11,23.75,23.75,24.149724580565437,23.272727272727273,24.12960235640648,1.1102230246251565e-16,
33,robust,pulse25,0.25,7,0.5,140,672,27.70932479761541,27.85,27.75,1,1,1.2763458978604092e-7,27.75,27.5,27.843669786552674,28.444444444444443,27.722504230118442,0,
33,robust,pulse25,0.25,7,0.5,141,672,24.037256667390466,23.95,24,1,1,1.8612407171048062e-9,24,24,23.955751407121102,23.272727272727273,23.988286969253295,0,
33,robust,pulse25,0.25,7,0.5,142,672,20.37636466883123,20.45,20.5,1,1,8.545164575934905e-12,20.5,20.5,20.44936285993383,19.692307692307693,20.454431960049938,0,
33,robust,pulse25,0.25,7,0.5,143,672,20.212372919544578,20.05,20.25,1,1,1.799149718095805e-11,20.25,20.25,20.059815568189478,19.692307692307693,20.07843137254902,0,
33,robust,pulse25,0.25,7,0.5,144,672,21.17172884568572,21,31.75,0,1,0.023023952143051862,21.25,21.25,21.009675943762968,21.333333333333332,21.005128205128205,1.107517411114145e-10,
33,robust,pulse25,0.25,7,0.5,145,672,25.199276173487306,25.05,25,1,1,4.3327119891856114e-8,24.5,24.5,25.06641351183619,25.6,25.090352220520675,0,
33,robust,pulse25,0.25,7,0.5,146,672,25.54703290387988,25.2,25.5,1,1,6.719880651928634e-8,25.5,25.25,25.23000812366178,25.6,25.244992295839754,2.1378565584484477e-11,
33,robust,pulse25,0.25,7,0.5,147,672,22.022848639637232,21.9,22.25,1,1,0.000010737321074705264,22.25,22.25,21.906226545267366,21.333333333333332,21.874499332443257,1.6991719142822603e-10,
33,robust,pulse25,0.25,7,0.5,148,672,22.159831300377846,22.45,22.25,1,1,0.0000025636043692323085,22.25,22.25,22.44233660510367,23.272727272727273,22.474622770919066,5.316946882771845e-11,
33,robust,pulse25,0.25,7,0.5,149,672,20.397357178851962,20.2,20.5,1,1,0.000006371851218434088,20,20.5,20.186108414321897,19.692307692307693,20.177339901477833,8.632983217182755e-12,
33,robust,pulse25,0.25,7,0.5,150,672,23.063005536794662,22.85,23,1,1,3.993203147034663e-7,23,23,22.841468449486328,23.272727272727273,22.88268156424581,3.442213181159559e-11,
33,robust,pulse25,0.25,7,0.5,151,672,27.900707809254527,28.200000000000003,28,1,1,1.0671308281473557e-10,28,28,28.182976902413813,28.444444444444443,28.151202749140893,4.4853010194856324e-14,
33,robust,pulse25,0.25,7,0.5,152,672,21.221811113879085,21.15,21.25,1,1,7.67856744854356e-9,21.25,21.25,21.149028740694845,21.333333333333332,21.140645161290323,2.3314683517128287e-14,
33,robust,pulse25,0.25,7,0.5,153,672,22.120284317061305,21.7,22,1,1,9.517053811691767e-12,22,22,21.71802422861531,21.333333333333332,21.72944297082228,0,
33,robust,pulse25,0.25,7,0.5,154,672,21.6039867233485,21.35,21.75,1,1,0.000002102763515532402,21.75,21.5,21.35549941103949,21.333333333333332,21.389033942558747,1.4432899320127035e-15,
33,robust,pulse25,0.25,7,0.5,155,672,27.674857581034303,27.3,27.75,1,1,0.000005861668781026452,27.75,27.25,27.28976520050955,28.444444444444443,27.261231281198004,4.785061236134425e-14,
33,robust,pulse25,0.25,7,0.5,156,672,27.621759729459882,27.15,27.5,1,1,6.575714417422773e-10,27.5,27.5,27.130001390788088,28.444444444444443,27.125827814569536,1.0502709812953981e-13,
33,robust,pulse25,0.25,7,0.5,157,672,20.187111610546708,20.5,20.25,1,1,6.947672779311631e-7,20.25,20.5,20.499527089982617,21.333333333333332,20.505632040050063,6.808997810026085e-13,
33,robust,pulse25,0.25,7,0.5,158,672,24.898607436567545,24.85,25.25,1,1,7.836549376083468e-8,25.25,25.25,24.863256899549828,25.6,24.861911987860395,1.1102230246251565e-16,
33,robust,pulse25,0.25,7,0.5,159,672,23.740196209400892,23.4,23.25,1,1,0.000002055491524877162,23.25,23.25,23.414856369766444,23.272727272727273,23.43919885550787,6.706857291760571e-13,
33,robust,pulse25,0.25,7,0.5,160,672,27.529013589024544,27.05,27.5,1,1,0.000005122595893136683,27.5,27.5,27.066618980594924,28.444444444444443,27.08099173553719,9.245157972515017e-10,
33,robust,pulse25,0.25,7,0.5,161,672,23.287940450012684,23.2,23.5,1,1,1.440146774056572e-7,23.5,23.5,23.202542965612643,23.272727272727273,23.206798866855525,6.320499679191016e-12,
33,robust,pulse25,0.25,7,0.5,162,672,27.52105227857828,27.9,27.75,1,1,0.0000020742653227268093,27.75,27.5,27.915859840470766,28.444444444444443,27.816638370118845,1.27675647831893e-14,
33,robust,pulse25,0.25,7,0.5,163,672,25.305327218025923,25.1,24.5,1,1,0.000002286133604090246,24.5,24.5,25.090389142589636,25.6,25.051987767584098,1.1567746760476894e-11,
33,robust,pulse25,0.25,7,0.5,164,672,25.86555279791355,25.95,25.75,1,1,2.1409447770182055e-8,25.75,25.75,25.939049419882437,25.6,26.047694753577108,1.1102230246251565e-15,
33,robust,pulse25,0.25,7,0.5,165,672,26.144763305783272,26.05,25.5,1,1,0.00009527478464332884,25.5,29.75,26.045964960183188,25.6,26.047694753577108,5.485957244033557e-10,
33,robust,pulse25,0.25,7,0.5,166,672,23.096731584519148,22.85,23,1,1,1.2143533956177066e-9,23,23,22.851979712718357,23.272727272727273,22.88268156424581,1.1102230246251565e-16,
33,robust,pulse25,0.25,7,0.5,167,672,23.834860181435943,23.7,23.25,1,1,3.890604050038604e-8,23.25,23.25,23.707338240657503,23.272727272727273,23.779390420899855,0,
33,robust,pulse25,0.25,7,0.5,168,672,20.190631037577987,19.95,20.25,1,1,5.293013227714027e-7,19.75,20.25,19.925635482920363,19.692307692307693,19.907654921020654,1.733835297557107e-12,
33,robust,pulse25,0.25,7,0.5,169,672,23.812688002362847,23.5,23.25,1,1,0.0000027371870658932096,23.25,23.75,23.520866572345813,23.272727272727273,23.506456241033,1.1368683772161603e-13,
33,robust,pulse25,0.25,7,0.5,170,672,20.896007826551795,21.1,21,1,1,2.569533474883201e-11,21,21,21.089306751196567,21.333333333333332,21.03209242618742,0,
33,robust,pulse25,0.25,7,0.5,171,672,22.808653820306063,22.75,22.75,1,1,1.4503809264709844e-10,22.75,22.75,22.754110195330302,23.272727272727273,22.818941504178273,7.105427357601002e-15,
33,robust,pulse25,0.25,7,0.5,172,672,25.073105284944177,24.9,24.75,1,1,1.9050914368268224e-7,24.75,25.25,24.919372904415074,25.6,24.89969604863222,2.0905499553691698e-13,
33,robust,pulse25,0.25,7,0.5,173,672,20.106685178354383,20.1,20.5,1,1,1.0102574332648828e-10,20.25,20.5,20.121235883321848,19.692307692307693,20.152521525215253,0,
33,robust,pulse25,0.25,7,0.5,174,672,21.383508739992976,21.8,21.5,1,1,4.0335066064933756e-8,21.5,21.5,21.78558443772716,21.333333333333332,21.78723404255319,1.1102230246251565e-15,
33,robust,pulse25,0.25,7,0.5,175,672,22.364890042692423,22.3,22.5,1,1,3.4923610670034577e-9,22.5,22.5,22.30016544490187,23.272727272727273,22.321525885558582,6.772360450213455e-15,
33,robust,pulse25,0.25,7,0.5,176,672,25.640340508893132,25.3,25.5,1,1,6.516456263483406e-10,25.5,25.5,25.304633277354117,25.6,25.323029366306027,2.1094237467877974e-15,
33,robust,pulse25,0.25,7,0.5,177,672,22.633946692571044,23.1,22.75,1,1,1.0452838594687819e-10,22.75,22.75,23.095305055277528,23.272727272727273,23.07605633802817,8.326672684688674e-15,
33,robust,pulse25,0.25,7,0.5,178,672,26.668017918244004,26.950000000000003,26.5,1,1,3.818440563740921e-9,26.5,26.5,26.943303414392567,25.6,26.94736842105263,1.284528039491306e-13,
33,robust,pulse25,0.25,7,0.5,179,672,27.17062385752797,26.8,27.25,1,1,0.0006992169142765459,27.25,27,26.809944359882287,25.6,26.81505728314239,1.5421441901253274e-11,
33,robust,pulse25,0.25,7,0.5,180,672,27.781497633084655,28.200000000000003,28,1,1,0.0000022758487249197046,28,27.75,28.220544213602807,28.444444444444443,28.199655765920827,1.3001566490089544e-10,
33,robust,pulse25,0.25,7,0.5,181,672,26.54327891394496,26.65,26.75,1,1,2.844100399634897e-9,26.75,26.75,26.642612609898812,25.6,26.640650406504065,0,
33,robust,pulse25,0.25,7,0.5,182,672,22.109608070924878,22.35,22.5,1,1,0.0001612195374204317,22.5,22,22.36124175742533,23.272727272727273,22.41313269493844,3.6921043999882386e-10,
33,robust,pulse25,0.25,7,0.5,183,672,26.044751128181815,25.85,26,1,1,1.8480261765319028e-9,26,26,25.866814744048224,25.6,25.96513470681458,2.1871393585115584e-14,
33,robust,pulse25,0.25,7,0.5,184,672,22.883772894740105,22.9,23.25,1,1,0.000005281621097030786,23.25,23,22.914232526264797,23.272727272727273,22.946778711484594,5.830380622739995e-11,
33,robust,pulse25,0.25,7,0.5,185,672,22.06153559498489,22.15,22,1,1,1.216347966792597e-8,22,22,22.1288450085133,21.333333333333332,22.110661268556004,1.887379141862766e-15,
33,robust,pulse25,0.25,7,0.5,186,672,21.025477388873696,20.85,21,1,1,0.000003212897540794124,21,21,20.857103543779647,21.333333333333332,20.871337579617833,1.8467433615665385e-7,
33,robust,pulse25,0.25,7,0.5,187,672,22.904906280338764,22.8,22.75,1,1,1.6933414426212323e-7,22.75,22.75,22.80290513213198,23.272727272727273,22.818941504178273,2.220446049250313e-16,
33,robust,pulse25,0.25,7,0.5,188,672,26.83398248255253,27.05,27,1,1,4.078665294393602e-9,27,27,27.044289032758208,28.444444444444443,27.08099173553719,4.510836149052011e-13,
33,robust,pulse25,0.25,7,0.5,189,672,27.445691725239158,27.35,27.25,1,1,0.000002096047263089318,27.25,28,27.35945620417248,28.444444444444443,27.39799331103679,3.3306690738754696e-16,
33,robust,pulse25,0.25,7,0.5,190,672,25.149720715358853,25.35,25.25,1,1,1.2535900095755892e-9,25.25,25.25,25.366960811260626,25.6,25.323029366306027,0,
33,robust,pulse25,0.25,7,0.5,191,672,20.132424687966704,19.95,20.25,1,1,0.000013927784304201829,20.25,20.25,19.96171965990062,19.692307692307693,19.931873479318735,1.223399159755445e-11,
33,robust,pulse25,0.25,7,0.5,192,672,24.35785456188023,24.3,24.25,1,1,0.00005757769366154797,24.25,23.75,24.284011242920283,23.272727272727273,24.236686390532544,1.0398570893244141e-11,
33,robust,pulse25,0.25,7,0.5,193,672,26.701952699571848,26.75,26.5,1,1,2.4500658168946643e-9,26.5,26.75,26.767147765202495,25.6,26.77124183006536,1.887379141862766e-15,
33,robust,pulse25,0.25,7,0.5,194,672,26.9096507281065,26.5,27,1,1,0.000001151039658919828,27,26.75,26.518481155922423,25.6,26.511326860841425,1.6005564651422333e-9,
33,robust,pulse25,0.25,7,0.5,195,672,21.112570982426405,21.05,21,1,1,4.3413929118329975e-9,21,21,21.029159729336126,21.333333333333332,21.005128205128205,0,
33,robust,pulse25,0.25,7,0.5,196,672,21.557554667815566,21.3,21.75,1,1,9.203548698710762e-7,21.75,21.5,21.297538749764147,10.666666666666666,10.78604344963792,1.2905686075370681e-8,
33,robust,pulse25,0.25,7,0.5,197,672,25.741103883832693,25.8,25.75,1,1,3.0961840646881456e-8,25.75,25.75,25.788868420243638,25.6,25.72056514913658,2.220446049250313e-16,
33,robust,pulse25,0.25,7,0.5,198,672,21.928552016615868,22.05,21.75,1,1,0.000034795683076405126,21.75,22,22.05249374883128,21.333333333333332,22.080862533692724,1.583578823627363e-10,
33,robust,pulse25,0.25,7,0.5,199,672,22.05467360280454,22.05,22,1,1,3.26688565088773e-10,22,22,22.04952376856606,21.333333333333332,22.080862533692724,1.4210854715202004e-14,
39,robust,random20,0.25,7,2,0,533,27.805234666913748,27.9,27.75,1,1,0,27.75,27.25,27.854642677235844,26.907268170426065,27.775244563020458,0,
39,robust,random20,0.25,7,2,1,533,21.473145492374897,21.45,21.25,1,1,0,21.25,21.25,21.462501680502108,21.493734335839598,21.44904881746987,0,
39,robust,random20,0.25,7,2,2,540,24.614780496805906,24.5,24.5,1,1,0,24.5,24.5,24.51970673094898,24.441843870415298,24.739189902902105,0,
39,robust,random20,0.25,7,2,3,539,21.221217239275575,21.2,21,1,1,0,21,21,21.217467255557523,21.28574969021066,21.241496572351593,0,
39,robust,random20,0.25,7,2,4,540,23.753360267728567,23.7,23.75,1,1,0,23.75,24,23.687474996964195,24.5149136577708,23.88338192419825,0,
39,robust,random20,0.25,7,2,5,528,23.169974599033594,23.15,23.25,1,1,0,23.25,23.25,23.13138565638667,23.247492545405258,23.195716392742884,0,
39,robust,random20,0.25,7,2,6,549,22.63876573368907,22.55,22.5,1,1,0,22.5,22.5,22.550248427515097,22.389989572471325,22.69392608250487,0,
39,robust,random20,0.25,7,2,7,554,20.047952216118574,20.1,20.25,1,1,0,20,20.25,20.09052425183877,20.677516576250753,20.214272824033323,0,
39,robust,random20,0.25,7,2,8,533,25.251911010593176,25.3,25.25,1,1,0,25.25,25.25,25.31172751977863,24.83747831116252,24.957466129090843,0,
