Time,Values
2020-01-21 08:57:00,0.297515836833235
2020-01-21 09:12:00,0.5593988950283221
2020-01-21 09:27:00,0.8096085247960118
2020-01-21 09:42:00,0.1013983237046382
2020-01-21 09:57:00,0.8228589930002996
2020-01-21 10:12:00,0.319374744345991
2020-01-21 10:27:00,0.8842279185830002
2020-01-21 10:42:00,0.7610998546070015
2020-01-21 10:57:00,0.11816230497223645
2020-01-21 11:12:00,0.03043884975718092
2020-01-21 11:27:00,0.6240827111779856
2020-01-21 11:42:00,0.8545678541048157
2020-01-21 11:57:00,0.4672088973935905
2020-01-21 12:12:00,0.6187543934603978
2020-01-21 12:27:00,0.7268977974431196
2020-01-21 12:42:00,0.8881514341660254
2020-01-21 12:57:00,0.5463971677879697
2020-01-21 13:12:00,0.27645523928176174
2020-01-21 13:27:00,0.6855581979688988
2020-01-21 13:42:00,0.22085032620662448
2020-01-21 13:57:00,0.867336531633279
2020-01-21 14:12:00,0.8779678012966916
2020-01-21 14:27:00,0.9165895095045699
2020-01-21 14:42:00,0.9532115727827719
2020-01-21 14:57:00,0.042399051851252256
2020-01-21 15:12:00,0.5737197976746611
2020-01-21 15:27:00,0.6103317531705261
2020-01-21 15:42:00,0.4820941888358665
2020-01-21 15:57:00,0.7595198656698121
2020-01-21 16:12:00,0.6987280157145783
2020-01-21 16:27:00,0.2970234298367209
2020-01-21 16:42:00,0.07498103288473656
2020-01-21 16:57:00,0.10499484291120464
2020-01-21 17:12:00,0.9760973165054059
2020-01-21 17:27:00,0.6662932841235211
2020-01-21 17:42:00,0.2680353093646781
2020-01-21 17:57:00,0.5976347917771764
2020-01-21 18:12:00,0.9329299496085691
2020-01-21 18:27:00,0.9794443216538686
2020-01-21 18:42:00,0.6992506193432954
2020-01-21 18:57:00,84.43101496025632
2020-01-21 19:12:00,70.12242606708472
2020-01-21 19:27:00,79.44085523478071
2020-01-21 19:42:00,97.60221997260162
2020-01-21 19:57:00,6.800045125119302
2020-01-21 20:12:00,61.799889684924466
2020-01-21 20:27:00,37.107282239992
2020-01-21 20:42:00,46.286914790286524
2020-01-21 20:57:00,74.08664696062797
2020-01-21 21:12:00,64.2821563125773
2020-01-21 21:27:00,71.71054992101841
2020-01-21 21:42:00,46.09813825260943
2020-01-21 21:57:00,94.76328882611215
2020-01-21 22:12:00,8.194335287176003
2020-01-21 22:27:00,40.52716291588971
2020-01-21 22:42:00,74.12046068464004
2020-01-21 22:57:00,29.20517990053284
2020-01-21 23:12:00,76.48300205897164
2020-01-21 23:27:00,25.243338567297513
2020-01-21 23:42:00,69.2412531203663
2020-01-21 23:57:00,34.708261130375426
2020-01-22 00:12:00,78.51007717559045
2020-01-22 00:27:00,80.4562727051874
2020-01-22 00:42:00,53.929889525906404
2020-01-22 00:57:00,60.30219652896551
2020-01-22 01:12:00,5.53135936632938
2020-01-22 01:27:00,91.998392726742
2020-01-22 01:42:00,20.48055338462963
2020-01-22 01:57:00,99.31232569272468
2020-01-22 02:12:00,97.47208579033234
2020-01-22 02:27:00,76.085815279224
2020-01-22 02:42:00,34.55981665008201
2020-01-22 02:57:00,82.57548521421587
2020-01-22 03:12:00,61.628229693522975
2020-01-22 03:27:00,78.70196164471567
2020-01-22 03:42:00,26.21829944747398
2020-01-22 03:57:00,47.29781154074212
2020-01-22 04:12:00,77.88583555325586
2020-01-22 04:27:00,92.48985807788785
2020-01-22 04:42:00,46.04768238479524
2020-01-22 04:57:00,62.29879678572252
2020-01-22 05:12:00,41.709718098610495
2020-01-22 05:27:00,52.388152064363105
2020-01-22 05:42:00,93.86484804656529
2020-01-22 05:57:00,83.6328471042538
2020-01-22 06:12:00,77.90007449759588
2020-01-22 06:27:00,12.345340212069688
2020-01-22 06:42:00,44.56020770179996
2020-01-22 06:57:00,0.08680061425526697
2020-01-22 07:12:00,0.28262592673633014
2020-01-22 07:27:00,0.44825485284842614
2020-01-22 07:42:00,0.68802888249133
2020-01-22 07:57:00,0.9060808229778484
2020-01-22 08:12:00,0.5547858299469864
2020-01-22 08:27:00,0.003585417365416399
2020-01-22 08:42:00,0.18917492156188342
2020-01-22 08:57:00,0.721537407930962
2020-01-22 09:12:00,0.04316216651198668
2020-01-22 09:27:00,0.16621306155666515
2020-01-22 09:42:00,0.6871074660267621
2020-01-22 09:57:00,0.9275003783854943
2020-01-22 10:12:00,0.6950086859825688
2020-01-22 10:27:00,0.6743552647696798
2020-01-22 10:42:00,0.47206145623992546
2020-01-22 10:57:00,0.9274010515256033
2020-01-22 11:12:00,0.30558173609846195
2020-01-22 11:27:00,0.0003657174082428716
2020-01-22 11:42:00,0.5631964362392926
2020-01-22 11:57:00,0.07218199885954968
2020-01-22 12:12:00,0.31079646375420833
2020-01-22 12:27:00,0.92200169662563
2020-01-22 12:42:00,0.5526456902399456
2020-01-22 12:57:00,0.4092670966428159
2020-01-22 13:12:00,0.5776058683871232
2020-01-22 13:27:00,0.2048277921993451
2020-01-22 13:42:00,0.8190783489877765
2020-01-22 13:57:00,0.24985726394778507
2020-01-22 14:12:00,0.2430086955128763
2020-01-22 14:27:00,0.0319220917060441
2020-01-22 14:42:00,0.685188276441283
2020-01-22 14:57:00,0.971387036840404
2020-01-22 15:12:00,0.7546866498693569
2020-01-22 15:27:00,0.19917948053444823
2020-01-22 15:42:00,0.8637543258464448
2020-01-22 15:57:00,0.9977928052838607
2020-01-22 16:12:00,0.9212028056417191
2020-01-22 16:27:00,0.8320922891736225
2020-01-22 16:42:00,0.4852486358856194
2020-01-22 16:57:00,0.3479229592002345
2020-01-22 17:12:00,83.71511653690659
2020-01-22 17:27:00,52.88147824433695
2020-01-22 17:42:00,46.24663653894867
2020-01-22 17:57:00,96.25600467141714
2020-01-22 18:12:00,43.37409804570467
2020-01-22 18:27:00,98.92242674859337
2020-01-22 18:42:00,72.27146444783567
2020-01-22 18:57:00,39.47005750424986
2020-01-22 19:12:00,95.06491984185753
2020-01-22 19:27:00,15.339784651852561
2020-01-22 19:42:00,2.437502720109741
2020-01-22 19:57:00,30.891185247462328
2020-01-22 20:12:00,19.11201439013126
2020-01-22 20:27:00,54.225405631802104
2020-01-22 20:42:00,81.72443458804078
2020-01-22 20:57:00,16.06926758559063
2020-01-22 21:12:00,44.6091185540302
2020-01-22 21:27:00,19.39323952248576
2020-01-22 21:42:00,89.87735612956767
2020-01-22 21:57:00,96.04479942652296
2020-01-22 22:12:00,63.46077367574715
2020-01-22 22:27:00,20.014935285049894
2020-01-22 22:42:00,85.99013968539143
2020-01-22 22:57:00,78.51086706354214
2020-01-22 23:12:00,8.576296682385752
2020-01-22 23:27:00,26.973533250296576
2020-01-22 23:42:00,83.86272312954084
2020-01-22 23:57:00,95.62262021648027
2020-01-23 00:12:00,28.594504810318146
2020-01-23 00:27:00,96.68559941280976
2020-01-23 00:42:00,31.496461327729875
2020-01-23 00:57:00,16.974280143938646
2020-01-23 01:12:00,66.33271356137995
2020-01-23 01:27:00,42.47615865294384
2020-01-23 01:42:00,83.51676550840894
2020-01-23 01:57:00,52.54367508070877
2020-01-23 02:12:00,53.15836852533684
2020-01-23 02:27:00,70.28236600703151
2020-01-23 02:42:00,57.107736245353365
2020-01-23 02:57:00,31.70704288100852
2020-01-23 03:12:00,40.338539724095604
2020-01-23 03:27:00,77.42118464917492
2020-01-23 03:42:00,40.994430427631634
2020-01-23 03:57:00,21.927089460396243
2020-01-23 04:12:00,77.74540148251357
2020-01-23 04:27:00,97.99447115370492
2020-01-23 04:42:00,98.38458634785763
2020-01-23 04:57:00,41.8059180473842
2020-01-23 05:12:00,0.7347802878689612
2020-01-23 05:27:00,0.9744617713770833
2020-01-23 05:42:00,0.5789100719986043
2020-01-23 05:57:00,0.46845828238206977
2020-01-23 06:12:00,0.8435099104810003
2020-01-23 06:27:00,0.9829263184853744
2020-01-23 06:42:00,0.06095767572347954
2020-01-23 06:57:00,0.30548033352859716
2020-01-23 07:12:00,0.62418215033264
2020-01-23 07:27:00,0.9099371026379568
2020-01-23 07:42:00,0.7879783499277411
2020-01-23 07:57:00,0.17088618174606252
2020-01-23 08:12:00,0.5261085195396208
2020-01-23 08:27:00,0.8964459386449279
2020-01-23 08:42:00,0.20892010084084411
2020-01-23 08:57:00,0.7278301723773769
2020-01-23 09:12:00,0.7193645482498843
2020-01-23 09:27:00,0.283703523405222
2020-01-23 09:42:00,0.0788143255237147
2020-01-23 09:57:00,0.5888099469880518
2020-01-23 10:12:00,0.4647056993769494
2020-01-23 10:27:00,0.9430380839942404
2020-01-23 10:42:00,0.4827935690511832
2020-01-23 10:57:00,0.17305569193605363
2020-01-23 11:12:00,0.9007149644284821
2020-01-23 11:27:00,0.8670751024881044
2020-01-23 11:42:00,0.9381854568008529
2020-01-23 11:57:00,0.9268356734264228
2020-01-23 12:12:00,0.34869487411312383
2020-01-23 12:27:00,0.07402048030758501
2020-01-23 12:42:00,0.4900422414126925
2020-01-23 12:57:00,0.12758401310790501
2020-01-23 13:12:00,0.03813464482245921
2020-01-23 13:27:00,0.0344441085026157
2020-01-23 13:42:00,0.9509372617512353
2020-01-23 13:57:00,0.2900056389092729
2020-01-23 14:12:00,0.5411557237610719
2020-01-23 14:27:00,0.1414247919039504
2020-01-23 14:42:00,0.8675708531842532
2020-01-23 14:57:00,0.36678428761477055
2020-01-23 15:12:00,0.40809462738195934
2020-01-23 15:27:00,56.68364206301547
2020-01-23 15:42:00,49.07521587925475
2020-01-23 15:57:00,71.09100672164958
2020-01-23 16:12:00,37.06117745087087
2020-01-23 16:27:00,85.75005878757987
2020-01-23 16:42:00,38.87560256416873
2020-01-23 16:57:00,46.395263833531075
2020-01-23 17:12:00,30.709340591683066
2020-01-23 17:27:00,6.617628464365244
2020-01-23 17:42:00,34.02922811614917
2020-01-23 17:57:00,49.65726402973829
2020-01-23 18:12:00,18.127619736643407
2020-01-23 18:27:00,63.24515567984229
2020-01-23 18:42:00,62.111048051251785
2020-01-23 18:57:00,63.96373088200179
2020-01-23 19:12:00,37.698917264394396
2020-01-23 19:27:00,93.1763983887119
2020-01-23 19:42:00,31.426766633746617
2020-01-23 19:57:00,25.858150459126527
2020-01-23 20:12:00,63.65749608812712
2020-01-23 20:27:00,36.671221484075964
2020-01-23 20:42:00,99.15083353833114
2020-01-23 20:57:00,36.13039532491975
2020-01-23 21:12:00,84.62780071612333
2020-01-23 21:27:00,66.93178726225852
2020-01-23 21:42:00,83.13417407336321
2020-01-23 21:57:00,62.833744351537256
2020-01-23 22:12:00,30.750960054342634
2020-01-23 22:27:00,30.38570732089463
2020-01-23 22:42:00,0.9250998870658278
2020-01-23 22:57:00,6.20418355913711
2020-01-23 23:12:00,31.682251214901314
2020-01-23 23:27:00,42.97766894117182
2020-01-23 23:42:00,2.7449243666637257
2020-01-23 23:57:00,55.11062126388544
2020-01-24 00:12:00,42.97108463630598
2020-01-24 00:27:00,18.174666836994426
2020-01-24 00:42:00,2.117283503736267
2020-01-24 00:57:00,52.41872895505389
2020-01-24 01:12:00,39.917420161346584
2020-01-24 01:27:00,70.60990463282747
2020-01-24 01:42:00,74.03507898655187
2020-01-24 01:57:00,83.60111316443266
2020-01-24 02:12:00,71.0833980941909
2020-01-24 02:27:00,86.01855038436238
2020-01-24 02:42:00,38.38368337713156
2020-01-24 02:57:00,99.16015228558639
2020-01-24 03:12:00,49.249340476888705
2020-01-24 03:27:00,0.30589213138470706
2020-01-24 03:42:00,0.025281804275779862
2020-01-24 03:57:00,0.6160277153072268
2020-01-24 04:12:00,0.7189016489160477
2020-01-24 04:27:00,0.26105504086714326
2020-01-24 04:42:00,0.4793366268476933
2020-01-24 04:57:00,0.7702563512950026
2020-01-24 05:12:00,0.3270906252983393
2020-01-24 05:27:00,0.23444648621142739
2020-01-24 05:42:00,0.718817316134648
2020-01-24 05:57:00,0.4836024047033466
2020-01-24 06:12:00,0.36073486154842105
2020-01-24 06:27:00,0.2812138239136298
2020-01-24 06:42:00,0.5450781733493252
2020-01-24 06:57:00,0.3615129175588744
2020-01-24 07:12:00,0.4220707542392631
2020-01-24 07:27:00,0.1438749445764106
2020-01-24 07:42:00,0.5698860979460706
2020-01-24 07:57:00,0.15089928738775116
2020-01-24 08:12:00,0.3604887480390454
2020-01-24 08:27:00,0.28342247983798796
2020-01-24 08:42:00,0.9061661899157049
2020-01-24 08:57:00,0.5067490179035007
2020-01-24 09:12:00,0.7238077975516354
2020-01-24 09:27:00,0.7319455762325713
2020-01-24 09:42:00,0.8337398855460939
2020-01-24 09:57:00,0.7914716230907667
2020-01-24 10:12:00,0.10269768517816125
2020-01-24 10:27:00,0.5461937430609025
2020-01-24 10:42:00,0.5799368455005746
2020-01-24 10:57:00,0.8127240349319403
2020-01-24 11:12:00,0.9776999658520832
2020-01-24 11:27:00,0.018746872168176276
2020-01-24 11:42:00,0.23276623586662593
2020-01-24 11:57:00,0.08762814089380844
2020-01-24 12:12:00,0.21276025630743733
2020-01-24 12:27:00,0.23613993841546388
2020-01-24 12:42:00,0.6190339217351436
2020-01-24 12:57:00,0.6367065296841244
2020-01-24 13:12:00,0.011517762936359088
2020-01-24 13:27:00,0.8193046368362422
2020-01-24 13:42:00,65.14403708759883
2020-01-24 13:57:00,3.4124346365715708
2020-01-24 14:12:00,15.117254701014149
2020-01-24 14:27:00,7.171558432102055
2020-01-24 14:42:00,32.69402645640863
2020-01-24 14:57:00,19.818487319224644
2020-01-24 15:12:00,57.212647265070395
2020-01-24 15:27:00,68.42961085975735
2020-01-24 15:42:00,78.63290541097551
2020-01-24 15:57:00,46.440293534620466
2020-01-24 16:12:00,98.59999058022935
2020-01-24 16:27:00,58.744559801501076
2020-01-24 16:42:00,67.83540457557477
2020-01-24 16:57:00,65.08117380321778
2020-01-24 17:12:00,91.62121981611416
2020-01-24 17:27:00,61.084977185339575
2020-01-24 17:42:00,87.62409773305136
2020-01-24 17:57:00,4.531678172382647
2020-01-24 18:12:00,72.87017478305992
2020-01-24 18:27:00,5.768717827711722
2020-01-24 18:42:00,40.623653527129164
2020-01-24 18:57:00,47.940255631690576
2020-01-24 19:12:00,48.29421530434126
2020-01-24 19:27:00,24.96608797914749
2020-01-24 19:42:00,2.838554838451701
2020-01-24 19:57:00,84.75300154553469
2020-01-24 20:12:00,40.4726994236939
2020-01-24 20:27:00,88.1717121963396
2020-01-24 20:42:00,2.139478602138356
2020-01-24 20:57:00,60.16160877234741
2020-01-24 21:12:00,30.586699496075386
2020-01-24 21:27:00,39.25002441415456
2020-01-24 21:42:00,2.7676351877170324
2020-01-24 21:57:00,75.77156874489187
2020-01-24 22:12:00,67.8964799938014
2020-01-24 22:27:00,49.49483969799018
2020-01-24 22:42:00,6.420061016395806
2020-01-24 22:57:00,51.59084734770643
2020-01-24 23:12:00,92.84029666163653
2020-01-24 23:27:00,90.2708827708386
2020-01-24 23:42:00,4.045319889143151
2020-01-24 23:57:00,26.93805301741388
2020-01-25 00:12:00,29.862851752830743
2020-01-25 00:27:00,92.03774906365275
2020-01-25 00:42:00,96.1827833694345
2020-01-25 00:57:00,82.76832444767989
2020-01-25 01:12:00,98.56588696469376
2020-01-25 01:27:00,80.24335666072618
2020-01-25 01:42:00,0.887785308897535
2020-01-25 01:57:00,0.9871588159228346
2020-01-25 02:12:00,0.4711348560452804
2020-01-25 02:27:00,0.9265473565535677
2020-01-25 02:42:00,0.4767093613926381
2020-01-25 02:57:00,0.9778430976444075
2020-01-25 03:12:00,0.9140515820230025
2020-01-25 03:27:00,0.27818724161635644
2020-01-25 03:42:00,0.26829864479004295
2020-01-25 03:57:00,0.0657151283316697
2020-01-25 04:12:00,0.4095366770264556
2020-01-25 04:27:00,0.669340444883554
2020-01-25 04:42:00,0.322566904386136
2020-01-25 04:57:00,0.21737641907397154
2020-01-25 05:12:00,0.5725326177215655
2020-01-25 05:27:00,0.38850068727314924
2020-01-25 05:42:00,0.5500828977953509
2020-01-25 05:57:00,0.6454674584678277
2020-01-25 06:12:00,0.9268386015216944
2020-01-25 06:27:00,0.07881430368632847
2020-01-25 06:42:00,0.13816655216016804
2020-01-25 06:57:00,0.7903819440855014
2020-01-25 07:12:00,0.06975524633161134
2020-01-25 07:27:00,0.04367712334617846
2020-01-25 07:42:00,0.5031598095733958
2020-01-25 07:57:00,0.17331996874020927
2020-01-25 08:12:00,0.3796861124495171
2020-01-25 08:27:00,0.5258914166108608
2020-01-25 08:42:00,0.7030854744048431
2020-01-25 08:57:00,0.5722133678492812
2020-01-25 09:12:00,0.9617816248065278
2020-01-25 09:27:00,0.23593331344346358
2020-01-25 09:42:00,0.6599450834215217
2020-01-25 09:57:00,0.4590454144207081
2020-01-25 10:12:00,0.7708177493291035
2020-01-25 10:27:00,0.18809460064460215
2020-01-25 10:42:00,0.02901022302872458
2020-01-25 10:57:00,0.6467871881690727
2020-01-25 11:12:00,0.8013208857647892
2020-01-25 11:27:00,0.40157261222682483
2020-01-25 11:42:00,0.24323050824469805
2020-01-25 11:57:00,77.54943429318007
2020-01-25 12:12:00,9.771155508012763
2020-01-25 12:27:00,94.77135687500521
2020-01-25 12:42:00,6.313832398158203
2020-01-25 12:57:00,72.22321053108458
2020-01-25 13:12:00,12.149542168459359
2020-01-25 13:27:00,64.95110095420483
2020-01-25 13:42:00,32.20059591316824
2020-01-25 13:57:00,99.51937959445851
2020-01-25 14:12:00,58.703316099639224
2020-01-25 14:27:00,35.160132893436305
2020-01-25 14:42:00,57.89654178020483
2020-01-25 14:57:00,26.25689650829933
2020-01-25 15:12:00,89.82935300915915
2020-01-25 15:27:00,38.784643982141255
2020-01-25 15:42:00,51.0163984634466
2020-01-25 15:57:00,89.15974605485765
2020-01-25 16:12:00,84.35172411635519
2020-01-25 16:27:00,97.75687644957411
2020-01-25 16:42:00,89.76609869929003
2020-01-25 16:57:00,87.37017120578898
2020-01-25 17:12:00,42.75243935141783
2020-01-25 17:27:00,84.77625156512345
2020-01-25 17:42:00,0.8059686262061438
2020-01-25 17:57:00,31.301389222731856
2020-01-25 18:12:00,41.89405298346992
2020-01-25 18:27:00,52.245085913013256
2020-01-25 18:42:00,21.899436341470913
2020-01-25 18:57:00,60.81292064083773
2020-01-25 19:12:00,62.25548667179645
2020-01-25 19:27:00,49.68457834364071
2020-01-25 19:42:00,40.6678970124086
2020-01-25 19:57:00,66.68658618495438
2020-01-25 20:12:00,53.02173225786381
2020-01-25 20:27:00,58.55798976916656
2020-01-25 20:42:00,33.32405931378538
2020-01-25 20:57:00,43.658646045594985
2020-01-25 21:12:00,64.2329613672895
2020-01-25 21:27:00,96.09962410329693
2020-01-25 21:42:00,6.2443525369549775
2020-01-25 21:57:00,63.48566224069767
2020-01-25 22:12:00,48.002634598141256
2020-01-25 22:27:00,45.84346269311508
2020-01-25 22:42:00,80.46279156208234
2020-01-25 22:57:00,95.13223939688478
2020-01-25 23:12:00,21.73131583476785
2020-01-25 23:27:00,79.59160247608888
2020-01-25 23:42:00,4.331463996018748
2020-01-25 23:57:00,0.48119744458860125
2020-01-26 00:12:00,0.2583850836747966
2020-01-26 00:27:00,0.7793111803097582
2020-01-26 00:42:00,0.6888007274939433
2020-01-26 00:57:00,0.33587446172629365
2020-01-26 01:12:00,0.04496924316504203
2020-01-26 01:27:00,0.6429715077170315
2020-01-26 01:42:00,0.6873306226311899
2020-01-26 01:57:00,0.22846310626725663
2020-01-26 02:12:00,0.9607055911894298
2020-01-26 02:27:00,0.03629586748553093
2020-01-26 02:42:00,0.28813980061275135
2020-01-26 02:57:00,0.7425366036442668
2020-01-26 03:12:00,0.251489961545347
2020-01-26 03:27:00,0.9059562211072504
2020-01-26 03:42:00,0.7779755748897271
2020-01-26 03:57:00,0.19058193944353408
2020-01-26 04:12:00,0.6286652867282653
2020-01-26 04:27:00,0.9481318600256672
2020-01-26 04:42:00,0.12628415995960496
2020-01-26 04:57:00,0.08897541064012504
2020-01-26 05:12:00,0.5359081396636138
2020-01-26 05:27:00,0.5020317946822264
2020-01-26 05:42:00,0.9648202653980381
2020-01-26 05:57:00,0.4950932300291505
2020-01-26 06:12:00,0.3753744550717336
2020-01-26 06:27:00,0.528909188659857
2020-01-26 06:42:00,0.28128279776817866
2020-01-26 06:57:00,0.3522750839706008
2020-01-26 07:12:00,0.36522882633480114
2020-01-26 07:27:00,0.44130678351331687
2020-01-26 07:42:00,0.8108821781019506
2020-01-26 07:57:00,0.5072667118814365
2020-01-26 08:12:00,0.6014669050986157
2020-01-26 08:27:00,0.5037907842360261
2020-01-26 08:42:00,0.30939943703172845
2020-01-26 08:57:00,0.28330181692954715
2020-01-26 09:12:00,0.7647981842595497
2020-01-26 09:27:00,0.07561563346791511
2020-01-26 09:42:00,0.3679874011268457
2020-01-26 09:57:00,0.30285835304157294
2020-01-26 10:12:00,73.3298784314428
2020-01-26 10:27:00,48.200439439371856
2020-01-26 10:42:00,54.934992499902854
2020-01-26 10:57:00,89.80248173021643
2020-01-26 11:12:00,62.92123534083708
2020-01-26 11:27:00,38.29730259539046
2020-01-26 11:42:00,36.39288096677953
2020-01-26 11:57:00,88.11453392573769
2020-01-26 12:12:00,28.05304847855057
2020-01-26 12:27:00,55.99649357687827
2020-01-26 12:42:00,98.90079696883092
2020-01-26 12:57:00,35.63983538645037
2020-01-26 13:12:00,48.501049069589385
2020-01-26 13:27:00,80.11869991565761
2020-01-26 13:42:00,20.352871858225395
2020-01-26 13:57:00,29.03896146002095
2020-01-26 14:12:00,21.839691783694082
2020-01-26 14:27:00,74.19128043740531
2020-01-26 14:42:00,7.8199679964279785
2020-01-26 14:57:00,31.351315873777263
2020-01-26 15:12:00,47.13166072855396
2020-01-26 15:27:00,12.810874377095837
2020-01-26 15:42:00,55.79931623406088
2020-01-26 15:57:00,60.692989211221274
2020-01-26 16:12:00,56.01188563212685
2020-01-26 16:27:00,54.99071507901977
2020-01-26 16:42:00,99.5094896140958
2020-01-26 16:57:00,56.06926539611711
2020-01-26 17:12:00,21.801735133553958
2020-01-26 17:27:00,52.28454629193986
2020-01-26 17:42:00,35.26114168364556
2020-01-26 17:57:00,62.34032793072758
2020-01-26 18:12:00,84.96023918074853
2020-01-26 18:27:00,40.505590159264656
2020-01-26 18:42:00,39.51144474922764
2020-01-26 18:57:00,19.02745493009972
2020-01-26 19:12:00,5.840805334330912
2020-01-26 19:27:00,22.814507955303842
2020-01-26 19:42:00,92.81252369293217
2020-01-26 19:57:00,14.383967854374625
2020-01-26 20:12:00,3.778027623596514
2020-01-26 20:27:00,70.41077821196818
2020-01-26 20:42:00,90.47540700795847
2020-01-26 20:57:00,70.61421281392262
2020-01-26 21:12:00,90.65044955510702
2020-01-26 21:27:00,19.692528300621515
2020-01-26 21:42:00,27.540898132390325
2020-01-26 21:57:00,2.5708382259301388
2020-01-26 22:12:00,0.8524637160506972
2020-01-26 22:27:00,0.5589443126548965
2020-01-26 22:42:00,0.4293913128518573
2020-01-26 22:57:00,0.01967872199695453
2020-01-26 23:12:00,0.9887062916465983
2020-01-26 23:27:00,0.20906075668799295
2020-01-26 23:42:00,0.021935280502590193
2020-01-26 23:57:00,0.3779788961272643
2020-01-27 00:12:00,0.23166291399630845
2020-01-27 00:27:00,0.5790560050841816
2020-01-27 00:42:00,0.13016380015335394
2020-01-27 00:57:00,0.8006887733282373
2020-01-27 01:12:00,0.33440817428909386
2020-01-27 01:27:00,0.23888197011986356
2020-01-27 01:42:00,0.6585050528089635
2020-01-27 01:57:00,0.9063028702959911
2020-01-27 02:12:00,0.3046498379220869
2020-01-27 02:27:00,0.56659364369696
2020-01-27 02:42:00,0.855293560750443
2020-01-27 02:57:00,0.9098776127271192
2020-01-27 03:12:00,0.44936819237804604
2020-01-27 03:27:00,0.17605022852727525
2020-01-27 03:42:00,0.9608931224445536
2020-01-27 03:57:00,0.5088059560890292
2020-01-27 04:12:00,0.8731718888669359
2020-01-27 04:27:00,0.4077929200760857
2020-01-27 04:42:00,0.6428793241346097
2020-01-27 04:57:00,0.4820305403425462
2020-01-27 05:12:00,0.4410510541020374
2020-01-27 05:27:00,0.9837637056365077
2020-01-27 05:42:00,0.4587109151774421
2020-01-27 05:57:00,0.9908199888013356
2020-01-27 06:12:00,0.9960776012906076
2020-01-27 06:27:00,0.7069843170970362
2020-01-27 06:42:00,0.33246795780286387
2020-01-27 06:57:00,0.3427546881735194
2020-01-27 07:12:00,0.09951521161054389
2020-01-27 07:27:00,0.2564945816671236
2020-01-27 07:42:00,0.8060495053241111
2020-01-27 07:57:00,0.8661714834410851
2020-01-27 08:12:00,0.180853499610091
2020-01-27 08:27:00,48.58698789406617
2020-01-27 08:42:00,12.794306435655656
2020-01-27 08:57:00,40.17925255550839
2020-01-27 09:12:00,7.4941079692182
2020-01-27 09:27:00,34.18048391854821
2020-01-27 09:42:00,65.3058833504128
2020-01-27 09:57:00,44.35772159487902
2020-01-27 10:12:00,26.016039064886787
2020-01-27 10:27:00,45.06740393915154
2020-01-27 10:42:00,98.72441645532726
2020-01-27 10:57:00,79.92481865087771
2020-01-27 11:12:00,10.101050975967429
2020-01-27 11:27:00,2.2635167313224347
2020-01-27 11:42:00,85.9214670959572
2020-01-27 11:57:00,96.40903917109983
2020-01-27 12:12:00,86.65436827566909
2020-01-27 12:27:00,82.63467459551325
2020-01-27 12:42:00,65.39370033110437
2020-01-27 12:57:00,80.70744232989385
2020-01-27 13:12:00,39.40383492091589
2020-01-27 13:27:00,86.70419788920539
2020-01-27 13:42:00,16.3862771885647
2020-01-27 13:57:00,43.842899973510605
2020-01-27 14:12:00,21.946214795327933
2020-01-27 14:27:00,74.04994491363465
2020-01-27 14:42:00,71.91917683148618
2020-01-27 14:57:00,11.075659023387995
2020-01-27 15:12:00,41.39487788974466
2020-01-27 15:27:00,96.35079684997807
2020-01-27 15:42:00,64.17557578434158
2020-01-27 15:57:00,27.63521600365121
2020-01-27 16:12:00,51.233334783202224
2020-01-27 16:27:00,90.42657962580908
2020-01-27 16:42:00,24.334553906648882
2020-01-27 16:57:00,7.872376088650435
2020-01-27 17:12:00,26.40119092917903
2020-01-27 17:27:00,25.89517734364206
2020-01-27 17:42:00,52.646261077848465
2020-01-27 17:57:00,55.433056157050444
2020-01-27 18:12:00,97.59789915863958
2020-01-27 18:27:00,44.52062873027924
2020-01-27 18:42:00,30.262199910179234
2020-01-27 18:57:00,56.749999253931364
2020-01-27 19:12:00,31.561471010053854
2020-01-27 19:27:00,8.092013575364355
2020-01-27 19:42:00,94.86687121371152
2020-01-27 19:57:00,77.47632830090834
2020-01-27 20:12:00,96.96729615138476
2020-01-27 20:27:00,0.9193574439072841
2020-01-27 20:42:00,0.10256646997788288
2020-01-27 20:57:00,0.7487057665056388
2020-01-27 21:12:00,0.46642311381827717
2020-01-27 21:27:00,0.33116141939950583
2020-01-27 21:42:00,0.3955901226299914
2020-01-27 21:57:00,0.860963670380896
2020-01-27 22:12:00,0.526256181172798
2020-01-27 22:27:00,0.15071756453056828
2020-01-27 22:42:00,0.0956714551966068
2020-01-27 22:57:00,0.10883482639301512
2020-01-27 23:12:00,0.9967276806589889
2020-01-27 23:27:00,0.2324857300691585
2020-01-27 23:42:00,0.6122867314030978
2020-01-27 23:57:00,0.5948654380446854
2020-01-28 00:12:00,0.1955864401107511
2020-01-28 00:27:00,0.6370188050513886
2020-01-28 00:42:00,0.25582601950060735
2020-01-28 00:57:00,0.7728853046763993
2020-01-28 01:12:00,0.2177988013209522
2020-01-28 01:27:00,0.16946264659723087
2020-01-28 01:42:00,0.24784603549164208
2020-01-28 01:57:00,0.8674688590717248
2020-01-28 02:12:00,0.48933951608580406
2020-01-28 02:27:00,0.3128923555276255
2020-01-28 02:42:00,0.9112298980215374
2020-01-28 02:57:00,0.9813145241011165
2020-01-28 03:12:00,0.9349579948603994
2020-01-28 03:27:00,0.9233771600983857
2020-01-28 03:42:00,0.8121427394789931
